,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
7433,97.09103079625318,1669,-19.0,21,536.0400000000001,25.52571428571429
7434,1.109008905579449,16690,-397.0,1,9.98,9.98
7435,1.109008905579449,16691,-393.0,1,14.77,14.77
7436,1.109008905579449,16692,-397.0,1,15.76,15.76
7437,1.109008905579449,16693,-397.0,1,7.98,7.98
7438,7.398581223848615,16694,-93.0,4,44.150000000000006,11.037500000000001
7439,22.14108403063744,16695,-128.0,5,287.56,57.512
7440,1.109008905579449,16696,-395.0,1,36.93,36.93
7441,10.54636093582839,16697,-172.0,8,119.07,14.88375
7442,1.109008905579449,16698,-397.0,1,8.0,8.0
7443,2.2228024571554235,16699,-397.0,1,122.69,122.69
7444,20.703031751509332,167,-112.0,8,186.46,23.3075
7445,1.109008905579449,1670,-449.0,1,34.98,34.98
7446,1.109008905579449,16700,-397.0,1,16.96,16.96
7447,1.109008905579449,16701,-397.0,1,13.97,13.97
7448,7.3837926644760685,16702,-281.0,4,76.89,19.2225
7449,1.109008905579449,16703,-397.0,1,14.37,14.37
7450,25.447657044777284,16704,-25.0,6,232.03,38.67166666666667
7451,1.109008905579449,16705,-397.0,1,30.15,30.15
7452,1.109008905579449,16706,-397.0,1,15.9,15.9
7453,4.883891737645047,16707,-304.0,2,69.54,34.77
7454,5.996186689810552,16708,-186.0,2,51.339999999999996,25.669999999999998
7455,25.01628941293942,16709,-222.0,9,612.83,68.09222222222223
7456,1.109008905579449,1671,-449.0,1,14.37,14.37
7457,11.745159805003993,16710,-4.0,3,85.06,28.353333333333335
7458,1.109008905579449,16711,-397.0,1,19.99,19.99
7459,20.264342926163255,16712,-21.0,4,185.94,46.485
7460,1.109008905579449,16713,-397.0,1,13.97,13.97
7461,1.109008905579449,16714,-397.0,1,30.15,30.15
7462,45.84231746538739,16715,-20.0,19,381.4600000000001,20.076842105263164
7463,1.109008905579449,16716,-397.0,1,14.77,14.77
7464,1.109008905579449,16717,-397.0,1,12.49,12.49
7465,94.08055160293905,16718,-17.0,10,499.51,49.951
7466,99.90485618220518,16719,-45.0,11,876.99,79.72636363636364
7467,2.2886834055850778,1672,-414.0,3,95.63,31.876666666666665
7468,1.1217211064398076,16720,-397.0,1,42.75,42.75
7469,1.1217211064398076,16721,-397.0,1,39.91,39.91
7470,1.109008905579449,16722,-397.0,1,11.77,11.77
7471,2.201402495126076,16723,-397.0,1,61.47,61.47
7472,5.0700213664429326,16724,-291.0,2,44.53,22.265
7473,2.23275903311186,16725,-397.0,1,57.54,57.54
7474,1.109008905579449,16726,-397.0,1,27.28,27.28
7475,1.109008905579449,16727,-397.0,1,10.77,10.77
7476,2.2228024571554235,16728,-391.0,1,79.47,79.47
7477,102.76275867264866,16729,-5.0,22,652.33,29.651363636363637
7478,16.59702358528203,1673,0.0,4,149.07999999999998,37.269999999999996
7479,8.010876857294782,16730,-191.0,5,78.75999999999999,15.751999999999999
7480,1.109008905579449,16731,-396.0,1,15.36,15.36
7481,1.109008905579449,16732,-396.0,1,15.36,15.36
7482,1.109008905579449,16733,-396.0,1,12.49,12.49
7483,1.1217211064398076,16734,-396.0,1,40.47,40.47
7484,1.109008905579449,16735,-396.0,1,25.37,25.37
7485,1.109008905579449,16736,-396.0,1,12.97,12.97
7486,1.109008905579449,16737,-396.0,1,14.96,14.96
7487,1.109008905579449,16738,-396.0,1,24.98,24.98
7488,5.884839189193773,16739,-264.0,2,44.75,22.375
7489,1.109008905579449,1674,-449.0,1,13.97,13.97
7490,6.7877840205238265,16740,-157.0,3,39.72,13.24
7491,14.936805991956344,16741,-92.0,5,132.32,26.464
7492,4.165402966971968,16742,-311.0,2,28.93,14.465
7493,1.109008905579449,16743,-396.0,1,37.52,37.52
7494,6.160282918504097,16744,-281.0,2,71.89,35.945
7495,1.109008905579449,16745,-396.0,1,18.36,18.36
7496,1.109008905579449,16746,-396.0,1,7.98,7.98
7497,1.109008905579449,16747,-396.0,1,14.37,14.37
7498,1.109008905579449,16748,-396.0,1,23.54,23.54
7499,5.99777947417682,16749,-186.0,3,55.77,18.59
7500,17.982299908774987,1675,-8.0,6,116.92999999999999,19.488333333333333
7501,1.109008905579449,16750,-396.0,1,14.96,14.96
7502,1.109008905579449,16751,-396.0,1,19.77,19.77
7503,4.28762118537725,16752,-343.0,3,158.39,52.79666666666666
7504,1.2042536626200584,16753,-396.0,2,22.740000000000002,11.370000000000001
7505,1.109008905579449,16754,-396.0,1,10.77,10.77
7506,12.248787501236652,16755,-249.0,3,257.54,85.84666666666668
7507,2.201402495126076,16756,-396.0,1,65.72,65.72
7508,3.458963415323007,16757,-318.0,3,45.22,15.073333333333332
7509,2.23275903311186,16758,-396.0,1,57.55,57.55
7510,17.303995472076082,16759,-144.0,5,215.76999999999998,43.153999999999996
7511,1.3266203348363828,1676,-441.0,3,51.47,17.156666666666666
7512,8.766491657910416,16760,-311.0,2,273.65,136.825
7513,1.109008905579449,16761,-396.0,1,37.31,37.31
7514,1.109008905579449,16762,-396.0,1,14.99,14.99
7515,1.109008905579449,16763,-396.0,1,12.97,12.97
7516,15.232906059717125,16764,-85.0,4,146.29,36.5725
7517,12.90154760132424,16765,-88.0,3,104.24,34.74666666666666
7518,14.969183239901065,16766,-120.0,3,145.35,48.449999999999996
7519,16.153868980746793,16767,-123.0,3,163.11,54.370000000000005
7520,1.2042536626200584,16768,-396.0,2,35.31,17.655
7521,1.109008905579449,16769,-396.0,1,22.54,22.54
7522,2.535193996913195,1677,-352.0,3,76.2,25.400000000000002
7523,2.3608009099074865,16770,-390.0,2,133.45,66.725
7524,1.109008905579449,16771,-396.0,1,9.77,9.77
7525,2.2228024571554235,16772,-396.0,1,82.0,82.0
7526,2.201402495126076,16773,-396.0,1,64.45,64.45
7527,57.28490581155955,16774,-25.0,10,463.89,46.388999999999996
7528,24.891074020497864,16775,-36.0,3,259.48,86.49333333333334
7529,1.109008905579449,16776,-396.0,1,28.74,28.74
7530,30.86233381587587,16777,-39.0,7,251.35999999999999,35.90857142857143
7531,12.484379477208268,16778,-234.0,2,171.64000000000001,85.82000000000001
7532,2.2228024571554235,16779,-396.0,1,83.2,83.2
7533,1.109008905579449,1678,-449.0,1,19.99,19.99
7534,2.7964403447783504,16780,-348.0,2,72.03,36.015
7535,1.109008905579449,16781,-396.0,1,25.33,25.33
7536,1.109008905579449,16782,-396.0,1,19.99,19.99
7537,1.1217211064398076,16783,-396.0,1,42.7,42.7
7538,5.99777947417682,16784,-214.0,3,52.87,17.62333333333333
7539,33.94229230550238,16785,-27.0,4,399.67,99.9175
7540,1.109008905579449,16786,-390.0,1,13.97,13.97
7541,19.99401624173116,16787,-45.0,10,149.98000000000002,14.998000000000001
7542,1.109008905579449,16788,-396.0,1,9.98,9.98
7543,12.925102083446225,16789,-115.0,4,107.89,26.9725
7544,8.309286401792582,1679,-261.0,5,80.63999999999999,16.127999999999997
7545,5.776005530738825,16790,-275.0,2,46.629999999999995,23.314999999999998
7546,1.216965863480417,16791,-391.0,2,47.73,23.865
7547,1.109008905579449,16792,-396.0,1,24.36,24.36
7548,15.053472920356507,16793,-84.0,5,136.35,27.27
7549,13.257062589510872,16794,-128.0,2,107.93,53.965
7550,1.109008905579449,16795,-396.0,1,25.33,25.33
7551,1.109008905579449,16796,-396.0,1,14.79,14.79
7552,2.3944282805750414,16797,-339.0,2,24.98,12.49
7553,1.109008905579449,16798,-393.0,1,14.37,14.37
7554,1.109008905579449,16799,-396.0,1,17.3,17.3
7555,1.109008905579449,168,-455.0,1,14.96,14.96
7556,1.1217211064398076,1680,-449.0,1,39.37,39.37
7557,1.1342330518131523,16800,-396.0,1,48.27,48.27
7558,23.667592497074285,16801,-49.0,8,189.4,23.675
7559,1.109008905579449,16802,-396.0,1,31.32,31.32
7560,1.109008905579449,16803,-396.0,1,14.96,14.96
7561,2.2228024571554235,16804,-396.0,1,107.53,107.53
7562,12.809948817607232,16805,-50.0,2,99.5,49.75
7563,1.109008905579449,16806,-396.0,1,35.47,35.47
7564,2.441122782840128,16807,-363.0,2,83.27,41.635
7565,1.216965863480417,16808,-396.0,2,46.08,23.04
7566,101.67853053894889,16809,-28.0,13,637.95,49.073076923076925
7567,1.109008905579449,1681,-449.0,1,29.99,29.99
7568,2.376906518248884,16810,-373.0,2,75.25,37.625
7569,2.721221316331633,16811,-340.0,2,52.68,26.34
7570,2.4604835732200727,16812,-396.0,1,154.09,154.09
7571,1.109008905579449,16813,-396.0,1,9.77,9.77
7572,7.714278903711753,16814,-42.0,2,68.5,34.25
7573,16.379552747551312,16815,-60.0,5,149.15,29.830000000000002
7574,2.2228024571554235,16816,-396.0,1,78.84,78.84
7575,1.109008905579449,16817,-396.0,1,30.32,30.32
7576,2.3999661738705638,16818,-378.0,1,149.08,149.08
7577,11.873978172397747,16819,0.0,4,86.66999999999999,21.667499999999997
7578,2.254463212389551,1682,-438.0,3,82.59,27.53
7579,1.109008905579449,16820,-396.0,1,26.13,26.13
7580,2.2228024571554235,16821,-396.0,1,80.86,80.86
7581,98.67465299549487,16822,-2.0,7,633.58,90.51142857142858
7582,1.109008905579449,16823,-396.0,1,27.94,27.94
7583,1.109008905579449,16824,-396.0,1,22.97,22.97
7584,7.553609080459361,16825,-22.0,2,50.2,25.1
7585,1.109008905579449,16826,-396.0,1,21.99,21.99
7586,1.109008905579449,16827,-396.0,1,21.97,21.97
7587,15.816064084934983,16828,-82.0,7,103.02,14.717142857142857
7588,1.872989508088256,16829,-391.0,3,54.14,18.046666666666667
7589,1.109008905579449,1683,-449.0,1,21.77,21.77
7590,1.109008905579449,16830,-396.0,1,33.27,33.27
7591,1.109008905579449,16831,-396.0,1,13.97,13.97
7592,1.109008905579449,16832,-396.0,1,34.48,34.48
7593,122.38350283626919,16833,-10.0,19,788.42,41.495789473684205
7594,1.109008905579449,16834,-396.0,1,28.34,28.34
7595,1.109008905579449,16835,-396.0,1,37.91,37.91
7596,13.248236128681926,16836,-177.0,4,372.02,93.005
7597,1.109008905579449,16837,-396.0,1,11.77,11.77
7598,125.40124228692342,16838,-18.0,29,853.97,29.447241379310345
7599,1.109008905579449,16839,-396.0,1,9.77,9.77
7600,27.106476838223266,1684,-117.0,10,296.63000000000005,29.663000000000004
7601,7.553609080459361,16840,-32.0,2,42.47,21.235
7602,20.264342926163255,16841,-3.0,4,200.04,50.01
7603,1.109008905579449,16842,-396.0,1,22.54,22.54
7604,32.262415293046345,16843,-11.0,9,248.77000000000004,27.641111111111115
7605,1.109008905579449,16844,-396.0,1,35.31,35.31
7606,1.109008905579449,16845,-396.0,1,25.54,25.54
7607,1.1217211064398076,16846,-396.0,1,38.77,38.77
7608,5.360079233071088,16847,-325.0,4,150.55,37.6375
7609,28.586281057511997,16848,-17.0,3,297.39,99.13
7610,3.458963415323007,16849,-319.0,2,21.75,10.875
7611,1.109008905579449,1685,-448.0,1,12.49,12.49
7612,1.109008905579449,16850,-396.0,1,21.99,21.99
7613,1.109008905579449,16851,-396.0,1,14.79,14.79
7614,1.1217211064398076,16852,-396.0,1,43.55,43.55
7615,32.43751520962064,16853,-16.0,8,252.51000000000002,31.563750000000002
7616,11.016973625502681,16854,-282.0,3,135.26,45.086666666666666
7617,1.109008905579449,16855,-396.0,1,15.9,15.9
7618,2.201402495126076,16856,-395.0,1,67.05,67.05
7619,1.109008905579449,16857,-396.0,1,29.92,29.92
7620,1.109008905579449,16858,-396.0,1,12.97,12.97
7621,1.109008905579449,16859,-396.0,1,10.77,10.77
7622,12.90158945226263,1686,-40.0,4,103.9,25.975
7623,9.928875527564054,16860,-255.0,3,104.38,34.79333333333333
7624,2.465757222315771,16861,-351.0,2,55.47,27.735
7625,1.109008905579449,16862,-396.0,1,12.49,12.49
7626,11.44387612701248,16863,-137.0,3,84.97,28.323333333333334
7627,2.3944282805750414,16864,-342.0,3,41.459999999999994,13.819999999999999
7628,29.61967644449347,16865,-183.0,15,715.8900000000001,47.726000000000006
7629,1.1217211064398076,16866,-396.0,1,42.73,42.73
7630,2.52271369697824,16867,-387.0,2,149.32999999999998,74.66499999999999
7631,12.338481184448435,16868,-220.0,4,169.6,42.4
7632,2.376906518248884,16869,-396.0,2,98.72,49.36
7633,10.88800113760891,1687,-281.0,4,147.83,36.9575
7634,1.109008905579449,16870,-396.0,1,9.98,9.98
7635,5.99777947417682,16871,-225.0,3,33.9,11.299999999999999
7636,1.109008905579449,16872,-396.0,1,11.77,11.77
7637,1.1217211064398076,16873,-396.0,1,40.7,40.7
7638,1.109008905579449,16874,-396.0,1,13.97,13.97
7639,2.2228024571554235,16875,-396.0,1,74.91,74.91
7640,1.216965863480417,16876,-388.0,2,42.099999999999994,21.049999999999997
7641,1.109008905579449,16877,-396.0,1,13.97,13.97
7642,24.5090019032284,16878,-3.0,6,185.49,30.915000000000003
7643,1.109008905579449,16879,-396.0,1,14.96,14.96
7644,1.109008905579449,1688,-449.0,1,25.99,25.99
7645,5.937455462587694,16880,-249.0,2,28.13,14.065
7646,25.06360802512557,16881,-34.0,9,228.33,25.37
7647,2.23275903311186,16882,-393.0,1,58.65,58.65
7648,1.109008905579449,16883,-396.0,1,11.77,11.77
7649,1.216965863480417,16884,-391.0,2,44.88,22.44
7650,1.109008905579449,16885,-396.0,1,10.77,10.77
7651,31.005790485091904,16886,-96.0,15,330.3800000000001,22.02533333333334
7652,1.109008905579449,16887,-396.0,1,11.77,11.77
7653,21.308008324189018,16888,-103.0,7,201.39000000000001,28.770000000000003
7654,15.189931150485847,16889,-135.0,7,150.79000000000002,21.541428571428575
7655,115.39098404917675,1689,-22.0,10,807.44,80.744
7656,2.23275903311186,16890,-396.0,1,58.52,58.52
7657,1.109008905579449,16891,-396.0,1,14.96,14.96
7658,1.109008905579449,16892,-396.0,1,28.76,28.76
7659,1.109008905579449,16893,-396.0,1,6.79,6.79
7660,1.109008905579449,16894,-396.0,1,13.7,13.7
7661,38.175210850050306,16895,-4.0,8,301.41999999999996,37.677499999999995
7662,1.109008905579449,16896,-396.0,1,15.36,15.36
7663,1.109008905579449,16897,-380.0,1,35.31,35.31
7664,1.109008905579449,16898,-396.0,1,20.97,20.97
7665,15.046568016822965,16899,-130.0,2,146.01,73.005
7666,1.109008905579449,169,-455.0,1,11.77,11.77
7667,55.75990997920666,1690,-9.0,18,454.24,25.235555555555557
7668,16.724103779321588,16900,-37.0,4,103.67999999999999,25.919999999999998
7669,1.109008905579449,16901,-396.0,1,10.77,10.77
7670,1.3048889729412587,16902,-368.0,2,36.51,18.255
7671,1.1217211064398076,16903,-396.0,1,38.77,38.77
7672,1.109008905579449,16904,-396.0,1,11.77,11.77
7673,1.109008905579449,16905,-396.0,1,36.76,36.76
7674,1.109008905579449,16906,-396.0,1,19.54,19.54
7675,1.109008905579449,16907,-396.0,1,15.36,15.36
7676,4.165402966971968,16908,-313.0,3,36.5,12.166666666666666
7677,7.641029121643445,16909,-29.0,2,65.72,32.86
7678,2.512615546812163,1691,-434.0,2,171.65,85.825
7679,1.109008905579449,16910,-396.0,1,15.76,15.76
7680,1.109008905579449,16911,-396.0,1,13.97,13.97
7681,1.1217211064398076,16912,-396.0,1,45.5,45.5
7682,6.36649521495817,16913,-248.0,3,74.02000000000001,24.673333333333336
7683,31.484371505059716,16914,-32.0,10,249.63000000000008,24.963000000000008
7684,1.109008905579449,16915,-396.0,1,14.96,14.96
7685,1.2042536626200584,16916,-383.0,2,26.73,13.365
7686,14.93508004049814,16917,-142.0,7,165.92,23.70285714285714
7687,16.27651634525382,16918,-118.0,5,170.34000000000003,34.068000000000005
7688,33.95896194840813,16919,-43.0,12,280.06,23.338333333333335
7689,2.272577797243679,1692,-415.0,2,136.82999999999998,68.41499999999999
7690,1.1342330518131523,16920,-396.0,1,49.98,49.98
7691,1.109008905579449,16921,-381.0,1,0.0,0.0
7692,1.109008905579449,16922,-396.0,1,14.37,14.37
7693,1.109008905579449,16923,-396.0,1,27.94,27.94
7694,1.109008905579449,16924,-396.0,1,10.77,10.77
7695,2.9767716316806245,16925,-358.0,4,164.79,41.1975
7696,1.1342330518131523,16926,-396.0,1,48.67,48.67
7697,1.109008905579449,16927,-396.0,1,15.96,15.96
7698,12.526043779321585,16928,-27.0,4,102.81,25.7025
7699,7.240365755509275,16929,-137.0,3,67.3,22.433333333333334
7700,1.109008905579449,1693,-449.0,1,12.49,12.49
7701,2.2228024571554235,16930,-396.0,1,97.21,97.21
7702,1.109008905579449,16931,-396.0,1,14.96,14.96
7703,1.109008905579449,16932,-396.0,1,22.54,22.54
7704,1.197382012531368,16933,-396.0,1,50.54,50.54
7705,11.961910518833616,16934,-29.0,4,88.75,22.1875
7706,1.109008905579449,16935,-396.0,1,7.98,7.98
7707,1.3176011738016173,16936,-365.0,2,43.09,21.545
7708,7.3613644814685255,16937,-115.0,3,49.75,16.583333333333332
7709,7.466443678104441,16938,-118.0,2,69.5,34.75
7710,2.2228024571554235,16939,-396.0,1,77.21,77.21
7711,2.134579344491617,1694,-449.0,1,89.77,89.77
7712,1.109008905579449,16940,-396.0,1,11.77,11.77
7713,1.197382012531368,16941,-396.0,1,50.48,50.48
7714,1.109008905579449,16942,-396.0,1,15.36,15.36
7715,1.109008905579449,16943,-396.0,1,6.79,6.79
7716,52.94632883740349,16944,-33.0,12,446.7900000000001,37.23250000000001
7717,10.987540533576237,16945,-95.0,4,83.63,20.9075
7718,1.109008905579449,16946,-393.0,1,11.99,11.99
7719,1.109008905579449,16947,-396.0,1,17.9,17.9
7720,10.993046621105396,16948,-259.0,3,121.79000000000002,40.59666666666667
7721,7.342192052411713,16949,-51.0,2,37.64,18.82
7722,38.964248268925466,1695,-16.0,10,339.61,33.961
7723,18.532287359655808,16950,-123.0,5,235.49,47.098
7724,1.109008905579449,16951,-396.0,1,13.77,13.77
7725,2.23275903311186,16952,-396.0,1,57.83,57.83
7726,2.2228024571554235,16953,-396.0,1,72.01,72.01
7727,1.109008905579449,16954,-396.0,1,11.97,11.97
7728,1.109008905579449,16955,-396.0,1,11.77,11.77
7729,1.2042536626200584,16956,-379.0,2,28.13,14.065
7730,1.109008905579449,16957,-396.0,1,21.99,21.99
7731,105.49323842131757,16958,-4.0,16,712.8700000000001,44.55437500000001
7732,1.2042536626200584,16959,-383.0,2,37.54,18.77
7733,19.185895982373562,1696,-128.0,7,196.07,28.009999999999998
7734,1.109008905579449,16960,-396.0,1,15.36,15.36
7735,7.398581223848615,16961,-94.0,4,53.11,13.2775
7736,4.6600746836922955,16962,-303.0,2,55.489999999999995,27.744999999999997
7737,1.109008905579449,16963,-396.0,1,11.97,11.97
7738,2.2228024571554235,16964,-396.0,1,81.27,81.27
7739,1.109008905579449,16965,-396.0,1,23.74,23.74
7740,1.109008905579449,16966,-396.0,1,12.79,12.79
7741,1.109008905579449,16967,-396.0,1,26.73,26.73
7742,1.109008905579449,16968,-396.0,1,15.36,15.36
7743,2.2228024571554235,16969,-374.0,1,74.43,74.43
7744,11.961552245837744,1697,-191.0,5,159.39,31.877999999999997
7745,5.996186689810552,16970,-209.0,2,54.65,27.325
7746,4.574624304242721,16971,-313.0,4,63.07000000000001,15.767500000000002
7747,1.109008905579449,16972,-396.0,1,36.99,36.99
7748,1.109008905579449,16973,-396.0,1,15.96,15.96
7749,10.700676992313452,16974,-118.0,5,80.91999999999999,16.183999999999997
7750,1.109008905579449,16975,-396.0,1,35.34,35.34
7751,1.109008905579449,16976,-396.0,1,13.97,13.97
7752,10.999917131174024,16977,-250.0,7,161.01999999999998,23.002857142857142
7753,3.4871348588761735,16978,-328.0,2,66.93,33.465
7754,1.109008905579449,16979,-396.0,1,15.36,15.36
7755,1.109008905579449,1698,-436.0,1,9.97,9.97
7756,1.216965863480417,16980,-396.0,2,39.26,19.63
7757,3.05437233199464,16981,-367.0,2,196.23000000000002,98.11500000000001
7758,1.109008905579449,16982,-396.0,1,14.37,14.37
7759,16.652407373079736,16983,-39.0,6,99.24,16.54
7760,1.109008905579449,16984,-396.0,1,19.3,19.3
7761,1.109008905579449,16985,-396.0,1,15.36,15.36
7762,9.236126146233243,16986,-293.0,3,196.05,65.35000000000001
7763,1.109008905579449,16987,-396.0,1,14.96,14.96
7764,5.99777947417682,16988,-247.0,3,44.12,14.706666666666665
7765,2.2228024571554235,16989,-390.0,1,98.16,98.16
7766,22.53196023699562,1699,-120.0,4,302.7,75.675
7767,1.109008905579449,16990,-396.0,1,16.7,16.7
7768,2.2228024571554235,16991,-396.0,1,86.97,86.97
7769,1.109008905579449,16992,-396.0,1,22.74,22.74
7770,1.109008905579449,16993,-396.0,1,29.73,29.73
7771,5.99777947417682,16994,-249.0,3,46.68,15.56
7772,1.109008905579449,16995,-396.0,1,15.36,15.36
7773,7.238599873347473,16996,-103.0,2,23.46,11.73
7774,1.109008905579449,16997,-389.0,1,14.96,14.96
7775,31.423310152199427,16998,-77.0,7,333.52,47.645714285714284
7776,2.2228024571554235,16999,-396.0,1,88.91,88.91
7777,2.332453446231405,17,-455.0,1,73.22,73.22
7778,7.605839269809077,170,-64.0,2,74.39,37.195
7779,7.8710202365363475,1700,-25.0,2,71.32,35.66
7780,1.2042536626200584,17000,-396.0,2,35.95,17.975
7781,7.591355596361428,17001,-122.0,3,72.47,24.156666666666666
7782,7.398581223848615,17002,-71.0,4,61.010000000000005,15.252500000000001
7783,1.109008905579449,17003,-396.0,1,32.76,32.76
7784,7.342192052411713,17004,-53.0,2,46.35,23.175
7785,1.1217211064398076,17005,-396.0,1,46.28,46.28
7786,24.43846114906458,17006,-9.0,6,205.82,34.303333333333335
7787,1.109008905579449,17007,-396.0,1,12.49,12.49
7788,1.7844621781761054,17008,-396.0,1,53.99,53.99
7789,5.937455462587694,17009,-228.0,2,31.52,15.76
7790,2.376906518248884,1701,-384.0,2,116.97,58.485
7791,6.36649521495817,17010,-195.0,3,70.06,23.353333333333335
7792,2.8360239279618624,17011,-365.0,4,174.85,43.7125
7793,1.109008905579449,17012,-396.0,1,14.37,14.37
7794,7.502173402912855,17013,-53.0,3,51.77,17.256666666666668
7795,3.4871348588761735,17014,-329.0,2,65.08,32.54
7796,1.109008905579449,17015,-396.0,1,15.3,15.3
7797,1.109008905579449,17016,-396.0,1,29.74,29.74
7798,1.109008905579449,17017,-396.0,1,15.36,15.36
7799,17.117847755593292,17018,-79.0,5,170.65,34.13
7800,6.028316492118605,17019,-172.0,3,49.23,16.41
7801,1.109008905579449,1702,-449.0,1,30.32,30.32
7802,11.216186405562423,17020,-18.0,3,82.36,27.453333333333333
7803,1.2374202492667146,17021,-376.0,2,50.269999999999996,25.134999999999998
7804,3.558788772161772,17022,-336.0,3,90.28,30.093333333333334
7805,1.109008905579449,17023,-396.0,1,14.99,14.99
7806,1.109008905579449,17024,-396.0,1,11.97,11.97
7807,1.109008905579449,17025,-396.0,1,31.99,31.99
7808,1.109008905579449,17026,-396.0,1,35.97,35.97
7809,8.519044562961662,17027,-279.0,3,82.38,27.459999999999997
7810,9.797916352625855,17028,-204.0,3,93.05,31.016666666666666
7811,2.201402495126076,17029,-395.0,1,63.69,63.69
7812,11.660191032278592,1703,-68.0,2,86.37,43.185
7813,8.08532793253976,17030,-232.0,3,78.42,26.14
7814,1.2042536626200584,17031,-383.0,2,26.14,13.07
7815,1.2042536626200584,17032,-387.0,2,24.98,12.49
7816,2.2228024571554235,17033,-395.0,1,113.59,113.59
7817,1.109008905579449,17034,-395.0,1,12.77,12.77
7818,21.18020419773272,17035,-4.0,7,163.20999999999998,23.315714285714282
7819,1.109008905579449,17036,-395.0,1,25.74,25.74
7820,1.109008905579449,17037,-395.0,1,14.99,14.99
7821,102.27553609939073,17038,-35.0,11,512.59,46.59909090909091
7822,1.109008905579449,17039,-395.0,1,14.96,14.96
7823,2.254463212389551,1704,-417.0,3,79.69999999999999,26.566666666666663
7824,2.0159076336580504,17040,-395.0,1,54.9,54.9
7825,74.54801453085612,17041,-72.0,11,1007.5900000000001,91.59909090909092
7826,24.5090019032284,17042,-16.0,6,194.57000000000002,32.428333333333335
7827,1.1217211064398076,17043,-382.0,1,39.73,39.73
7828,1.109008905579449,17044,-395.0,1,9.77,9.77
7829,1.8479868052275215,17045,-347.0,3,45.07,15.023333333333333
7830,1.109008905579449,17046,-395.0,1,9.99,9.99
7831,16.63388406689351,17047,-121.0,8,132.98,16.6225
7832,3.35571572797232,17048,-360.0,2,195.76999999999998,97.88499999999999
7833,1.109008905579449,17049,-395.0,1,11.77,11.77
7834,10.854851188303698,1705,-202.0,5,111.54,22.308
7835,2.5970858966676955,17050,-330.0,2,25.740000000000002,12.870000000000001
7836,20.607613590319954,17051,-113.0,6,193.53000000000003,32.255
7837,3.802465919093058,17052,-334.0,2,83.86,41.93
7838,14.100194412569888,17053,-17.0,4,111.62,27.905
7839,26.99218413198585,17054,-48.0,2,361.15,180.575
7840,24.094701670361847,17055,-58.0,9,235.54000000000002,26.171111111111113
7841,19.684371871766235,17056,-51.0,6,151.26,25.209999999999997
7842,1.2042536626200584,17057,-382.0,2,36.95,18.475
7843,12.653422907662383,17058,-230.0,3,178.49,59.49666666666667
7844,1.109008905579449,17059,-395.0,1,37.73,37.73
7845,1.109008905579449,1706,-449.0,1,14.96,14.96
7846,15.276400112807853,17060,-141.0,5,162.11,32.422000000000004
7847,7.33771753918828,17061,-150.0,2,28.36,14.18
7848,22.128023993918436,17062,-210.0,9,454.09000000000003,50.45444444444445
7849,7.369334982211464,17063,-110.0,3,37.24,12.413333333333334
7850,1.109008905579449,17064,-395.0,1,23.99,23.99
7851,1.109008905579449,17065,-395.0,1,14.96,14.96
7852,1.109008905579449,17066,-395.0,1,7.78,7.78
7853,1.109008905579449,17067,-395.0,1,29.99,29.99
7854,1.1217211064398076,17068,-388.0,1,42.34,42.34
7855,1.109008905579449,17069,-395.0,1,28.34,28.34
7856,7.637745969755624,1707,-99.0,5,64.17,12.834
7857,7.713590430960502,17070,-31.0,3,42.309999999999995,14.103333333333332
7858,1.109008905579449,17071,-395.0,1,13.97,13.97
7859,91.34549534056525,17072,-33.0,9,493.9,54.87777777777777
7860,2.2228024571554235,17073,-395.0,1,92.74,92.74
7861,7.238599873347473,17074,-103.0,2,28.36,14.18
7862,1.109008905579449,17075,-395.0,1,38.11,38.11
7863,11.719714441895086,17076,-221.0,2,133.26,66.63
7864,11.759180300163717,17077,-171.0,6,175.84,29.30666666666667
7865,1.109008905579449,17078,-395.0,1,13.97,13.97
7866,9.98979505391926,17079,-247.0,2,98.46000000000001,49.230000000000004
7867,1.109008905579449,1708,-449.0,1,28.53,28.53
7868,1.109008905579449,17080,-395.0,1,15.36,15.36
7869,12.737602112462072,17081,-4.0,5,102.66,20.532
7870,2.217352679665092,17082,-395.0,1,55.67,55.67
7871,1.109008905579449,17083,-395.0,1,26.77,26.77
7872,9.638742888721573,17084,-175.0,5,90.63,18.125999999999998
7873,7.048320301147175,17085,-145.0,2,63.25,31.625
7874,5.914747644544877,17086,-270.0,2,57.06,28.53
7875,1.109008905579449,17087,-395.0,1,9.97,9.97
7876,1.9601291058791486,17088,-360.0,2,53.69,26.845
7877,31.995811752073422,17089,-69.0,7,293.95,41.99285714285714
7878,1.109008905579449,1709,-449.0,1,21.37,21.37
7879,1.109008905579449,17090,-395.0,1,14.99,14.99
7880,1.109008905579449,17091,-395.0,1,17.9,17.9
7881,2.376906518248884,17092,-388.0,2,92.31,46.155
7882,1.109008905579449,17093,-395.0,1,14.99,14.99
7883,1.1217211064398076,17094,-395.0,1,41.98,41.98
7884,7.460469582566711,17095,-144.0,3,73.21000000000001,24.403333333333336
7885,2.3426863250533585,17096,-373.0,4,87.38,21.845
7886,9.161766051368854,17097,-280.0,3,92.16,30.72
7887,3.127141550391239,17098,-345.0,2,55.25,27.625
7888,1.109008905579449,17099,-395.0,1,26.14,26.14
