,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
7157,0.961371822288254,0.038628177711746016,16440,-398.0,1,15.36,15.36
7158,0.7098024584188075,0.2901975415811925,16441,-46.0,2,28.46,14.23
7159,0.9612841587193434,0.038715841280656624,16442,-398.0,1,17.9,17.9
7160,0.9451280023141937,0.054871997685806265,16443,-363.0,2,30.72,15.36
7161,0.9609092797043065,0.039090720295693486,16444,-398.0,1,28.7,28.7
7162,0.8803896123282493,0.11961038767175068,16445,-225.0,2,30.92,15.46
7163,0.9555883531949345,0.044411646805065444,16446,-397.0,1,165.51,165.51
7164,0.598352838010674,0.40164716198932604,16447,-15.0,4,54.32,13.58
7165,0.857223310135486,0.14277668986451392,16448,-219.0,3,110.57,36.85666666666666
7166,0.8918003771213282,0.10819962287867184,16449,-248.0,2,102.42,51.21
7167,0.6939919579949413,0.3060080420050587,1645,-36.0,2,63.459999999999994,31.729999999999997
7168,0.6766709064633699,0.3233290935366301,16450,-71.0,4,91.93,22.9825
7169,0.9598990950201463,0.040100904979853774,16451,-397.0,1,50.68,50.68
7170,0.7441411888676087,0.2558588111323913,16452,-140.0,4,804.4600000000002,201.11500000000004
7171,0.9611562706986978,0.03884372930130217,16453,-397.0,1,14.96,14.96
7172,0.9375418039764496,0.06245819602355037,16454,-341.0,2,35.8,17.9
7173,0.9562001044425656,0.04379989555743431,16455,-397.0,1,149.88,149.88
7174,0.9612666861516905,0.038733313848309435,16456,-397.0,1,11.77,11.77
7175,0.9612666861516905,0.038733313848309435,16457,-397.0,1,11.77,11.77
7176,0.6488814748306293,0.3511185251693707,16458,-103.0,6,537.6700000000001,89.61166666666668
7177,0.7788303369156566,0.2211696630843434,16459,-155.0,4,70.48,17.62
7178,0.8111791407519622,0.18882085924803776,1646,-188.0,4,103.6,25.9
7179,0.9612417911459167,0.03875820885408327,16460,-397.0,1,12.49,12.49
7180,0.7450765868256246,0.25492341317437534,16461,-86.0,2,199.56,99.78
7181,0.9602255074963296,0.039774492503670406,16462,-397.0,1,41.51,41.51
7182,0.730437405755076,0.26956259424492396,16463,-113.0,4,94.91,23.7275
7183,0.9611562706986978,0.03884372930130217,16464,-397.0,1,14.96,14.96
7184,0.8183030844831709,0.18169691551682915,16465,-203.0,4,439.21,109.8025
7185,0.542226952978836,0.45777304702116395,16466,-77.0,8,312.64,39.08
7186,0.4426100112306425,0.5573899887693575,16467,-36.0,9,518.9100000000001,57.65666666666667
7187,0.930524156643642,0.06947584335635798,16468,-331.0,2,167.03,83.515
7188,0.9570464193399323,0.04295358066006774,16469,-397.0,1,127.91,127.91
7189,0.5100079207053845,0.4899920792946155,1647,-56.0,8,274.83,34.35375
7190,0.9580863684008182,0.04191363159918185,16470,-397.0,1,100.34,100.34
7191,0.9613702502521371,0.038629749747862936,16471,-397.0,1,8.77,8.77
7192,0.7512269623338009,0.24877303766619907,16472,-131.0,4,113.91999999999999,28.479999999999997
7193,0.9596992164841949,0.040300783515805176,16473,-397.0,1,56.26,56.26
7194,0.9612251859452856,0.038774814054714384,16474,-397.0,1,12.97,12.97
7195,0.9610163484780658,0.038983651521934205,16475,-397.0,1,18.99,18.99
7196,0.9534679960216077,0.04653200397839229,16476,-392.0,2,43.239999999999995,21.619999999999997
7197,0.5295496667280448,0.4704503332719551,16477,-166.0,12,427.15000000000003,35.59583333333334
7198,0.9603381059195343,0.039661894080465714,16478,-397.0,1,38.33,38.33
7199,0.7122680436130034,0.28773195638699656,16479,-147.0,6,80.67999999999999,13.446666666666665
7200,0.9710843868929225,0.02891561310707749,1648,-449.0,1,31.0,31.0
7201,0.7075588858117836,0.29244111418821633,16480,-45.0,2,40.25,20.125
7202,0.7344543744051033,0.2655456255948967,16481,-92.0,3,77.93,25.97666666666667
7203,0.9611905698470842,0.0388094301529158,16482,-397.0,1,13.97,13.97
7204,0.4204832389120591,0.5795167610879409,16483,-22.0,9,195.96,21.773333333333333
7205,0.45464491558512676,0.5453550844148732,16484,-20.0,8,353.46,44.1825
7206,0.9597455096140655,0.0402544903859345,16485,-397.0,1,54.97,54.97
7207,0.9573631868247552,0.042636813175244793,16486,-388.0,1,59.86,59.86
7208,0.6844497108861876,0.31555028911381244,16487,-52.0,3,62.83,20.94333333333333
7209,0.9583680425154074,0.04163195748459261,16488,-397.0,1,92.76,92.76
7210,0.8346216714820662,0.1653783285179338,16489,-196.0,3,254.1,84.7
7211,0.7108315899177662,0.28916841008223376,1649,-122.0,5,136.88,27.375999999999998
7212,0.9465254958107675,0.05347450418923251,16490,-370.0,2,70.41,35.205
7213,0.9588267609764631,0.04117323902353686,16491,-397.0,1,80.31,80.31
7214,0.96132885654394,0.038671143456060014,16492,-397.0,1,9.97,9.97
7215,0.9611562706986978,0.03884372930130217,16493,-397.0,1,14.96,14.96
7216,0.9135630091880147,0.08643699081198535,16494,-308.0,3,33.13,11.043333333333335
7217,0.9611905698470842,0.0388094301529158,16495,-397.0,1,13.97,13.97
7218,0.9605627383196876,0.039437261680312356,16496,-397.0,1,31.96,31.96
7219,0.9606319612880503,0.03936803871194966,16497,-397.0,1,29.99,29.99
7220,0.4006026355331902,0.5993973644668098,16498,-8.0,9,527.6899999999998,58.632222222222204
7221,0.9596417277873145,0.04035827221268551,16499,-397.0,1,57.86,57.86
7222,0.6773231005590763,0.3226768994409237,165,-21.0,2,25.76,12.88
7223,0.9692306632755773,0.030769336724422697,1650,-449.0,1,99.99,99.99
7224,0.9611905698470842,0.0388094301529158,16500,-397.0,1,13.97,13.97
7225,0.945127795262397,0.05487220473760304,16501,-363.0,2,30.73,15.365
7226,0.9612666861516905,0.038733313848309435,16502,-397.0,1,11.77,11.77
7227,0.9445673228272653,0.05543267717273468,16503,-362.0,2,42.239999999999995,21.119999999999997
7228,0.9540022907336334,0.04599770926636656,16504,-393.0,2,28.34,14.17
7229,0.960606323737324,0.039393676262676015,16505,-397.0,1,30.72,30.72
7230,0.7226564095456792,0.2773435904543208,16506,-107.0,4,111.28,27.82
7231,0.9609825977913221,0.03901740220867789,16507,-397.0,1,19.96,19.96
7232,0.9595989196358186,0.04040108036418148,16508,-397.0,1,59.05,59.05
7233,0.712791580144574,0.287208419855426,16509,-50.0,2,53.72,26.86
7234,0.9690901064835186,0.03090989351648142,1651,-448.0,1,98.42,98.42
7235,0.9191112969521406,0.08088870304785946,16510,-322.0,3,95.25999999999999,31.75333333333333
7236,0.9608577905822576,0.039142209417742393,16511,-397.0,1,23.54,23.54
7237,0.9612666861516905,0.038733313848309435,16512,-397.0,1,11.77,11.77
7238,0.9597282902179457,0.04027170978205427,16513,-397.0,1,55.45,55.45
7239,0.9518968126322767,0.04810318736772331,16514,-385.0,2,22.54,11.27
7240,0.8756736678056276,0.1243263321943724,16515,-246.0,3,140.45,46.81666666666666
7241,0.8497217646290056,0.15027823537099436,16516,-182.0,2,27.950000000000003,13.975000000000001
7242,0.05053729851053168,0.9494627014894683,16517,-1.0,27,3302.24,122.30518518518518
7243,0.9611974954383495,0.0388025045616505,16518,-397.0,1,13.77,13.77
7244,0.9577489151955734,0.042251084804426596,16519,-385.0,1,29.73,29.73
7245,0.9715250328152014,0.028474967184798562,1652,-449.0,1,13.97,13.97
7246,0.893636461598617,0.10636353840138307,16520,-246.0,2,23.54,11.77
7247,0.8563300684024955,0.1436699315975045,16521,-216.0,3,60.31,20.103333333333335
7248,0.9611424042078422,0.038857595792157806,16522,-397.0,1,15.36,15.36
7249,0.9606758240496398,0.03932417595036015,16523,-397.0,1,28.74,28.74
7250,0.8296875175563688,0.17031248244363117,16524,-184.0,3,80.93,26.97666666666667
7251,0.9603670911368228,0.03963290886317716,16525,-397.0,1,37.51,37.51
7252,0.9392622782931837,0.060737721706816315,16526,-372.0,3,94.43,31.47666666666667
7253,0.8417731461623428,0.15822685383765722,16527,-296.0,7,99.61999999999999,14.23142857142857
7254,0.9538155264175977,0.04618447358240228,16528,-392.0,2,23.55,11.775
7255,0.8623884880655854,0.1376115119344146,16529,-209.0,2,186.94,93.47
7256,0.9705592387953816,0.029440761204618405,1653,-449.0,1,50.97,50.97
7257,0.9607322502279603,0.03926774977203969,16530,-397.0,1,27.13,27.13
7258,0.9605852397904324,0.03941476020956761,16531,-397.0,1,31.32,31.32
7259,0.6570659198822492,0.34293408011775084,16532,-155.0,8,130.95,16.36875
7260,0.8859834526423263,0.11401654735767378,16533,-308.0,5,74.21000000000001,14.842000000000002
7261,0.8184257828532954,0.18157421714670463,16534,-220.0,5,105.22,21.044
7262,0.9613357584504304,0.03866424154956964,16535,-397.0,1,9.77,9.77
7263,0.9598279213862522,0.040172078613747886,16536,-397.0,1,52.67,52.67
7264,0.9605975400741938,0.03940245992580619,16537,-397.0,1,30.97,30.97
7265,0.960606323737324,0.039393676262676015,16538,-397.0,1,30.72,30.72
7266,0.9611562706986978,0.03884372930130217,16539,-397.0,1,14.96,14.96
7267,0.7460209268539499,0.25397907314605,1654,-130.0,4,273.59,68.3975
7268,0.9526766219658951,0.04732337803410487,16540,-392.0,2,87.56,43.78
7269,0.9606898502317273,0.03931014976827269,16541,-397.0,1,28.34,28.34
7270,0.74569095056279,0.25430904943721006,16542,-102.0,3,92.21000000000001,30.736666666666668
7271,0.5624982013537554,0.43750179864624456,16543,-17.0,5,152.70999999999998,30.541999999999994
7272,0.9563299546436465,0.04367004535635353,16544,-396.0,1,139.9,139.9
7273,0.960981553508855,0.039018446491145074,16545,-397.0,1,19.99,19.99
7274,0.6796086598271152,0.3203913401728849,16546,-75.0,4,174.95000000000002,43.737500000000004
7275,0.9609819016059901,0.03901809839400995,16547,-397.0,1,19.98,19.98
7276,0.9612417911459167,0.03875820885408327,16548,-397.0,1,12.49,12.49
7277,0.867927041742535,0.132072958257465,16549,-257.0,4,103.54999999999998,25.887499999999996
7278,0.8796533621766246,0.12034663782337544,1655,-249.0,3,57.05,19.016666666666666
7279,0.9364799258750254,0.06352007412497461,16550,-362.0,3,32.31,10.770000000000001
7280,0.9602191248456987,0.039780875154301336,16551,-397.0,1,41.69,41.69
7281,0.9612666861516905,0.038733313848309435,16552,-397.0,1,11.77,11.77
7282,0.9612666861516905,0.038733313848309435,16553,-397.0,1,11.77,11.77
7283,0.8432764036623082,0.15672359633769184,16554,-176.0,2,59.63,29.815
7284,0.713273593605398,0.28672640639460195,16555,-48.0,2,16.96,8.48
7285,0.6134310478324121,0.38656895216758785,16556,-76.0,6,237.48000000000002,39.580000000000005
7286,0.9599341009329914,0.04006589906700866,16557,-397.0,1,49.7,49.7
7287,0.9605360018235086,0.039463998176491384,16558,-397.0,1,32.72,32.72
7288,0.9611767151058189,0.0388232848941811,16559,-397.0,1,14.37,14.37
7289,0.5245047743636818,0.4754952256363182,1656,-90.0,9,195.28,21.697777777777777
7290,0.9611424042078422,0.038857595792157806,16560,-397.0,1,15.36,15.36
7291,0.9608291495968312,0.03917085040316877,16561,-397.0,1,24.36,24.36
7292,0.8278728507334321,0.17212714926656794,16562,-185.0,3,165.95,55.31666666666666
7293,0.9608288001924787,0.03917119980752128,16563,-397.0,1,24.37,24.37
7294,0.9457335499041075,0.054266450095892496,16564,-390.0,3,55.66,18.55333333333333
7295,0.5265682662939531,0.47343173370604685,16565,-42.0,7,118.75999999999998,16.96571428571428
7296,0.9604578035368074,0.03954219646319258,16566,-397.0,1,34.94,34.94
7297,0.9501224523305355,0.049877547669464464,16567,-392.0,2,225.95,112.975
7298,0.9611424042078422,0.038857595792157806,16568,-397.0,1,15.36,15.36
7299,0.9610250425677338,0.0389749574322662,16569,-397.0,1,18.74,18.74
7300,0.9598715446134192,0.040128455386580796,1657,-420.0,2,87.67,43.835
7301,0.9603861678711894,0.03961383212881064,16570,-397.0,1,36.97,36.97
7302,0.9604281762693505,0.039571823730649505,16571,-397.0,1,35.78,35.78
7303,0.9174306640380258,0.08256933596197427,16572,-318.0,3,85.18,28.393333333333334
7304,0.9427891974113193,0.05721080258868072,16573,-381.0,3,57.959999999999994,19.319999999999997
7305,0.6537128656097524,0.34628713439024755,16574,-30.0,3,77.96,25.986666666666665
7306,0.960981553508855,0.039018446491145074,16575,-397.0,1,19.99,19.99
7307,0.9604084129345968,0.039591587065403194,16576,-397.0,1,36.34,36.34
7308,0.6909960037724814,0.3090039962275186,16577,-59.0,3,119.53999999999999,39.846666666666664
7309,0.6734943577014516,0.32650564229854834,16578,-118.0,6,161.23999999999998,26.87333333333333
7310,0.635127068480965,0.364872931519035,16579,-16.0,3,54.99,18.330000000000002
7311,0.7664103089939096,0.23358969100609037,1658,-98.0,2,95.1,47.55
7312,0.900435845637707,0.09956415436229303,16580,-285.0,3,96.73,32.24333333333333
7313,0.9605000913124206,0.03949990868757933,16581,-397.0,1,33.74,33.74
7314,0.960981553508855,0.039018446491145074,16582,-397.0,1,19.99,19.99
7315,0.9590479221792445,0.040952077820755474,16583,-397.0,1,74.26,74.26
7316,0.9612590809729701,0.03874091902702996,16584,-397.0,1,11.99,11.99
7317,0.9085263139601963,0.09147368603980366,16585,-275.0,2,51.87,25.935
7318,0.6388109394535294,0.3611890605464706,16586,-19.0,3,66.43,22.143333333333334
7319,0.9023254171760495,0.0976745828239505,16587,-276.0,2,248.74,124.37
7320,0.7408876765688635,0.2591123234311366,16588,-98.0,3,94.6,31.53333333333333
7321,0.18254073347431599,0.817459266525684,16589,-3.0,16,347.6300000000001,21.726875000000007
7322,0.9578055746108163,0.04219442538918371,1659,-435.0,3,113.58,37.86
7323,0.9395222673855643,0.06047773261443569,16590,-371.0,3,46.3,15.433333333333332
7324,0.6543805399491922,0.3456194600508078,16591,-30.0,3,64.72,21.573333333333334
7325,0.8867473139037153,0.11325268609628472,16592,-238.0,2,76.68,38.34
7326,0.9598422373569377,0.04015776264306225,16593,-397.0,1,52.27,52.27
7327,0.9585701388557093,0.041429861144290696,16594,-395.0,1,74.02,74.02
7328,0.7176264418549416,0.2823735581450583,16595,-79.0,3,98.3,32.766666666666666
7329,0.5919806653368009,0.408019334663199,16596,-12.0,4,113.47000000000001,28.367500000000003
7330,0.960146719489202,0.03985328051079795,16597,-397.0,1,43.73,43.73
7331,0.9605264991477633,0.03947350085223671,16598,-397.0,1,32.99,32.99
7332,0.7915089807870541,0.2084910192129459,16599,-145.0,3,121.85000000000001,40.61666666666667
7333,0.48325140584472814,0.5167485941552719,166,-14.0,7,161.3,23.042857142857144
7334,0.9714239274142622,0.02857607258573777,1660,-449.0,1,17.9,17.9
7335,0.9252313224389602,0.07476867756103982,16600,-309.0,2,25.759999999999998,12.879999999999999
7336,0.9608577905822576,0.039142209417742393,16601,-397.0,1,23.54,23.54
7337,0.8562546952754501,0.14374530472454997,16602,-192.0,2,51.74,25.87
7338,0.9458123862923153,0.05418761370768465,16603,-365.0,2,28.33,14.165
7339,0.9611898772227206,0.03881012277727934,16604,-397.0,1,13.99,13.99
7340,0.9614043680429849,0.03859563195701509,16605,-397.0,1,7.78,7.78
7341,0.7968941250904653,0.20310587490953466,16606,-173.0,4,90.91999999999999,22.729999999999997
7342,0.2522158271190883,0.7477841728809117,16607,-19.0,14,499.08,35.64857142857143
7343,0.9600926882954063,0.039907311704593745,16608,-397.0,1,45.25,45.25
7344,0.9584487158655489,0.041551284134451125,16609,-397.0,1,90.58,90.58
7345,0.3522875809349444,0.6477124190650556,1661,-48.0,12,416.89000000000004,34.740833333333335
7346,0.7815661320243943,0.21843386797560566,16610,-135.0,3,111.2,37.06666666666667
7347,0.9601683833386936,0.03983161666130638,16611,-397.0,1,43.12,43.12
7348,0.7878048977518779,0.2121951022481221,16612,-140.0,3,83.71,27.903333333333332
7349,0.8611167229704664,0.1388832770295336,16613,-200.0,2,74.81,37.405
7350,0.76887845367105,0.23112154632895,16614,-147.0,4,126.85,31.7125
7351,0.9612417911459167,0.03875820885408327,16615,-397.0,1,12.49,12.49
7352,0.794765086589667,0.20523491341033293,16616,-121.0,2,34.849999999999994,17.424999999999997
7353,0.9612417911459167,0.03875820885408327,16617,-397.0,1,12.49,12.49
7354,0.943440628587152,0.056559371412847954,16618,-357.0,2,18.48,9.24
7355,0.7731295726313507,0.2268704273686492,16619,-130.0,3,191.73,63.91
7356,0.9707965191772815,0.029203480822718477,1662,-449.0,1,41.99,41.99
7357,0.9607368029891494,0.039263197010850535,16620,-397.0,1,27.0,27.0
7358,0.9585423464413897,0.041457653558610356,16621,-389.0,1,34.96,34.96
7359,0.9603317405912329,0.03966825940876704,16622,-397.0,1,38.51,38.51
7360,0.6596675544408706,0.3403324455591295,16623,-8.0,2,24.759999999999998,12.379999999999999
7361,0.9584554748887515,0.04154452511124848,16624,-385.0,1,10.77,10.77
7362,0.9612590809729701,0.03874091902702996,16625,-397.0,1,11.99,11.99
7363,0.9611621625193495,0.03883783748065048,16626,-397.0,1,14.79,14.79
7364,0.9611552308766124,0.03884476912338768,16627,-397.0,1,14.99,14.99
7365,0.5315315310187514,0.4684684689812486,16628,-22.0,6,297.94000000000005,49.65666666666667
7366,0.8904937193321051,0.10950628066789495,16629,-246.0,2,105.3,52.65
7367,0.8431774600464607,0.15682253995353937,1663,-199.0,3,52.91,17.636666666666667
7368,0.4418093429925548,0.5581906570074452,16630,-36.0,9,254.89,28.321111111111108
7369,0.4319765880184322,0.5680234119815678,16631,-5.0,8,131.79,16.47375
7370,0.9595808770144063,0.040419122985593706,16632,-395.0,1,46.28,46.28
7371,0.9611077171967013,0.038892282803298664,16633,-397.0,1,16.36,16.36
7372,0.9589856448205439,0.04101435517945605,16634,-394.0,1,56.06,56.06
7373,0.9606344188424109,0.03936558115758916,16635,-397.0,1,29.92,29.92
7374,0.9596402895638311,0.04035971043616889,16636,-397.0,1,57.9,57.9
7375,0.9611424042078422,0.038857595792157806,16637,-397.0,1,15.36,15.36
7376,0.9606772268838116,0.039322773116188404,16638,-397.0,1,28.7,28.7
7377,0.9555380861741531,0.0444619138258468,16639,-380.0,1,53.98,53.98
7378,0.9700388811813478,0.029961118818652144,1664,-449.0,1,70.42,70.42
7379,0.5225365456007304,0.4774634543992696,16640,-17.0,6,411.61,68.60166666666667
7380,0.5599675292866053,0.44003247071339474,16641,-113.0,9,296.71999999999997,32.968888888888884
7381,0.9230077580756338,0.07699224192436617,16642,-308.0,2,89.76,44.88
7382,0.7863328228598196,0.21366717714018033,16643,-113.0,2,38.98,19.49
7383,0.9600871533361327,0.03991284666386728,16644,-396.0,1,38.77,38.77
7384,0.9613702502521371,0.038629749747862936,16645,-397.0,1,8.77,8.77
7385,0.9612666861516905,0.038733313848309435,16646,-397.0,1,11.77,11.77
7386,0.8604531797275494,0.13954682027245058,16647,-196.0,2,26.96,13.48
7387,0.9614663263023766,0.03853367369762345,16648,-397.0,1,5.98,5.98
7388,0.9600856878117611,0.03991431218823893,16649,-394.0,1,25.54,25.54
7389,0.9710145266877418,0.02898547331225821,1665,-446.0,1,13.77,13.77
7390,0.9561993268129032,0.04380067318709678,16650,-397.0,1,149.9,149.9
7391,0.9602106131176037,0.03978938688239631,16651,-397.0,1,41.93,41.93
7392,0.9612251859452856,0.038774814054714384,16652,-397.0,1,12.97,12.97
7393,0.9607459069927269,0.03925409300727312,16653,-397.0,1,26.74,26.74
7394,0.9598393745539177,0.04016062544608239,16654,-397.0,1,52.35,52.35
7395,0.7813482563144757,0.2186517436855243,16655,-109.0,2,50.949999999999996,25.474999999999998
7396,0.6360856329093512,0.3639143670906488,16656,-16.0,3,36.42,12.14
7397,0.8423224009790888,0.1576775990209112,16657,-198.0,3,54.22,18.073333333333334
7398,0.9056734446344155,0.0943265553655845,16658,-294.0,3,77.0,25.666666666666668
7399,0.960112602688095,0.039887397311905055,16659,-397.0,1,44.69,44.69
7400,0.9336312343198019,0.06636876568019806,1666,-355.0,3,49.34,16.44666666666667
7401,0.32075622878950505,0.679243771210495,16660,-26.0,12,278.38,23.198333333333334
7402,0.5743170391241659,0.4256829608758342,16661,-25.0,5,166.19,33.238
7403,0.9608508068289169,0.039149193171083146,16662,-397.0,1,23.74,23.74
7404,0.9612936384234165,0.03870636157658352,16663,-397.0,1,10.99,10.99
7405,0.7828819995831925,0.21711800041680754,16664,-134.0,3,48.900000000000006,16.3
7406,0.7972712088066769,0.20272879119332304,16665,-124.0,2,42.48,21.24
7407,0.9549272706448452,0.045072729355154786,16666,-397.0,2,36.75,18.375
7408,0.36326109000837414,0.6367389099916259,16667,-227.0,19,587.76,30.934736842105263
7409,0.9605370575409493,0.03946294245905068,16668,-397.0,1,32.69,32.69
7410,0.9603225444990914,0.039677455500908586,16669,-397.0,1,38.77,38.77
7411,0.9717598516100734,0.02824014838992661,1667,-449.0,1,4.79,4.79
7412,0.9611621625193495,0.03883783748065048,16670,-397.0,1,14.79,14.79
7413,0.9120387181519918,0.08796128184800828,16671,-310.0,3,174.34,58.11333333333334
7414,0.8904438689016638,0.10955613109833623,16672,-247.0,2,122.00999999999999,61.004999999999995
7415,0.9599458820465256,0.04005411795347439,16673,-397.0,1,49.37,49.37
7416,0.9605652000179087,0.03943479998209132,16674,-397.0,1,31.89,31.89
7417,0.9569776723194856,0.043022327680514366,16675,-397.0,1,129.71,129.71
7418,0.9346981072123735,0.06530189278762655,16676,-335.0,2,62.35,31.175
7419,0.9597211133870307,0.04027888661296927,16677,-397.0,1,55.65,55.65
7420,0.8939506201267244,0.10604937987327559,16678,-249.0,2,61.54,30.77
7421,0.9600894868793235,0.03991051312067653,16679,-397.0,1,45.34,45.34
7422,0.6296692033533628,0.3703307966466372,1668,-111.0,7,148.41,21.201428571428572
7423,0.9595704767605631,0.04042952323943696,16680,-397.0,1,59.84,59.84
7424,0.9597063970528611,0.04029360294713894,16681,-397.0,1,56.06,56.06
7425,0.5442645418011466,0.4557354581988534,16682,-6.0,5,226.35000000000002,45.27
7426,0.7341166233168239,0.26588337668317613,16683,-97.0,3,223.9,74.63333333333334
7427,0.7271920175588411,0.2728079824411589,16684,-163.0,6,609.0300000000001,101.50500000000001
7428,0.9575958878231634,0.042404112176836546,16685,-391.0,1,73.61,73.61
7429,0.43035347068586205,0.569646529314138,16686,-4.0,8,322.24,40.28
7430,0.7866707708542786,0.21332922914572136,16687,-137.0,3,31.17,10.39
7431,0.9611562706986978,0.03884372930130217,16688,-397.0,1,14.96,14.96
7432,0.9607322502279603,0.03926774977203969,16689,-397.0,1,27.13,27.13
7433,0.10410180854483908,0.8958981914551609,1669,-19.0,21,536.0400000000001,25.52571428571429
7434,0.9613285114175769,0.03867148858242311,16690,-397.0,1,9.98,9.98
7435,0.9602325134508498,0.03976748654915013,16691,-393.0,1,14.77,14.77
7436,0.9611285329670997,0.038871467032900335,16692,-397.0,1,15.76,15.76
7437,0.961397477892113,0.038602522107886963,16693,-397.0,1,7.98,7.98
7438,0.7069205831440859,0.29307941685591415,16694,-93.0,4,44.150000000000006,11.037500000000001
7439,0.7158699471999785,0.2841300528000215,16695,-128.0,5,287.56,57.512
7440,0.9599162017467187,0.04008379825328131,16696,-395.0,1,36.93,36.93
7441,0.6802669049389978,0.3197330950610023,16697,-172.0,8,119.07,14.88375
7442,0.9613967888120936,0.03860321118790646,16698,-397.0,1,8.0,8.0
7443,0.9572451928336535,0.04275480716634651,16699,-397.0,1,122.69,122.69
7444,0.5951321060459909,0.4048678939540092,167,-112.0,8,186.46,23.3075
7445,0.9709804557201422,0.02901954427985779,1670,-449.0,1,34.98,34.98
7446,0.9610868907307079,0.038913109269292166,16700,-397.0,1,16.96,16.96
7447,0.9611905698470842,0.0388094301529158,16701,-397.0,1,13.97,13.97
7448,0.884340278411887,0.115659721588113,16702,-281.0,4,76.89,19.2225
7449,0.9611767151058189,0.0388232848941811,16703,-397.0,1,14.37,14.37
7450,0.536892581008237,0.46310741899176305,16704,-25.0,6,232.03,38.67166666666667
7451,0.9606263434684214,0.03937365653157862,16705,-397.0,1,30.15,30.15
7452,0.9611236769104043,0.03887632308959565,16706,-397.0,1,15.9,15.9
7453,0.9218220613476894,0.07817793865231056,16707,-304.0,2,69.54,34.77
7454,0.8516653932569813,0.14833460674301863,16708,-186.0,2,51.339999999999996,25.669999999999998
7455,0.7143044252247103,0.28569557477528973,16709,-222.0,9,612.83,68.09222222222223
7456,0.9715147580821537,0.028485241917846276,1671,-449.0,1,14.37,14.37
7457,0.6162476325114377,0.3837523674885623,16710,-4.0,3,85.06,28.353333333333335
7458,0.960981553508855,0.039018446491145074,16711,-397.0,1,19.99,19.99
7459,0.602966519539459,0.397033480460541,16712,-21.0,4,185.94,46.485
7460,0.9611905698470842,0.0388094301529158,16713,-397.0,1,13.97,13.97
7461,0.9606263434684214,0.03937365653157862,16714,-397.0,1,30.15,30.15
7462,0.13567225455783305,0.864327745442167,16715,-20.0,19,381.4600000000001,20.076842105263164
7463,0.9611628556183383,0.0388371443816617,16716,-397.0,1,14.77,14.77
7464,0.9612417911459167,0.03875820885408327,16717,-397.0,1,12.49,12.49
7465,0.37837895110150466,0.6216210488984953,16718,-17.0,10,499.51,49.951
7466,0.38677705546716656,0.6132229445328334,16719,-45.0,11,876.99,79.72636363636364
7467,0.952438061888131,0.04756193811186904,1672,-414.0,3,95.63,31.876666666666665
7468,0.96018151820618,0.03981848179382002,16720,-397.0,1,42.75,42.75
7469,0.9602821990402084,0.039717800959791626,16721,-397.0,1,39.91,39.91
7470,0.9612666861516905,0.038733313848309435,16722,-397.0,1,11.77,11.77
7471,0.9595117302020049,0.040488269797995136,16723,-397.0,1,61.47,61.47
7472,0.9166186391774152,0.08338136082258486,16724,-291.0,2,44.53,22.265
7473,0.9596532318078552,0.04034676819214472,16725,-397.0,1,57.54,57.54
7474,0.9607269964127955,0.03927300358720458,16726,-397.0,1,27.28,27.28
7475,0.9613012370913196,0.03869876290868037,16727,-397.0,1,10.77,10.77
7476,0.9573744322786383,0.0426255677213617,16728,-391.0,1,79.47,79.47
7477,0.08452374084741343,0.9154762591525866,16729,-5.0,22,652.33,29.651363636363637
7478,0.572838221533229,0.427161778466771,1673,0.0,4,149.07999999999998,37.269999999999996
7479,0.7907140778789153,0.20928592212108468,16730,-191.0,5,78.75999999999999,15.751999999999999
7480,0.9609116789813853,0.03908832101861469,16731,-396.0,1,15.36,15.36
7481,0.9609116789813853,0.03908832101861469,16732,-396.0,1,15.36,15.36
7482,0.961011632112073,0.03898836788792699,16733,-396.0,1,12.49,12.49
7483,0.9600266324973343,0.039973367502665696,16734,-396.0,1,40.47,40.47
7484,0.960561134707372,0.039438865292627946,16735,-396.0,1,25.37,25.37
7485,0.9609949323055418,0.039005067694458266,16736,-396.0,1,12.97,12.97
7486,0.9609256244602105,0.03907437553978954,16737,-396.0,1,14.96,14.96
7487,0.9605748485415331,0.03942515145846687,16738,-396.0,1,24.98,24.98
7488,0.9029860674180695,0.0970139325819305,16739,-264.0,2,44.75,22.375
7489,0.9715250328152014,0.028474967184798562,1674,-449.0,1,13.97,13.97
7490,0.8063198408426626,0.19368015915733738,16740,-157.0,3,39.72,13.24
7491,0.6715032905679217,0.32849670943207826,16741,-92.0,5,132.32,26.464
7492,0.9259924940235332,0.07400750597646673,16742,-311.0,2,28.93,14.465
7493,0.9601315979151434,0.0398684020848566,16743,-396.0,1,37.52,37.52
7494,0.9109054615821939,0.08909453841780617,16744,-281.0,2,71.89,35.945
7495,0.9608069355983662,0.039193064401633844,16745,-396.0,1,18.36,18.36
7496,0.9611682060292477,0.03883179397075229,16746,-396.0,1,7.98,7.98
7497,0.9609461853295753,0.039053814670424646,16747,-396.0,1,14.37,14.37
7498,0.9606254446333056,0.03937455536669447,16748,-396.0,1,23.54,23.54
7499,0.8322058827362101,0.16779411726378987,16749,-186.0,3,55.77,18.59
7500,0.5121143120124425,0.48788568798755744,1675,-8.0,6,116.92999999999999,19.488333333333333
7501,0.9609256244602105,0.03907437553978954,16750,-396.0,1,14.96,14.96
