,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
2757,0.44639924212273796,0.5536007578772617,12480,-27.0,7,212.42,30.345714285714283
2758,0.7380417967749103,0.26195820322508906,12481,-129.0,5,67.98,13.596
2759,0.6953217427487925,0.3046782572512078,12482,-118.0,5,263.22999999999996,52.645999999999994
2760,0.3461922657563237,0.6538077342436762,12483,-21.0,9,429.8999999999999,47.76666666666666
2761,0.9728993159903887,0.0271006840096118,12484,-411.0,1,42.44,42.44
2762,0.9735182858210844,0.02648171417891593,12485,-411.0,1,14.96,14.96
2763,0.9728993159903887,0.0271006840096118,12486,-411.0,1,42.31,42.31
2764,0.972539435964664,0.027460564035336293,12487,-411.0,1,5.78,5.78
2765,0.672112060790334,0.32788793920966597,12488,-43.0,4,46.730000000000004,11.682500000000001
2766,0.2231034821875167,0.7768965178124834,12489,-8.0,13,390.72999999999996,30.056153846153844
2767,0.8497866228838571,0.15021337711614235,1249,-304.0,3,166.3,55.43333333333334
2768,0.9728112994822445,0.027188700517755796,12490,-411.0,1,12.49,12.49
2769,0.9716625464736198,0.02833745352638014,12491,-411.0,1,19.94,19.94
2770,0.9726998644453106,0.027300135554689846,12492,-411.0,1,33.51,33.51
2771,0.7356348192785732,0.264365180721427,12493,-78.0,3,176.18,58.72666666666667
2772,0.972994939854473,0.02700506014552751,12494,-411.0,1,39.97,39.97
2773,0.9728112994822445,0.027188700517755796,12495,-411.0,1,12.49,12.49
2774,0.7306792001387551,0.2693207998612458,12496,-106.0,4,98.91,24.7275
2775,0.9422664290089214,0.05773357099107833,12497,-392.0,2,74.12,37.06
2776,0.9727403609298368,0.02725963907016325,12498,-411.0,1,12.97,12.97
2777,0.9728074934425062,0.02719250655749434,12499,-411.0,1,34.97,34.97
2778,0.6438963526048823,0.35610364739511763,125,-51.0,5,82.15999999999998,16.431999999999995
2779,0.7537548124100457,0.24624518758995384,1250,-143.0,3,156.6,52.199999999999996
2780,0.6553301305274131,0.34466986947258704,12500,-44.0,3,166.29000000000002,55.43000000000001
2781,0.8442235553177818,0.15577644468221866,12501,-199.0,3,59.69,19.896666666666665
2782,0.7037017182294828,0.29629828177051726,12502,-112.0,5,131.15,26.23
2783,0.7933598529942938,0.2066401470057061,12503,-39.0,2,32.57,16.285
2784,0.9735182858210844,0.02648171417891593,12504,-411.0,1,14.96,14.96
2785,0.8022425869563614,0.19775741304363817,12505,-293.0,9,263.21999999999997,29.246666666666663
2786,0.9222416091935514,0.07775839080644947,12506,-350.0,2,41.64,20.82
2787,0.7155720184968878,0.2844279815031126,12507,-82.0,5,99.79,19.958000000000002
2788,0.9728112994822445,0.027188700517755796,12508,-411.0,1,12.49,12.49
2789,0.6891393357520235,0.3108606642479766,12509,-58.0,4,145.55,36.3875
2790,0.43820068492742265,0.5617993150725771,1251,-6.0,7,180.95999999999998,25.851428571428567
2791,0.9667621863992152,0.033237813600784476,12510,-409.0,1,37.51,37.51
2792,0.9456380242831254,0.05436197571687503,12511,-385.0,2,28.86,14.43
2793,0.9685006883812731,0.03149931161872657,12512,-396.0,1,15.36,15.36
2794,0.8931411766325531,0.10685882336744705,12513,-342.0,4,95.61,23.9025
2795,0.8014378437395101,0.19856215626049067,12514,-109.0,3,37.43,12.476666666666667
2796,0.771843715950865,0.22815628404913532,12515,-25.0,2,92.89,46.445
2797,0.972592029915722,0.02740797008427832,12516,-411.0,1,15.76,15.76
2798,0.9725170284665619,0.027482971533438448,12517,-411.0,1,27.34,27.34
2799,0.973480300108504,0.026519699891496305,12518,-411.0,1,14.37,14.37
2800,0.973048566318414,0.026951433681586687,12519,-411.0,1,40.7,40.7
2801,0.8516163019395637,0.14838369806043716,1252,-284.0,2,43.209999999999994,21.604999999999997
2802,0.9723978739501876,0.027602126049812565,12520,-411.0,1,26.57,26.57
2803,0.4084611541490433,0.5915388458509563,12521,-74.0,12,313.78,26.14833333333333
2804,0.9724471950371759,0.02755280496282452,12522,-411.0,1,9.77,9.77
2805,0.4273297330804513,0.5726702669195485,12523,-10.0,7,250.12,35.73142857142857
2806,0.973480300108504,0.026519699891496305,12524,-411.0,1,14.37,14.37
2807,0.9390229043697035,0.06097709563029634,12525,-389.0,2,78.50999999999999,39.254999999999995
2808,0.9722007909509788,0.02779920904902146,12526,-411.0,1,29.98,29.98
2809,0.9011959069428539,0.09880409305714719,12527,-317.0,2,65.05,32.525
2810,0.7717992476489963,0.22820075235100395,12528,-158.0,3,77.08999999999999,25.696666666666662
2811,0.9727403609298368,0.02725963907016325,12529,-411.0,1,12.97,12.97
2812,0.9735588846266747,0.026441115373325854,1253,-451.0,1,28.74,28.74
2813,0.6220026895439336,0.37799731045606605,12530,-27.0,5,126.52000000000001,25.304000000000002
2814,0.7888643875927673,0.21113561240723303,12531,-214.0,3,81.63,27.209999999999997
2815,0.9784524553721985,0.021547544627801864,12532,-411.0,1,221.18,221.18
2816,0.940269672311318,0.05973032768868135,12533,-409.0,2,104.34,52.17
2817,0.4587403350792703,0.5412596649207297,12534,-106.0,10,142.51,14.251
2818,0.854514465474519,0.14548553452548113,12535,-246.0,3,31.53,10.51
2819,0.9731494639758618,0.02685053602413832,12536,-411.0,1,13.97,13.97
2820,0.8292464265745791,0.17075357342542136,12537,-214.0,2,155.44,77.72
2821,0.36632352954169106,0.6336764704583089,12538,-24.0,9,306.57000000000005,34.06333333333334
2822,0.9723836135799824,0.0276163864200178,12539,-411.0,1,28.34,28.34
2823,0.6769304789086891,0.3230695210913105,1254,-58.0,5,86.22,17.244
2824,0.973480300108504,0.026519699891496305,12540,-411.0,1,14.37,14.37
2825,0.972033679096939,0.027966320903060983,12541,-411.0,1,19.3,19.3
2826,0.9197441810655732,0.0802558189344262,12542,-360.0,2,89.97,44.985
2827,0.9654902370648665,0.034509762935132395,12543,-374.0,1,17.96,17.96
2828,0.7588658485393251,0.24113415146067507,12544,-85.0,3,79.65,26.55
2829,0.9688165998569748,0.031183400143025314,12545,-410.0,1,67.51,67.51
2830,0.8093959053849434,0.19060409461505748,12546,-104.0,3,35.75,11.916666666666666
2831,0.4785637005077121,0.521436299492288,12547,-39.0,7,112.74,16.105714285714285
2832,0.4932676651850272,0.5067323348149728,12548,-16.0,6,188.45,31.40833333333333
2833,0.970856307243992,0.029143692756007734,12549,-410.0,1,21.99,21.99
2834,0.9699456177920639,0.030054382207936634,1255,-451.0,1,64.84,64.84
2835,0.9724580497797548,0.02754195022024531,12550,-410.0,1,12.77,12.77
2836,0.965400562012279,0.03459943798772023,12551,-384.0,1,24.98,24.98
2837,0.5310876268933348,0.4689123731066653,12552,-110.0,7,193.87,27.695714285714285
2838,0.43330898801603246,0.5666910119839674,12553,-9.0,7,326.13000000000005,46.59000000000001
2839,0.9715225685002467,0.028477431499753396,12554,-410.0,1,16.36,16.36
2840,0.9720865337305791,0.02791346626942134,12555,-410.0,1,35.51,35.51
2841,0.5800688885361456,0.41993111146385464,12556,-121.0,6,199.26999999999998,33.211666666666666
2842,0.7860695231310745,0.2139304768689259,12557,-43.0,2,72.12,36.06
2843,0.9730770105465832,0.02692298945341706,12558,-410.0,1,14.37,14.37
2844,0.7479165438730815,0.25208345612691824,12559,-276.0,17,477.39,28.081764705882353
2845,0.9746442381456865,0.02535576185431419,1256,-451.0,1,14.37,14.37
2846,0.9719419838248801,0.028058016175120236,12560,-410.0,1,33.93,33.93
2847,0.7714153777521559,0.22858462224784443,12561,-44.0,2,100.72999999999999,50.364999999999995
2848,0.44006734454519064,0.5599326554548091,12562,-9.0,7,291.58000000000004,41.65428571428572
2849,0.7997109743574062,0.20028902564259463,12563,-92.0,3,39.62,13.206666666666665
2850,0.9725861284049059,0.02741387159509436,12564,-410.0,1,43.3,43.3
2851,0.9696882103266049,0.030311789673395036,12565,-410.0,1,25.74,25.74
2852,0.6345340745649154,0.36546592543508416,12566,-22.0,4,124.58000000000001,31.145000000000003
2853,0.7452544592083914,0.2547455407916091,12567,-112.0,3,124.35,41.449999999999996
2854,0.5653403122064383,0.4346596877935621,12568,-117.0,8,493.03,61.62875
2855,0.9716379657547534,0.02836203424524683,12569,-410.0,1,28.34,28.34
2856,0.7135831608095646,0.28641683919043565,1257,-64.0,4,112.71,28.1775
2857,0.8605648001997103,0.1394351998002888,12570,-315.0,5,223.05999999999997,44.611999999999995
2858,0.4688646392969795,0.5311353607030207,12571,-76.0,7,150.30999999999997,21.47285714285714
2859,0.9716379657547534,0.02836203424524683,12572,-410.0,1,27.94,27.94
2860,0.973146776361949,0.026853223638051177,12573,-410.0,1,14.9,14.9
2861,0.9721201921752227,0.027879807824777603,12574,-410.0,1,11.77,11.77
2862,0.9721040447411969,0.02789595525880348,12575,-410.0,1,36.99,36.99
2863,0.970856307243992,0.029143692756007734,12576,-410.0,1,21.99,21.99
2864,0.7941953054364369,0.2058046945635633,12577,-30.0,2,60.58,30.29
2865,0.9122641670928102,0.08773583290719014,12578,-390.0,4,92.57,23.1425
2866,0.5874634452368708,0.41253655476312956,12579,-148.0,11,401.75,36.52272727272727
2867,0.4101273558766402,0.58987264412336,1258,-82.0,11,912.82,82.98363636363636
2868,0.8152015194382662,0.18479848056173423,12580,-291.0,2,94.86,47.43
2869,0.9720618456172769,0.02793815438272337,12581,-410.0,1,34.98,34.98
2870,0.8267562879877194,0.17324371201228106,12582,-153.0,2,76.7,38.35
2871,0.972365812551787,0.027634187448213384,12583,-410.0,1,41.1,41.1
2872,0.9719542166200814,0.028045783379918872,12584,-410.0,1,32.68,32.68
2873,0.892091907158207,0.10790809284179251,12585,-314.0,3,322.29,107.43
2874,0.9730770105465832,0.02692298945341706,12586,-410.0,1,14.37,14.37
2875,0.96806189384116,0.03193810615883987,12587,-409.0,1,46.88,46.88
2876,0.9717608044735223,0.0282391955264781,12588,-410.0,1,6.79,6.79
2877,0.9724080099203236,0.02759199007967654,12589,-410.0,1,12.49,12.49
2878,0.9299099551671732,0.07009004483282666,1259,-361.0,2,66.93,33.465
2879,0.9722591947784968,0.02774080522150379,12590,-410.0,1,9.97,9.97
2880,0.4451866380779012,0.5548133619220986,12591,-32.0,7,296.71000000000004,42.38714285714286
2881,0.9771269798631644,0.022873020136835273,12592,-410.0,1,94.08,94.08
2882,0.7555061843427248,0.24449381565727518,12593,-144.0,3,85.75999999999999,28.586666666666662
2883,0.7605997054516923,0.23940029454830805,12594,-69.0,3,73.88,24.626666666666665
2884,0.6479398447765017,0.35206015522349837,12595,-27.0,3,159.28,53.093333333333334
2885,0.9688582993239199,0.031141700676080162,12596,-410.0,1,25.96,25.96
2886,0.9730770105465832,0.02692298945341706,12597,-410.0,1,14.37,14.37
2887,0.7628058930132446,0.23719410698675572,12598,-145.0,3,92.55,30.849999999999998
2888,0.9721201921752227,0.027879807824777603,12599,-410.0,1,11.77,11.77
2889,0.8125809638483117,0.18741903615168903,126,-120.0,2,302.75,151.375
2890,0.769089387188444,0.23091061281155625,1260,-135.0,3,77.13999999999999,25.713333333333328
2891,0.27656694708946544,0.7234330529105347,12600,-33.0,15,388.86999999999995,25.924666666666663
2892,0.18580113691917732,0.8141988630808231,12601,-4.0,12,721.6800000000001,60.14000000000001
2893,0.9467203286681671,0.05327967133183327,12602,-388.0,2,28.93,14.465
2894,0.9724080099203236,0.02759199007967654,12603,-410.0,1,12.49,12.49
2895,0.9679392009287571,0.03206079907124298,12604,-410.0,1,60.85,60.85
2896,0.970521662180308,0.029478337819692012,12605,-410.0,1,23.99,23.99
2897,0.9721328671681879,0.02786713283181253,12606,-410.0,1,37.76,37.76
2898,0.9720738977546921,0.027926102245308292,12607,-410.0,1,7.98,7.98
2899,0.8468967985105638,0.15310320148943515,12608,-316.0,6,281.21000000000004,46.86833333333334
2900,0.9720618456172769,0.02793815438272337,12609,-410.0,1,35.31,35.31
2901,0.9740731006092436,0.025926899390757256,1261,-450.0,1,39.98,39.98
2902,0.9353744161951538,0.06462558380484654,12610,-365.0,2,155.73000000000002,77.86500000000001
2903,0.7786798973889468,0.22132010261105253,12611,-17.0,2,23.759999999999998,11.879999999999999
2904,0.9713326194903439,0.028667380509656067,12612,-410.0,1,17.3,17.3
2905,0.8038095773320917,0.19619042266790918,12613,-62.0,2,129.91,64.955
2906,0.9721201921752227,0.027879807824777603,12614,-410.0,1,11.77,11.77
2907,0.9717608044735223,0.0282391955264781,12615,-410.0,1,6.79,6.79
2908,0.9709048892737216,0.029095110726278215,12616,-410.0,1,15.99,15.99
2909,0.5241617754410273,0.47583822455897257,12617,-16.0,6,257.22999999999996,42.87166666666666
2910,0.9716522261249585,0.028347773875041598,12618,-410.0,1,26.73,26.73
2911,0.7440716351282753,0.25592836487172493,12619,-135.0,4,86.17,21.5425
2912,0.9700649700784648,0.02993502992153583,1262,-450.0,1,65.85,65.85
2913,0.9655978979008123,0.03440210209918781,12620,-410.0,1,58.09,58.09
2914,0.9730770105465832,0.02692298945341706,12621,-410.0,1,14.37,14.37
2915,0.9740104433095318,0.02598955669046858,12622,-410.0,1,49.99,49.99
2916,0.9727461744139411,0.027253825586059068,12623,-410.0,1,13.97,13.97
2917,0.7013392211083274,0.29866077889167325,12624,-53.0,3,130.56,43.52
2918,0.7177233087642292,0.2822766912357709,12625,-125.0,4,249.36999999999998,62.342499999999994
2919,0.973733762203671,0.026266237796329184,12626,-410.0,1,45.28,45.28
2920,0.8939322886139676,0.10606771138603271,12627,-345.0,3,115.91,38.63666666666666
2921,0.9473153108515056,0.05268468914849466,12628,-396.0,2,52.06999999999999,26.034999999999997
2922,0.9730770105465832,0.02692298945341706,12629,-410.0,1,14.37,14.37
2923,0.7730104997999169,0.2269895002000834,1263,-22.0,2,88.4,44.2
2924,0.9716379657547534,0.02836203424524683,12630,-410.0,1,28.34,28.34
2925,0.7770421900456265,0.2229578099543736,12631,-158.0,3,292.58000000000004,97.52666666666669
2926,0.973146776361949,0.026853223638051177,12632,-410.0,1,14.96,14.96
2927,0.9670171397432418,0.03298286025675798,12633,-406.0,1,26.36,26.36
2928,0.9717765102204069,0.028223489779593148,12634,-410.0,1,15.96,15.96
2929,0.7199994753883248,0.2800005246116754,12635,-144.0,5,179.53,35.906
2930,0.9720316320752528,0.02796836792474753,12636,-410.0,1,4.79,4.79
2931,0.32399926754045416,0.6760007324595456,12637,-60.0,26,643.8300000000002,24.762692307692312
2932,0.804671376741141,0.19532862325885947,12638,-38.0,2,40.33,20.165
2933,0.9720417317414172,0.027958268258583333,12639,-410.0,1,10.77,10.77
2934,0.9736028827447236,0.026397117255276915,1264,-450.0,1,28.74,28.74
2935,0.9683032150572043,0.03169678494279576,12640,-410.0,1,59.85,59.85
2936,0.9699161439536692,0.03008385604633055,12641,-410.0,1,18.36,18.36
2937,0.9717007273308996,0.028299272669100723,12642,-410.0,1,29.99,29.99
2938,0.9740104433095318,0.02598955669046858,12643,-410.0,1,50.27,50.27
2939,0.970856307243992,0.029143692756007734,12644,-410.0,1,22.3,22.3
2940,0.9717765102204069,0.028223489779593148,12645,-410.0,1,15.96,15.96
2941,0.970521662180308,0.029478337819692012,12646,-410.0,1,24.98,24.98
2942,0.9730770105465832,0.02692298945341706,12647,-410.0,1,14.37,14.37
2943,0.7863744528261261,0.21362554717387436,12648,-136.0,4,54.61,13.6525
2944,0.43936902915996656,0.560630970840033,12649,-50.0,8,242.31,30.28875
2945,0.9739134960377585,0.026086503962242293,1265,-450.0,1,34.74,34.74
2946,0.9773132109914303,0.022686789008569463,12650,-410.0,1,101.11,101.11
2947,0.8971029752611533,0.10289702473884653,12651,-354.0,5,369.10999999999996,73.82199999999999
2948,0.9632654465110407,0.03673455348895922,12652,-410.0,1,56.45,56.45
2949,0.970856307243992,0.029143692756007734,12653,-410.0,1,22.37,22.37
2950,0.9713326194903439,0.028667380509656067,12654,-410.0,1,16.99,16.99
2951,0.9723892265813155,0.0276107734186846,12655,-410.0,1,11.99,11.99
2952,0.9683939812905142,0.03160601870948587,12656,-410.0,1,60.42,60.42
2953,0.31184800998916373,0.6881519900108359,12657,-41.0,14,288.82000000000005,20.630000000000003
2954,0.9409315247070178,0.05906847529298214,12658,-367.0,2,42.95,21.475
2955,0.9195834108780909,0.08041658912190935,12659,-395.0,3,69.48,23.16
2956,0.9738987277309213,0.026101272269079406,1266,-450.0,1,34.47,34.47
2957,0.729293622360104,0.2707063776398961,12660,-132.0,5,89.25,17.85
2958,0.8948566288878839,0.10514337111211675,12661,-321.0,3,52.83,17.61
2959,0.8453410669906016,0.15465893300939937,12662,-248.0,2,53.459999999999994,26.729999999999997
2960,0.9721201921752227,0.027879807824777603,12663,-410.0,1,11.77,11.77
2961,0.9704548023523849,0.029545197647614894,12664,-410.0,1,19.99,19.99
2962,0.707204085924369,0.2927959140756313,12665,-77.0,4,229.41999999999996,57.35499999999999
2963,0.9340314164413434,0.06596858355865644,12666,-376.0,2,100.61,50.305
2964,0.4502274936909646,0.5497725063090352,12667,-18.0,7,210.11,30.01571428571429
2965,0.9468666079612332,0.053133392038766714,12668,-393.0,2,24.98,12.49
2966,0.8449552207410118,0.15504477925898888,12669,-119.0,2,61.7,30.85
2967,0.9744603232250842,0.02553967677491604,1267,-450.0,1,13.97,13.97
2968,0.5146557878397083,0.4853442121602917,12670,-118.0,10,247.15000000000003,24.715000000000003
2969,0.43526675164665063,0.5647332483533491,12671,-31.0,7,251.87000000000003,35.98142857142857
2970,0.9730770105465832,0.02692298945341706,12672,-410.0,1,14.37,14.37
2971,0.9730770105465832,0.02692298945341706,12673,-410.0,1,14.37,14.37
2972,0.971603428724573,0.028396571275427104,12674,-410.0,1,26.34,26.34
2973,0.9690824244351356,0.030917575564864443,12675,-410.0,1,81.1,81.1
2974,0.9430297088727918,0.05697029112720813,12676,-391.0,2,131.91,65.955
2975,0.9724080099203236,0.02759199007967654,12677,-410.0,1,12.49,12.49
2976,0.9720738977546921,0.027926102245308292,12678,-410.0,1,8.77,8.77
2977,0.8102480453396542,0.18975195466034675,12679,-206.0,3,72.86,24.286666666666665
2978,0.7706285507566991,0.22937144924330113,1268,-138.0,3,78.08,26.026666666666667
2979,0.9717608044735223,0.0282391955264781,12680,-410.0,1,6.79,6.79
2980,0.7025771102428296,0.29742288975717074,12681,-4.0,3,60.46,20.153333333333332
2981,0.9670221279499974,0.032977872050002716,12682,-405.0,1,3.99,3.99
2982,0.973057338108961,0.02694266189103933,12683,-410.0,1,14.79,14.79
2983,0.9716379657547534,0.02836203424524683,12684,-410.0,1,28.93,28.93
2984,0.9718032993977153,0.028196700602284925,12685,-410.0,1,39.48,39.48
2985,0.9663805770228059,0.03361942297719425,12686,-410.0,1,58.85,58.85
2986,0.9730770105465832,0.02692298945341706,12687,-410.0,1,14.37,14.37
2987,0.9709830062182265,0.029016993781773453,12688,-410.0,1,26.14,26.14
2988,0.9724080099203236,0.02759199007967654,12689,-410.0,1,12.49,12.49
2989,0.9747279707763318,0.02527202922366887,1269,-450.0,1,14.96,14.96
2990,0.9716522261249585,0.028347773875041598,12690,-410.0,1,26.73,26.73
2991,0.9727461744139411,0.027253825586059068,12691,-410.0,1,13.97,13.97
2992,0.7112831517631116,0.28871684823688903,12692,-13.0,3,56.34,18.78
2993,0.9286683087911726,0.07133169120882721,12693,-384.0,2,115.34,57.67
2994,0.9719542166200814,0.028045783379918872,12694,-410.0,1,33.7,33.7
2995,0.9415801412205317,0.058419858779468675,12695,-385.0,2,19.54,9.77
2996,0.9723370713679161,0.027662928632083996,12696,-410.0,1,12.97,12.97
2997,0.8315534729235587,0.16844652707644067,12697,-301.0,6,227.90000000000003,37.98333333333334
2998,0.9717765102204069,0.028223489779593148,12698,-410.0,1,15.96,15.96
2999,0.9720618456172769,0.02793815438272337,12699,-410.0,1,35.26,35.26
3000,0.9737437091140797,0.026256290885920994,127,-455.0,1,39.71,39.71
3001,0.9191795525017047,0.08082044749829573,1270,-393.0,3,110.63,36.876666666666665
3002,0.9707522109851227,0.02924778901487699,12700,-409.0,1,86.52,86.52
3003,0.973146776361949,0.026853223638051177,12701,-410.0,1,14.96,14.96
3004,0.9482849075816405,0.05171509241835984,12702,-406.0,2,41.23,20.615
3005,0.9716379657547534,0.02836203424524683,12703,-410.0,1,28.47,28.47
3006,0.8352618784511874,0.16473812154881345,12704,-170.0,3,59.71,19.903333333333332
3007,0.7849391114337921,0.21506088856620717,12705,-16.0,2,29.47,14.735
3008,0.9721126408435421,0.027887359156458028,12706,-410.0,1,0.0,0.0
3009,0.7974146006878238,0.20258539931217612,12707,-11.0,2,38.12,19.06
3010,0.973146776361949,0.026853223638051177,12708,-410.0,1,14.96,14.96
3011,0.4973187529667604,0.5026812470332396,12709,-10.0,6,220.66000000000003,36.77666666666667
3012,0.9724920345060458,0.027507965493954612,1271,-450.0,1,23.95,23.95
3013,0.753487714821265,0.24651228517873539,12710,-109.0,3,89.21,29.736666666666665
3014,0.9729072801628262,0.027092719837174088,12711,-410.0,1,44.51,44.51
3015,0.9740104433095318,0.02598955669046858,12712,-410.0,1,49.78,49.78
3016,0.85957712113386,0.14042287886613994,12713,-169.0,2,32.48,16.24
3017,0.9722591947784968,0.02774080522150379,12714,-410.0,1,9.97,9.97
3018,0.8455842817549127,0.15441571824508732,12715,-158.0,2,38.45,19.225
3019,0.846912984392982,0.1530870156070189,12716,-241.0,2,48.48,24.24
3020,0.9727461744139411,0.027253825586059068,12717,-410.0,1,13.97,13.97
3021,0.9719296049172116,0.028070395082788708,12718,-410.0,1,30.15,30.15
3022,0.7315164659638718,0.2684835340361287,12719,-129.0,4,126.2,31.55
3023,0.9644838608182303,0.03551613918177017,1272,-450.0,1,55.23,55.23
3024,0.4546633702740122,0.5453366297259878,12720,-27.0,7,170.96,24.422857142857143
3025,0.6584156360579552,0.3415843639420452,12721,-48.0,5,107.32,21.464
3026,0.973146776361949,0.026853223638051177,12722,-410.0,1,14.9,14.9
3027,0.9740104433095318,0.02598955669046858,12723,-410.0,1,49.97,49.97
3028,0.9699161439536692,0.03008385604633055,12724,-410.0,1,18.36,18.36
3029,0.9726584717105985,0.027341528289401534,12725,-410.0,1,15.36,15.36
3030,0.7338384439215807,0.2661615560784198,12726,-104.0,4,73.25,18.3125
3031,0.9569103250205134,0.04308967497948644,12727,-400.0,2,218.34,109.17
3032,0.7167598243520291,0.2832401756479713,12728,-110.0,5,107.92999999999999,21.586
3033,0.6279352418797126,0.3720647581202876,12729,-11.0,5,96.42,19.284
3034,0.8530664185534369,0.1469335814465639,1273,-240.0,2,39.29,19.645
3035,0.9349733474235251,0.06502665257647487,12730,-374.0,2,75.35,37.675
3036,0.6472101921263057,0.3527898078736941,12731,-3.0,5,47.7,9.540000000000001
3037,0.9696882103266049,0.030311789673395036,12732,-410.0,1,25.74,25.74
3038,0.9716379657547534,0.02836203424524683,12733,-410.0,1,29.73,29.73
3039,0.9632879572701389,0.03671204272986053,12734,-409.0,1,72.04,72.04
3040,0.973993527101511,0.02600647289848954,12735,-410.0,1,47.97,47.97
3041,0.9716379657547534,0.02836203424524683,12736,-410.0,1,29.73,29.73
3042,0.698539324283549,0.30146067571645085,12737,-65.0,4,225.18,56.295
3043,0.8481433539514348,0.15185664604856539,12738,-216.0,3,42.3,14.1
3044,0.9684732502229961,0.03152674977700365,12739,-392.0,1,15.56,15.56
3045,0.9673936853474406,0.03260631465256018,1274,-450.0,1,59.13,59.13
3046,0.8956780669210884,0.10432193307891224,12740,-328.0,3,60.06,20.02
3047,0.9713037031518957,0.02869629684810393,12741,-410.0,1,18.27,18.27
3048,0.9718500171212194,0.028149982878780858,12742,-410.0,1,6.49,6.49
3049,0.9713037031518957,0.02869629684810393,12743,-410.0,1,17.94,17.94
3050,0.8160765235009781,0.18392347649902172,12744,-253.0,3,338.69,112.89666666666666
3051,0.973146776361949,0.026853223638051177,12745,-410.0,1,14.96,14.96
3052,0.6572585789857817,0.34274142101421834,12746,-11.0,3,119.93,39.97666666666667
3053,0.2770465568436236,0.7229534431563766,12747,-33.0,15,425.65999999999997,28.377333333333333
3054,0.9721478159096913,0.027852184090308884,12748,-410.0,1,15.9,15.9
3055,0.947308680568052,0.05269131943194796,12749,-394.0,2,51.75,25.875
3056,0.9746882362637354,0.025311763736265248,1275,-450.0,1,14.37,14.37
3057,0.5236203853742145,0.4763796146257853,12750,-104.0,8,433.2,54.15
3058,0.6635208302061776,0.33647916979382264,12751,-154.0,7,194.81,27.830000000000002
3059,0.9720077315306075,0.027992268469392772,12752,-410.0,1,3.99,3.99
3060,0.9298151823830132,0.07018481761698692,12753,-350.0,2,19.28,9.64
3061,0.9720316320752528,0.02796836792474753,12754,-410.0,1,4.79,4.79
3062,0.9509490718069035,0.04905092819309654,12755,-410.0,2,44.959999999999994,22.479999999999997
3063,0.7906033853557324,0.20939661464426787,12756,-283.0,3,110.99,36.99666666666666
3064,0.9727461744139411,0.027253825586059068,12757,-410.0,1,13.97,13.97
3065,0.9690507334250136,0.03094926657498629,12758,-405.0,1,14.96,14.96
3066,0.7303526422985195,0.26964735770148074,12759,-100.0,4,68.29,17.0725
3067,0.9523387509666561,0.04766124903334402,1276,-449.0,2,47.66,23.83
3068,0.9688678113527645,0.031132188647235572,12760,-410.0,1,65.02,65.02
3069,0.9205402343533216,0.07945976564667849,12761,-363.0,3,176.66000000000003,58.88666666666668
3070,0.9479144409339252,0.05208555906607487,12762,-391.0,2,43.68000000000001,21.840000000000003
3071,0.7647059200919837,0.23529407990801665,12763,-85.0,3,74.21,24.736666666666665
3072,0.794996605851063,0.20500339414893717,12764,-13.0,2,63.44,31.72
3073,0.9730770105465832,0.02692298945341706,12765,-410.0,1,14.37,14.37
3074,0.7889913959228131,0.21100860407718722,12766,-29.0,2,67.46,33.73
3075,0.973146776361949,0.026853223638051177,12767,-410.0,1,14.96,14.96
3076,0.9726584717105985,0.027341528289401534,12768,-410.0,1,15.36,15.36
3077,0.9723370713679161,0.027662928632083996,12769,-410.0,1,12.97,12.97
3078,0.8494170914733437,0.150582908526657,1277,-244.0,2,41.5,20.75
3079,0.8544051664827972,0.1455948335172022,12770,-322.0,6,126.22999999999999,21.03833333333333
3080,0.9716379657547534,0.02836203424524683,12771,-410.0,1,29.37,29.37
3081,0.7661670813726812,0.2338329186273192,12772,-108.0,3,72.32,24.106666666666666
3082,0.9724080099203236,0.02759199007967654,12773,-410.0,1,12.49,12.49
3083,0.8092107332663084,0.1907892667336915,12774,-142.0,2,86.67,43.335
3084,0.9681064742545527,0.03189352574544708,12775,-409.0,1,46.28,46.28
3085,0.9721201921752227,0.027879807824777603,12776,-410.0,1,11.77,11.77
3086,0.9722048010809918,0.02779519891900834,12777,-410.0,1,38.32,38.32
3087,0.8158108831720257,0.18418911682797456,12778,-66.0,2,75.05,37.525
3088,0.9665776091147333,0.033422390885265794,12779,-409.0,1,17.3,17.3
3089,0.9736028827447236,0.026397117255276915,1278,-450.0,1,29.33,29.33
3090,0.9723892265813155,0.0276107734186846,12780,-410.0,1,11.97,11.97
3091,0.9641673220314763,0.03583267796852298,12781,-400.0,1,23.93,23.93
3092,0.4579230996330529,0.5420769003669468,12782,-52.0,7,251.73000000000002,35.96142857142858
3093,0.34160558163428123,0.6583944183657182,12783,-5.0,10,133.33999999999997,13.333999999999998
3094,0.9721328671681879,0.02786713283181253,12784,-410.0,1,37.51,37.51
3095,0.747693608280204,0.2523063917197965,12785,-102.0,3,120.64,40.21333333333333
3096,0.9717817656107712,0.028218234389229067,12786,-410.0,1,39.11,39.11
3097,0.9721006930306338,0.027899306969366676,12787,-410.0,1,10.97,10.97
3098,0.9719296049172116,0.028070395082788708,12788,-410.0,1,30.72,30.72
3099,0.972225742746976,0.02777425725302424,12789,-410.0,1,40.14,40.14
3100,0.9739385716367362,0.026061428363264513,1279,-450.0,1,39.0,39.0
