,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1588,0.9073939860366198,0.09260601396338063,14153.0,-392.13680555555555,17,233.39999999999992,13.729411764705878
1589,0.3627578108277536,0.6372421891722466,14154.0,-148.05972222222223,292,6460.699999999992,22.12568493150682
1590,0.8456472011577391,0.15435279884226122,14155.0,-175.15208333333334,6,118.75,19.791666666666668
1591,0.04108692965259366,0.9589130703474064,14156.0,-2.077777777777778,3840,294916.3300000003,76.80112760416675
1592,0.6326988599021347,0.36730114009786535,14157.0,-194.2,76,822.9799999999999,10.828684210526314
1593,0.07199269973865063,0.9280073002613493,14159.0,-4.2444444444444445,1374,5963.179999999998,4.340014556040755
1594,0.7726265676535415,0.2273734323464581,14160.0,-519.1402777777778,107,8421.470000000001,78.70532710280375
1595,0.3084368028450657,0.6915631971549344,14161.0,-124.25763888888889,277,2996.93,10.819241877256317
1596,0.6090265622198409,0.39097343778015914,14162.0,-82.2611111111111,25,289.36000000000007,11.574400000000002
1597,0.4124969771885678,0.5875030228114322,14163.0,-61.12708333333333,48,1808.1000000000006,37.66875000000001
1598,0.8007386680601459,0.19926133193985418,14165.0,-184.2173611111111,24,120.44,5.0183333333333335
1599,0.8707806684951157,0.12921933150488435,14166.0,-413.9236111111111,51,251.15,4.924509803921569
1600,0.47605429702145285,0.5239457029785473,14167.0,-74.04583333333333,104,1101.5500000000004,10.591826923076926
1601,0.7589481079356243,0.2410518920643758,14168.0,-329.29375,15,370.45,24.696666666666665
1602,0.6970354680441754,0.30296453195582446,14169.0,-339.3798611111111,64,621.5100000000002,9.711093750000003
1603,0.4810958638490049,0.5189041361509951,14170.0,-284.1958333333333,145,570.1800000000001,3.932275862068966
1604,0.41772410328523873,0.5822758967147612,14171.0,-7.047916666666667,64,498.7899999999998,7.793593749999997
1605,0.8949927156295395,0.10500728437046059,14172.0,-514.1847222222223,44,369.01999999999987,8.386818181818178
1606,0.7218744402205859,0.2781255597794138,14173.0,-128.15902777777777,15,249.19999999999996,16.61333333333333
1607,0.1436697362493515,0.8563302637506485,14175.0,-80.14097222222222,241,5662.570000000001,23.49614107883818
1608,0.7115894360119437,0.28841056398805587,14176.0,-206.19444444444446,37,756.4600000000002,20.44486486486487
1609,0.26767042068563346,0.7323295793143665,14177.0,-4.227777777777778,202,1959.6900000000023,9.701435643564368
1610,0.3989138768176248,0.6010861231823752,14178.0,-7.131944444444445,97,477.2899999999999,4.920515463917525
1611,0.10193430926274484,0.898065690737255,14180.0,-0.1701388888888889,267,5627.899999999992,21.078277153558023
1612,0.736402334226198,0.2635976657738018,14181.0,-319.3923611111111,52,308.3500000000001,5.929807692307694
1613,0.6974026888032385,0.30259731119676125,14182.0,-352.2548611111111,50,678.7700000000001,13.575400000000002
1614,0.7467111042031276,0.2532888957968721,14183.0,-320.1298611111111,34,278.3399999999999,8.186470588235292
1615,0.7960216184160998,0.20397838158390036,14185.0,-240.16666666666666,3,197.65,65.88333333333334
1616,0.6923775439044022,0.30762245609559746,14186.0,-336.18194444444447,104,1550.630000000001,14.909903846153856
1617,0.9288487185794143,0.07115128142058573,14187.0,-382.2402777777778,8,123.5,15.4375
1618,0.40007891501569504,0.5999210849843047,14188.0,-18.17361111111111,43,1383.46,32.173488372093026
1619,0.13606121283101705,0.863938787168983,14189.0,-5.1715277777777775,226,4116.989999999998,18.216769911504414
1620,0.9227406910932155,0.07725930890678395,14190.0,-575.1423611111111,1,79.9,79.9
1621,0.23543660623500337,0.7645633937649964,14191.0,-17.14375,119,2391.1600000000003,20.093781512605045
1622,0.7595686215778384,0.24043137842216125,14192.0,-297.00555555555553,14,293.74,20.981428571428573
1623,0.6963944237701059,0.3036055762298939,14193.0,-178.25972222222222,45,779.3400000000001,17.31866666666667
1624,0.05597665510530232,0.9440233448946977,14194.0,-15.131944444444445,690,12987.519999999979,18.82249275362316
1625,0.5127418016842137,0.4872581983157863,14195.0,-110.30763888888889,16,2615.600000000001,163.47500000000005
1626,0.5582651965646293,0.4417348034353708,14196.0,-15.310416666666667,6,335.52,55.919999999999995
1627,0.7558708020641053,0.2441291979358945,14197.0,-319.32708333333335,20,390.05,19.5025
1628,0.41116603513628935,0.5888339648637104,14198.0,-54.08680555555556,73,1225.2799999999997,16.784657534246573
1629,0.6748974728815652,0.32510252711843435,14199.0,-127.17222222222222,18,1091.7000000000003,60.65000000000001
1630,0.9073695726669639,0.09263042733303584,14200.0,-526.2020833333333,21,379.20000000000005,18.05714285714286
1631,0.470409818994446,0.529590181005554,14201.0,-58.106944444444444,42,967.3399999999999,23.03190476190476
1632,0.7164491485783826,0.28355085142161707,14202.0,-290.02708333333334,29,847.76,29.233103448275862
1633,0.7568774652756826,0.24312253472431736,14203.0,-306.17847222222224,16,339.34,21.20875
1634,0.5857543169159656,0.4142456830840342,14204.0,-331.18055555555554,181,874.2200000000004,4.829944751381218
1635,0.4056159737365961,0.594384026263404,14205.0,-173.11458333333334,113,2170.400000000003,19.207079646017725
1636,0.6642080965065504,0.3357919034934495,14206.0,-148.05138888888888,71,1185.0100000000007,16.690281690140853
1637,0.9225254006827827,0.07747459931721695,14207.0,-596.3465277777777,2,157.8,78.9
1638,0.4451913353079012,0.5548086646920987,14208.0,-3.2111111111111112,35,567.05,16.20142857142857
1639,0.13050295277602253,0.8694970472239774,14209.0,-30.077083333333334,225,4796.169999999999,21.31631111111111
1640,0.12099885838407111,0.8790011416159288,14210.0,-14.219444444444445,314,5556.569999999994,17.696082802547753
1641,0.14966830218423627,0.8503316978157636,14211.0,-5.292361111111111,189,3291.1200000000017,17.41333333333334
1642,0.7028139036308897,0.2971860963691101,14212.0,-354.2527777777778,12,1119.6599999999999,93.30499999999999
1643,0.7894979401779989,0.21050205982200088,14213.0,-313.3020833333333,5,1192.2,238.44
1644,0.48551745191309315,0.514482548086907,14214.0,-65.11805555555556,59,899.1599999999995,15.239999999999991
1645,0.22458083706137927,0.7754191629386206,14215.0,-95.325,140,2558.8799999999987,18.27771428571428
1646,0.7537386808672041,0.2462613191327955,14216.0,-323.1145833333333,18,310.74,17.263333333333335
1647,0.20427262898016502,0.7957273710198348,14217.0,-8.233333333333333,137,2505.110000000001,18.28547445255475
1648,0.7171008673275147,0.2828991326724852,14219.0,-318.3041666666667,36,543.8900000000001,15.10805555555556
1649,0.6402220985708647,0.3597779014291351,14220.0,-156.18680555555557,38,1514.9999999999998,39.868421052631575
1650,0.10842942435272614,0.8915705756472737,14221.0,-22.00625,291,5701.699999999997,19.593470790377996
1651,0.5181665942349687,0.48183340576503125,14222.0,-86.04861111111111,41,683.17,16.662682926829266
1652,0.4246227001299579,0.5753772998700419,14223.0,-1.176388888888889,60,991.13,16.518833333333333
1653,0.2787281025639561,0.7212718974360436,14224.0,-19.18611111111111,229,1841.7100000000016,8.042401746724899
1654,0.618790968114932,0.38120903188506816,14225.0,-343.30555555555554,86,2031.0700000000002,23.617093023255816
1655,0.35348210703304067,0.646517892966959,14226.0,-119.15,72,2462.3399999999992,34.199166666666656
1656,0.1784443420233294,0.8215556579766706,14227.0,-105.12638888888888,336,5417.270000000001,16.122827380952383
1657,0.7200404589842635,0.27995954101573606,14228.0,-346.33819444444447,38,745.5,19.61842105263158
1658,0.5773000019176697,0.4226999980823304,14229.0,-200.33819444444444,58,1808.9699999999998,31.18913793103448
1659,0.7207610056015115,0.2792389943984882,14230.0,-344.3645833333333,33,979.8000000000002,29.690909090909095
1660,0.4811712106296767,0.5188287893703234,14231.0,-92.28263888888888,69,1235.62,17.907536231884055
1661,0.3942060747086112,0.6057939252913885,14232.0,-24.208333333333332,91,1573.3300000000002,17.28934065934066
1662,0.38389837328435233,0.6161016267156475,14233.0,-120.29652777777778,58,2400.65,41.390517241379314
1663,0.21156247342737872,0.7884375265726213,14235.0,-66.2875,141,4375.990000000001,31.03539007092199
1664,0.6905677109896363,0.3094322890103633,14236.0,-280.9604166666667,35,1253.78,35.82228571428571
1665,0.7375208672660177,0.26247913273398193,14237.0,-282.18888888888887,26,471.14,18.12076923076923
1666,0.7582466843851569,0.2417533156148431,14238.0,-235.13333333333333,13,434.2300000000001,33.4023076923077
1667,0.12997710299209234,0.8700228970079077,14239.0,-3.2180555555555554,189,3763.2100000000028,19.911164021164037
1668,0.6950111291595742,0.30498887084042553,14240.0,-134.25833333333333,29,583.9999999999998,20.13793103448275
1669,0.6710570513692808,0.32894294863071905,14241.0,-92.25416666666666,12,333.7,27.808333333333334
1670,0.7330807843213953,0.2669192156786042,14242.0,-143.25416666666666,16,280.55,17.534375
1671,0.08839144211590927,0.9116085578840908,14243.0,-4.195833333333334,349,6934.929999999999,19.870859598853865
1672,0.9148477669491716,0.08515223305082793,14244.0,-569.2583333333333,16,366.4200000000001,22.901250000000005
1673,0.4974111431050126,0.5025888568949874,14245.0,-128.38333333333333,108,1693.4499999999996,15.680092592592588
1674,0.4209442581101506,0.579055741889849,14246.0,-19.25138888888889,75,1474.0600000000006,19.65413333333334
1675,0.4932850129877003,0.5067149870122997,14247.0,-187.10486111111112,113,753.5600000000003,6.668672566371684
1676,0.704584123870688,0.2954158761293116,14248.0,-227.1298611111111,47,1032.9499999999998,21.97765957446808
1677,0.7132494661717003,0.28675053382829924,14249.0,-319.22083333333336,272,5400.461000000001,19.85463602941177
1678,0.7655505738882349,0.2344494261117652,14252.0,-290.1777777777778,10,350.99,35.099000000000004
1679,0.9015636970895682,0.09843630291043187,14253.0,-402.12291666666664,12,363.4,30.28333333333333
1680,0.7246432359118979,0.2753567640881017,14254.0,-341.25,23,601.03,26.13173913043478
1681,0.8805283036041434,0.11947169639585653,14255.0,-455.08194444444445,1,1000.63,1000.63
1682,0.3967431197697392,0.6032568802302607,14256.0,-169.19097222222223,133,2460.790000000001,18.502180451127828
1683,0.11977154963975618,0.8802284503602437,14257.0,-32.09513888888889,234,5580.570000000001,23.848589743589745
1684,0.12857925395605546,0.8714207460439445,14258.0,-60.31944444444444,276,28767.68000000002,104.23072463768122
1685,0.615477627175735,0.38452237282426516,14259.0,-50.297222222222224,5,120.0,24.0
1686,0.7836249087673466,0.21637509123265353,14260.0,-380.12291666666664,51,824.28,16.16235294117647
1687,0.40907700926126006,0.5909229907387398,14262.0,-16.116666666666667,51,854.9999999999998,16.76470588235294
1688,0.7596083566252493,0.24039164337475058,14263.0,-332.15486111111113,16,322.93,20.183125
1689,0.4557422156274866,0.5442577843725135,14264.0,-63.31388888888889,79,1517.3600000000006,19.207088607594944
1690,0.3943076251025604,0.6056923748974392,14265.0,-18.180555555555557,79,1373.3499999999997,17.38417721518987
1691,0.8763243590508484,0.12367564094915191,14266.0,-337.18055555555554,1,40.56,40.56
1692,0.439133396193304,0.560866603806696,14267.0,-71.32152777777777,55,1516.2399999999998,27.567999999999994
1693,0.8989284601445533,0.10107153985544674,14268.0,-379.2965277777778,19,354.84999999999997,18.676315789473684
1694,0.7399034302204752,0.26009656977952456,14269.0,-348.2076388888889,16,295.73,18.483125
1695,0.7321151505810114,0.26788484941898827,14270.0,-240.34652777777777,29,492.6499999999999,16.987931034482756
1696,0.7173952127780343,0.28260478722196514,14271.0,-134.21180555555554,38,214.18,5.636315789473684
1697,0.6966116018734884,0.30338839812651147,14272.0,-163.16319444444446,39,614.9399999999999,15.767692307692306
1698,0.4546104866284115,0.5453895133715886,14273.0,-45.12222222222222,23,450.0500000000001,19.567391304347833
1699,0.9134617715502426,0.0865382284497573,14274.0,-595.2090277777778,15,256.6,17.10666666666667
1700,0.7152435523052348,0.2847564476947648,14275.0,-304.3652777777778,23,1189.3799999999999,51.71217391304347
1701,0.29787683296863343,0.7021231670313665,14276.0,-7.3381944444444445,121,2102.6800000000007,17.377520661157032
1702,0.25031386190970206,0.749686138090298,14277.0,-121.18888888888888,231,14638.63999999999,63.37073593073589
1703,0.7715542134738443,0.22844578652615533,14278.0,-318.2395833333333,13,205.82999999999996,15.83307692307692
1704,0.9033914148786836,0.09660858512131658,14279.0,-429.38194444444446,3,191.86,63.95333333333334
1705,0.7088163838414039,0.291183616158596,14280.0,-105.30208333333333,8,134.04,16.755
1706,0.7668786951694488,0.23312130483055127,14281.0,-317.1298611111111,7,245.15,35.02142857142857
1707,0.12792870899181794,0.8720712910081819,14282.0,-18.284027777777776,177,6016.860000000005,33.993559322033924
1708,0.7965432741988415,0.20345672580115884,14283.0,-372.12916666666666,41,628.4400000000002,15.327804878048784
1709,0.8342645936495308,0.16573540635046907,14284.0,-562.2402777777778,35,704.3999999999999,20.12571428571428
1710,0.446292839603243,0.5537071603967569,14285.0,-85.21944444444445,35,1380.3100000000002,39.437428571428576
1711,0.36770525822860506,0.632294741771395,14286.0,-151.4,360,5901.090000000002,16.39191666666667
1712,0.704173216866719,0.295826783133281,14287.0,-107.25555555555556,4,83.28,20.82
1713,0.6784654145602265,0.32153458543977304,14288.0,-122.1875,16,426.6,26.6625
1714,0.44163394690916286,0.5583660530908371,14289.0,-43.31111111111111,42,832.7799999999999,19.828095238095234
1715,0.5374917662526336,0.4625082337473665,14290.0,-270.31111111111113,73,2979.4699999999993,40.814657534246564
1716,0.11282525444434574,0.8871747455556539,14291.0,-29.289583333333333,396,6376.389999999996,16.101994949494937
1717,0.1505165104042301,0.8494834895957699,14292.0,-54.231944444444444,155,6944.529999999997,44.80341935483869
1718,0.3192635425428877,0.6807364574571119,14293.0,-56.1,98,2595.8600000000006,26.48836734693878
1719,0.7535311319745862,0.24646886802541337,14294.0,-316.06041666666664,23,375.3399999999999,16.319130434782604
1720,0.608042142280294,0.39195785771970626,14295.0,-347.3361111111111,67,2196.71,32.78671641791045
1721,0.7471671694631299,0.2528328305368698,14296.0,-330.1513888888889,27,456.4,16.9037037037037
1722,0.7517006705764803,0.24829932942351957,14297.0,-183.38958333333332,11,232.6,21.145454545454545
1723,0.045502563708078876,0.954497436291921,14298.0,-8.143055555555556,2518,80849.7000000006,32.10869737887236
1724,0.0862317543561136,0.9137682456438864,14299.0,-16.24861111111111,268,12541.769999999991,46.79764925373131
1725,0.43278112211333203,0.5672188778866676,14301.0,-26.096527777777776,53,1992.1800000000005,37.588301886792465
1726,0.7246989704252631,0.2753010295747367,14302.0,-339.40416666666664,28,742.9000000000001,26.532142857142862
1727,0.7501539097774669,0.2498460902225327,14303.0,-316.09375,22,277.94,12.633636363636363
1728,0.49936403989142547,0.5006359601085745,14304.0,-131.2513888888889,88,1725.01,19.602386363636363
1729,0.4164504713069121,0.5835495286930877,14305.0,-22.480555555555554,63,1048.45,16.642063492063492
1730,0.7178407755806886,0.2821592244193112,14306.0,-287.2972222222222,13,1058.0800000000002,81.39076923076924
1731,0.15011726190282249,0.8498827380971774,14307.0,-43.33819444444445,226,3600.0899999999992,15.929601769911502
1732,0.8842957055302699,0.11570429446972988,14308.0,-458.0444444444444,2,1147.02,573.51
1733,0.15820245313470768,0.8417975468652924,14309.0,-2.209722222222222,155,3061.9800000000027,19.754709677419374
1734,0.7411743091644108,0.25882569083558904,14310.0,-341.22083333333336,22,492.1,22.36818181818182
1735,0.718289721835293,0.28171027816470673,14311.0,-151.31805555555556,31,516.45,16.65967741935484
1736,0.17234592882890976,0.82765407117109,14312.0,-0.19305555555555556,151,2525.8900000000026,16.727748344370877
1737,0.5163869929556306,0.48361300704436944,14314.0,-15.300694444444444,10,229.8,22.98
1738,0.3353837507829103,0.6646162492170895,14315.0,-38.18125,100,2266.840000000001,22.66840000000001
1739,0.6937644039890206,0.3062355960109791,14316.0,-331.05625,31,1370.3400000000004,44.20451612903227
1740,0.8903326904061908,0.10966730959380952,14318.0,-369.09722222222223,9,158.02000000000004,17.557777777777783
1741,0.7418345578540358,0.2581654421459638,14319.0,-333.1763888888889,26,494.8499999999999,19.032692307692304
1742,0.45736613228562817,0.5426338677143719,14320.0,-115.35277777777777,81,1346.7500000000005,16.626543209876548
1743,0.3045667685043151,0.6954332314956849,14321.0,-25.32986111111111,134,1587.9599999999998,11.850447761194028
1744,0.7435598244619906,0.25644017553800924,14322.0,-338.1076388888889,13,474.1,36.46923076923077
1745,0.446343103397431,0.553656896602569,14323.0,-23.260416666666668,36,605.0600000000002,16.807222222222226
1746,0.7027861392311404,0.29721386076885936,14324.0,-318.25555555555553,41,701.61,17.112439024390245
1747,0.9069294629100739,0.09307053708992637,14325.0,-478.35555555555555,18,245.47999999999993,13.637777777777774
1748,0.6872353497017438,0.3127646502982558,14326.0,-151.11666666666667,57,940.9800000000001,16.508421052631583
1749,0.4250951889628443,0.5749048110371557,14327.0,-72.1625,106,1894.9299999999994,17.876698113207542
1750,0.8021967766069568,0.19780322339304313,14328.0,-347.07708333333335,1,445.05,445.05
1751,0.06667251887388788,0.9333274811261121,14329.0,-17.231944444444444,487,8397.409999999994,17.243141683778223
1752,0.9227020844283648,0.07729791557163529,14330.0,-532.3625,13,200.63,15.433076923076923
1753,0.4552713846330719,0.5447286153669281,14331.0,-33.19097222222222,28,462.65999999999997,16.523571428571426
1754,0.42858206954729544,0.5714179304527043,14332.0,-56.30486111111111,39,1196.2400000000002,30.67282051282052
1755,0.12384328140344322,0.8761567185965567,14334.0,-2.2895833333333333,244,4094.98,16.78270491803279
1756,0.3999197113613481,0.6000802886386518,14335.0,-5.197916666666667,40,347.5,8.6875
1757,0.5105061992750037,0.48949380072499615,14336.0,-107.13055555555556,59,1114.39,18.887966101694918
1758,0.4962600163901425,0.5037399836098575,14338.0,-70.15555555555555,50,928.0999999999998,18.561999999999998
1759,0.706581839145109,0.2934181608548907,14339.0,-151.28194444444443,23,620.2699999999999,26.96826086956521
1760,0.8148925270570004,0.18510747294299967,14340.0,-127.33888888888889,6,134.7,22.45
1761,0.15111909048068908,0.8488809095193107,14341.0,-39.15763888888889,203,3424.5600000000027,16.869753694581295
1762,0.46422062872562314,0.5357793712743769,14342.0,-46.136805555555554,23,669.62,29.11391304347826
1763,0.6564470453156632,0.34355295468433655,14343.0,-330.19930555555555,234,1079.6600000000005,4.613931623931626
1764,0.1627294595367757,0.8372705404632239,14344.0,-36.16736111111111,230,2993.049999999997,13.013260869565205
1765,0.30870008368244756,0.6912999163175523,14346.0,-29.336805555555557,146,2315.749999999999,15.861301369863007
1766,0.9312765579792746,0.06872344202072538,14347.0,-645.29375,6,82.60000000000001,13.766666666666667
1767,0.7450861475985094,0.25491385240149034,14348.0,-169.06180555555557,18,409.57,22.753888888888888
1768,0.6937596742493737,0.3062403257506258,14350.0,-183.1513888888889,59,972.03,16.47508474576271
1769,0.7329285677950824,0.2670714322049174,14351.0,-73.24722222222222,1,51.0,51.0
1770,0.5068753492234932,0.4931246507765067,14352.0,-66.09097222222222,47,1078.96,22.95659574468085
1771,0.6900462551506413,0.3099537448493584,14353.0,-124.0736111111111,25,376.5,15.06
1772,0.6926285708341591,0.3073714291658407,14355.0,-274.23333333333335,60,840.0500000000004,14.00083333333334
1773,0.754816966998251,0.24518303300174873,14358.0,-298.0840277777778,25,400.0599999999999,16.002399999999994
1774,0.4200284608211355,0.5799715391788645,14360.0,-3.245833333333333,71,1124.4899999999998,15.83788732394366
1775,0.913125445759555,0.08687455424044524,14361.0,-487.22430555555553,14,214.71000000000004,15.336428571428574
1776,0.7668258632753541,0.23317413672464582,14363.0,-311.03541666666666,8,227.47,28.43375
1777,0.3874342893478444,0.6125657106521553,14364.0,-17.285416666666666,69,3717.349999999999,53.874637681159406
1778,0.6949562071530803,0.3050437928469196,14365.0,-303.3333333333333,51,634.6800000000002,12.444705882352945
1779,0.9073046823135484,0.0926953176864516,14366.0,-434.0201388888889,1,136.0,136.0
1780,0.12660730633634956,0.8733926936636504,14367.0,-46.35138888888889,335,5419.700000000008,16.178208955223905
1781,0.8494209871410179,0.15057901285898215,14368.0,-228.33333333333334,8,155.00000000000003,19.375000000000004
1782,0.8622686856483704,0.137731314351629,14369.0,-551.0868055555555,26,469.1299999999998,18.043461538461532
1783,0.7317678035983984,0.26823219640160145,14370.0,-359.2909722222222,44,1175.78,26.722272727272728
1784,0.8583963711317375,0.1416036288682628,14371.0,-204.0534722222222,4,100.5,25.125
1785,0.7085085390722615,0.29149146092773814,14372.0,-352.06597222222223,38,860.0800000000004,22.633684210526326
1786,0.8674943313086793,0.13250566869132105,14373.0,-267.09166666666664,4,76.55,19.1375
1787,0.927722522743864,0.0722774772561361,14374.0,-450.14375,7,108.0,15.428571428571429
1788,0.4126560640859976,0.5873439359140024,14375.0,-94.17222222222222,205,1106.8200000000006,5.399121951219515
1789,0.9251885337293738,0.0748114662706261,14376.0,-592.0944444444444,18,215.46,11.97
1790,0.6389140931306587,0.36108590686934117,14377.0,-100.18055555555556,11,617.05,56.095454545454544
1791,0.930788033778613,0.06921196622138695,14378.0,-530.2291666666666,9,131.24999999999997,14.58333333333333
1792,0.5547018994660404,0.44529810053395963,14379.0,-204.1173611111111,99,1028.04,10.384242424242425
1793,0.9138690089134276,0.08613099108657199,14380.0,-591.0284722222223,1,48.96,48.96
1794,0.6980832413443399,0.30191675865566003,14381.0,-360.0673611111111,56,423.26000000000016,7.558214285714288
1795,0.4528325212569839,0.5471674787430161,14382.0,-299.05555555555554,153,578.1400000000001,3.778692810457517
1796,0.5775491507292133,0.42245084927078674,14383.0,-72.31527777777778,15,242.09000000000006,16.139333333333337
1797,0.9186867536653103,0.08131324633468964,14384.0,-409.3326388888889,3,58.5,19.5
1798,0.8502551375983064,0.14974486240169366,14386.0,-205.33819444444444,7,142.4,20.342857142857145
1799,0.4108505178125135,0.5891494821874865,14387.0,-18.152083333333334,40,440.75999999999993,11.018999999999998
1800,0.10355770327179808,0.8964422967282019,14388.0,-0.18472222222222223,340,5453.130000000003,16.03861764705883
1801,0.4938652216200124,0.5061347783799875,14389.0,-99.24166666666666,61,1165.6899999999998,19.109672131147537
1802,0.15301328524081673,0.8469867147591831,14390.0,-53.178472222222226,317,3098.170000000001,9.773406940063095
1803,0.9251988098929809,0.07480119010701922,14391.0,-485.34027777777777,14,135.60000000000002,9.685714285714287
1804,0.755407611508938,0.24459238849106169,14392.0,-341.2055555555556,14,266.4,19.02857142857143
1805,0.8052534374075093,0.19474656259249087,14393.0,-126.98333333333333,5,67.94999999999999,13.589999999999998
1806,0.9260024779676658,0.07399752203233428,14394.0,-473.29791666666665,6,93.8,15.633333333333333
1807,0.12520235263381468,0.8747976473661851,14395.0,-86.2298611111111,616,6274.3400000000065,10.185616883116893
1808,0.5062320368498593,0.4937679631501407,14396.0,-280.10625,210,1591.7400000000023,7.579714285714297
1809,0.4372115631296115,0.5627884368703884,14397.0,-2.34375,42,1036.1200000000001,24.669523809523813
1810,0.6948449081876727,0.30515509181232725,14398.0,-310.17083333333335,53,707.7899999999998,13.35452830188679
1811,0.4960638618768867,0.5039361381231132,14399.0,-303.18680555555557,192,2108.2100000000005,10.980260416666669
1812,0.44723055093182607,0.5527694490681739,14400.0,-58.084722222222226,73,1732.4699999999998,23.732465753424655
1813,0.105875730016289,0.8941242699837109,14401.0,-4.250694444444444,218,5823.799999999995,26.714678899082546
1814,0.9026604781102527,0.097339521889747,14402.0,-561.1888888888889,8,285.6,35.7
1815,0.44414230147237,0.5558576985276298,14403.0,-39.204861111111114,25,1880.5099999999998,75.22039999999998
1816,0.16460790031222788,0.835392099687772,14404.0,-17.275,168,2597.33,15.46029761904762
1817,0.7968794865378642,0.20312051346213586,14405.0,-295.2583333333333,2,195.0,97.5
1818,0.6009871741430739,0.39901282585692605,14406.0,-28.040277777777778,8,156.75,19.59375
1819,0.4327033923623557,0.567296607637644,14407.0,-16.15972222222222,73,2157.7299999999996,29.557945205479445
1820,0.21468386116391847,0.7853161388360813,14408.0,-3.265972222222222,120,3794.0499999999997,31.61708333333333
1821,0.3080790284686505,0.6919209715313491,14409.0,-31.291666666666668,96,3311.570000000002,34.49552083333335
1822,0.1583402505898251,0.8416597494101749,14410.0,-1.113888888888889,385,2631.9000000000015,6.8361038961039
1823,0.7130925875458565,0.28690741245414325,14411.0,-219.2888888888889,14,1063.0,75.92857142857143
1824,0.7128380099388205,0.2871619900611792,14412.0,-333.2215277777778,41,656.1599999999996,16.00390243902438
1825,0.5890760864842253,0.41092391351577473,14413.0,-271.1770833333333,96,764.5200000000011,7.963750000000012
1826,0.26928005685121664,0.7307199431487829,14414.0,-0.23819444444444443,118,2399.330000000001,20.33330508474577
1827,0.06220132979060462,0.9377986702093953,14415.0,-7.080555555555556,1028,9890.649999999943,9.621254863813174
1828,0.487461841874151,0.512538158125849,14417.0,-296.2895833333333,117,524.6499999999999,4.484188034188033
1829,0.5206548577108002,0.4793451422891998,14418.0,-17.023611111111112,19,150.44,7.917894736842105
1830,0.6145250059593459,0.3854749940406539,14419.0,-161.25347222222223,80,509.9899999999999,6.3748749999999985
1831,0.38427420978754534,0.6157257902124544,14420.0,-7.989583333333333,93,1639.1699999999996,17.625483870967738
1832,0.3884108489931834,0.6115891510068165,14421.0,-120.29375,84,2111.4399999999996,25.13619047619047
1833,0.13720551494822042,0.8627944850517794,14422.0,-79.11458333333333,391,7040.029999999994,18.00519181585676
1834,0.6771100033036277,0.32288999669637214,14423.0,-127.11111111111111,15,916.6099999999999,61.10733333333333
1835,0.7144903284111482,0.2855096715888514,14425.0,-343.31111111111113,39,661.3899999999999,16.958717948717947
1836,0.08457030972156834,0.9154296902784317,14426.0,-49.24722222222222,554,10131.849999999999,18.288537906137183
1837,0.8348196876995921,0.16518031230040792,14427.0,-403.26875,27,900.1799999999998,33.339999999999996
1838,0.7391253087320159,0.26087469126798385,14428.0,-148.33958333333334,28,330.62,11.807857142857143
1839,0.7288151008171958,0.271184899182804,14429.0,-312.3222222222222,22,516.28,23.467272727272725
1840,0.8358094120575171,0.16419058794248292,14430.0,-420.26180555555555,35,1220.9,34.88285714285715
1841,0.4989439764701735,0.5010560235298265,14431.0,-211.3,81,2614.199999999999,32.27407407407406
1842,0.8577514856641696,0.14224851433583083,14433.0,-374.22013888888887,74,280.7,3.7932432432432432
1843,0.9149982856000192,0.08500171439998086,14435.0,-410.2215277777778,3,90.42,30.14
1844,0.5116092454656147,0.48839075453438524,14436.0,-7.31875,11,271.70000000000005,24.700000000000003
1845,0.707271307783749,0.29272869221625064,14437.0,-274.35069444444446,42,873.3400000000001,20.79380952380953
1846,0.8483590208670801,0.15164097913291993,14438.0,-215.12222222222223,9,131.9,14.655555555555557
1847,0.4808444067100043,0.5191555932899956,14439.0,-228.2590277777778,129,9443.04,73.20186046511628
1848,0.46693908111954835,0.5330609188804517,14440.0,-225.30694444444444,104,4810.060000000001,46.250576923076935
1849,0.2059547847125917,0.794045215287408,14441.0,-3.3381944444444445,126,3596.2000000000007,28.54126984126985
1850,0.22726862884936755,0.772731371150633,14442.0,-113.2611111111111,183,5367.02,29.327978142076507
1851,0.37360372448011797,0.6263962755198821,14443.0,-47.25833333333333,105,1654.2900000000002,15.75514285714286
1852,0.8559500862174534,0.14404991378254692,14444.0,-364.9555555555556,11,120.44,10.94909090909091
1853,0.7731534119680866,0.22684658803191338,14445.0,-364.27986111111113,32,221.64999999999992,6.9265624999999975
1854,0.43608636933266814,0.5639136306673318,14446.0,-155.2375,125,492.97,3.94376
1855,0.5015630260183759,0.4984369739816242,14447.0,-105.14097222222222,75,1149.5299999999995,15.32706666666666
1856,0.807036328569473,0.1929636714305272,14448.0,-273.0180555555556,18,102.35000000000001,5.686111111111112
1857,0.3651505683449087,0.6348494316550913,14449.0,-155.23333333333332,338,1745.0700000000013,5.1629289940828444
1858,0.5042124930699255,0.49578750693007445,14450.0,-89.29583333333333,76,1128.4399999999998,14.847894736842102
1859,0.1459697909297847,0.854030209070215,14451.0,-103.22013888888888,459,2974.7799999999993,6.481002178649236
1860,0.40701814323422375,0.5929818567657762,14452.0,-2.263888888888889,99,527.2699999999998,5.325959595959594
