,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
1564,2647.314154313665,429.79999999999995,0.0,0.0,0.0,0.0,0.0,13929.0
1565,1406.1074431854515,0.0,209.99999999999994,0.0,0.0,127.34,0.0,13930.0
1566,2256.5714778268607,0.0,0.0,0.0,859.3200000000005,0.0,0.0,13931.0
1567,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13932.0
1568,2901.1736365506686,0.0,300.99,307.8,0.0,0.0,0.0,13933.0
1569,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13934.0
1570,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13935.0
1571,2647.314154313665,376.58,0.0,0.0,0.0,0.0,0.0,13936.0
1572,1406.1074431854515,158.85,0.0,0.0,0.0,0.0,0.0,13937.0
1573,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,71.66,13938.0
1574,1607.1012495394157,0.0,0.0,205.70999999999998,0.0,0.0,178.34000000000003,13939.0
1575,1474.9939673618956,0.0,218.62,172.44,0.0,225.24,222.84,13940.0
1576,7643.419367510722,712.3,0.0,0.0,1028.04,0.0,1253.6600000000003,13941.0
1577,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13942.0
1578,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13943.0
1579,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13944.0
1580,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13945.0
1581,1406.1074431854515,0.0,0.0,0.0,75.6,0.0,0.0,13946.0
1582,1406.1074431854515,0.0,0.0,0.0,0.0,90.6,0.0,13947.0
1583,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13948.0
1584,2331.744455219855,0.0,0.0,0.0,909.2600000000001,694.99,304.84000000000003,13949.0
1585,1406.1074431854515,0.0,0.0,0.0,144.35,0.0,421.4,13950.0
1586,1406.1074431854515,158.4,0.0,0.0,0.0,0.0,0.0,13951.0
1587,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13952.0
1588,3925.4362701646414,500.0,0.0,354.36,0.0,500.0,0.0,13953.0
1589,1429.131694589759,0.0,0.0,0.0,227.41,0.0,0.0,13954.0
1590,1406.1074431854515,0.0,117.86,0.0,0.0,0.0,0.0,13955.0
1591,2149.4204128863867,0.0,385.7499999999999,0.0,0.0,189.64999999999998,0.0,13956.0
1592,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13957.0
1593,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13958.0
1594,1464.2839742901726,0.0,0.0,0.0,256.59999999999997,0.0,0.0,13959.0
1595,1406.1074431854515,0.0,0.0,0.0,128.1,0.0,102.12,13960.0
1596,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13961.0
1597,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,51.95,13962.0
1598,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13963.0
1599,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13964.0
1600,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13965.0
1601,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13966.0
1602,1406.1074431854515,0.0,80.7,0.0,0.0,0.0,0.0,13967.0
1603,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13968.0
1604,14245.732620427218,1041.0199999999998,353.02000000000004,986.0099999999994,0.0,2101.78,1897.26,13969.0
1605,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13970.0
1606,3833.3757164686167,306.46,0.0,704.92,0.0,371.65999999999997,400.7,13971.0
1607,1406.1074431854515,0.0,0.0,0.0,44.35,0.0,0.0,13972.0
1608,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13973.0
1609,1406.1074431854515,0.0,0.0,0.0,0.0,413.59,0.0,13974.0
1610,4365.0724781829895,0.0,151.76000000000002,360.90000000000003,0.0,0.0,994.5700000000005,13975.0
1611,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13976.0
1612,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13977.0
1613,1406.1074431854515,0.0,0.0,0.0,0.0,158.98999999999998,37.800000000000004,13978.0
1614,2256.5714778268607,0.0,0.0,0.0,869.8700000000001,0.0,0.0,13979.0
1615,1406.1074431854515,0.0,0.0,0.0,0.0,200.14000000000001,0.0,13980.0
1616,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13981.0
1617,1817.2744539057883,326.34,0.0,0.0,0.0,641.6699999999998,0.0,13982.0
1618,1646.1802480120025,135.69,0.0,0.0,382.47999999999996,411.01,128.88,13983.0
1619,1406.1074431854515,0.0,0.0,102.1,0.0,0.0,101.18,13984.0
1620,13108.542682397216,524.5000000000001,437.38000000000017,1170.36,1018.2200000000001,1171.02,1950.2899999999995,13985.0
1621,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,320.46000000000004,13986.0
1622,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13987.0
1623,4029.2246020352554,567.42,0.0,0.0,1261.81,500.21000000000004,462.44,13988.0
1624,1406.1074431854515,0.0,0.0,0.0,0.0,369.41,0.0,13989.0
1625,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13990.0
1626,1406.1074431854515,0.0,126.35,0.0,210.84999999999997,199.95999999999998,315.72,13991.0
1627,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,76.8,13992.0
1628,3594.7503010720147,0.0,535.5899999999999,219.0,384.9,834.05,0.0,13993.0
1629,3479.4071716458693,0.0,288.57,130.98999999999998,361.06999999999994,1377.4099999999996,0.0,13994.0
1630,2318.104615751837,0.0,408.25000000000006,153.20000000000002,0.0,306.03000000000003,215.76,13995.0
1631,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13996.0
1632,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13997.0
1633,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,13998.0
1634,5310.763784313699,315.05000000000007,665.7299999999999,334.34000000000003,307.03000000000003,308.44000000000005,724.4,13999.0
1635,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14000.0
1636,1499.6290500127402,0.0,0.0,0.0,0.0,733.94,0.0,14001.0
1637,2445.036061018498,0.0,529.73,0.0,0.0,0.0,0.0,14002.0
1638,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14003.0
1639,6423.72046584945,580.3399999999999,0.0,1481.9,807.23,813.1500000000001,0.0,14004.0
1640,5395.226071513614,144.3,365.1,0.0,281.12,0.0,1897.04,14005.0
1641,1733.7427702871867,0.0,0.0,300.1,0.0,0.0,0.0,14006.0
1642,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14007.0
1643,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14008.0
1644,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14009.0
1645,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14010.0
1646,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14011.0
1647,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14012.0
1648,1607.1012495394157,0.0,155.3,199.21999999999994,0.0,0.0,0.0,14013.0
1649,1630.003316989897,0.0,0.0,0.0,505.18000000000006,0.0,0.0,14014.0
1650,1721.3379150228095,0.0,0.0,0.0,0.0,917.34,0.0,14015.0
1651,2962.5863611014174,0.0,976.5800000000002,0.0,0.0,0.0,0.0,14016.0
1652,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14017.0
1653,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14018.0
1654,2509.4619497799126,0.0,384.29,0.0,416.24,621.08,0.0,14019.0
1655,1464.2839742901726,0.0,0.0,0.0,331.14,0.0,311.65999999999997,14020.0
1656,1406.1074431854515,0.0,130.2,0.0,0.0,0.0,0.0,14021.0
1657,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14022.0
1658,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14023.0
1659,2481.1889423870684,0.0,0.0,327.7,0.0,0.0,0.0,14024.0
1660,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14025.0
1661,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14026.0
1662,1406.1074431854515,0.0,0.0,0.0,0.0,104.82000000000002,0.0,14027.0
1663,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14028.0
1664,1406.1074431854515,0.0,165.2,0.0,0.0,302.46,0.0,14029.0
1665,1926.8784575073705,0.0,0.0,222.48,159.30999999999997,0.0,542.03,14030.0
1666,24265.051228480483,913.3600000000002,0.0,809.11,1592.1200000000001,3492.5000000000005,2068.09,14031.0
1667,2529.9826487937507,309.8,0.0,0.0,302.2,0.0,644.9,14032.0
1668,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14033.0
1669,2445.036061018498,0.0,473.90999999999997,0.0,0.0,0.0,174.97999999999993,14034.0
1670,1406.1074431854515,0.0,0.0,136.68,0.0,290.44,300.32000000000005,14035.0
1671,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14036.0
1672,1406.1074431854515,35.400000000000006,0.0,0.0,0.0,0.0,0.0,14037.0
1673,2434.2889723869184,0.0,370.09999999999997,0.0,473.9600000000001,0.0,0.0,14038.0
1674,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,152.2,14039.0
1675,4407.993484258663,506.68000000000006,151.95,374.94999999999993,262.4,825.8600000000001,0.0,14040.0
1676,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14041.0
1677,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14042.0
1678,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14043.0
1679,1607.1012495394157,0.0,169.79,195.47999999999996,0.0,0.0,110.71000000000002,14044.0
1680,2618.938719376382,0.0,0.0,408.0,0.0,0.0,0.0,14045.0
1681,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14046.0
1682,1464.2839742901726,0.0,0.0,0.0,321.54,0.0,0.0,14047.0
1683,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14048.0
1684,6497.100076747232,0.0,226.93,0.0,0.0,0.0,2333.98,14049.0
1685,2618.938719376382,0.0,0.0,485.98,0.0,0.0,260.38,14050.0
1686,18740.30852943375,535.86,1575.3,742.8,584.4000000000001,2691.4500000000007,1683.9,14051.0
1687,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,225.35999999999993,14052.0
1688,1406.1074431854515,0.0,154.25,106.0,0.0,0.0,0.0,14053.0
1689,1406.1074431854515,0.0,0.0,0.0,0.0,92.46,0.0,14054.0
1690,3591.125919957121,0.0,0.0,725.6400000000001,0.0,0.0,0.0,14055.0
1691,9033.361443957425,393.34,993.0599999999998,687.0800000000006,254.06000000000003,1139.01,1000.6500000000003,14056.0
1692,7018.864206139181,482.5999999999999,440.2600000000001,1212.59,331.56000000000006,435.26000000000005,639.1600000000001,14057.0
1693,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14058.0
1694,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14059.0
1695,4067.396438888983,438.0,189.57999999999998,518.1000000000001,1032.8200000000002,294.78,412.56,14060.0
1696,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14061.0
1697,14483.64194794004,360.03999999999996,898.44,1708.68,1423.68,0.0,1239.3800000000003,14062.0
1698,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14063.0
1699,1733.7427702871867,0.0,0.0,254.86999999999998,0.0,0.0,237.31,14064.0
1700,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14065.0
1701,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14066.0
1702,1406.1074431854515,0.0,0.0,0.0,224.67,150.03000000000003,0.0,14067.0
1703,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14068.0
1704,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14069.0
1705,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14070.0
1706,1406.1074431854515,0.0,0.0,0.0,0.0,433.6599999999997,492.52,14071.0
1707,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14072.0
1708,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,151.04,14073.0
1709,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14074.0
1710,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,317.56,14075.0
1711,1406.1074431854515,0.0,0.0,118.66999999999997,0.0,0.0,0.0,14076.0
1712,1406.1074431854515,110.78999999999999,0.0,0.0,56.3,132.72,0.0,14077.0
1713,1877.1700560502418,243.92999999999998,0.0,221.45999999999998,0.0,0.0,0.0,14078.0
1714,2554.60886707195,0.0,0.0,375.09999999999997,0.0,0.0,0.0,14079.0
1715,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,45.599999999999994,14080.0
1716,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14081.0
1717,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14082.0
1718,1406.1074431854515,0.0,41.6,17.85,0.0,0.0,0.0,14083.0
1719,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14084.0
1720,2149.4204128863867,147.95,287.83000000000004,0.0,0.0,290.53999999999996,278.82000000000005,14085.0
1721,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14086.0
1722,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14087.0
1723,92715.08195598052,7843.089999999997,9115.010000000004,1004.8800000000001,0.0,8132.310000000001,16851.610000000004,14088.0
1724,1406.1074431854515,0.0,0.0,0.0,0.0,158.75,0.0,14089.0
1725,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14090.0
1726,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14091.0
1727,3287.889062343979,279.7900000000001,360.53999999999996,0.0,307.61999999999995,351.17,625.86,14092.0
1728,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,433.85999999999996,14093.0
1729,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14094.0
1730,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14095.0
1731,71739.3247130531,0.0,0.0,21.839999999999996,9264.860000000011,19114.329999999947,27827.779999999995,14096.0
1732,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14097.0
1733,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,147.34999999999997,14098.0
1734,3658.5317754639086,403.81000000000006,235.63,349.02000000000004,0.0,580.45,213.8,14099.0
1735,1406.1074431854515,0.0,191.95000000000002,0.0,0.0,0.0,0.0,14100.0
1736,3983.704209084051,0.0,785.0,0.0,1032.3999999999999,0.0,0.0,14101.0
1737,2447.2555490695504,0.0,0.0,0.0,0.0,214.0999999999999,773.2799999999999,14102.0
1738,1406.1074431854515,111.26,104.95,0.0,0.0,0.0,0.0,14104.0
1739,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14105.0
1740,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14106.0
1741,2666.8170683856197,361.76000000000005,0.0,0.0,625.1,241.29,0.0,14107.0
1742,1733.7427702871867,0.0,0.0,291.33000000000004,0.0,0.0,306.58000000000004,14108.0
1743,1406.1074431854515,0.0,0.0,0.0,144.2,0.0,0.0,14109.0
1744,6795.837751930934,379.72,317.4,860.9799999999999,905.9900000000001,825.0600000000001,367.04,14110.0
1745,1474.9939673618956,0.0,0.0,153.0,48.3,0.0,397.35,14111.0
1746,3932.0386022216844,0.0,0.0,748.3200000000003,0.0,803.2300000000002,211.10000000000002,14112.0
1747,1630.003316989897,0.0,0.0,0.0,492.88,0.0,442.13999999999993,14113.0
1748,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14114.0
1749,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14115.0
1750,2352.8539325533807,0.0,0.0,319.97,308.90000000000003,327.45000000000005,426.41999999999996,14116.0
1751,1406.1074431854515,0.0,90.0,0.0,0.0,0.0,0.0,14117.0
1752,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14118.0
1753,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14119.0
1754,4901.181825049686,0.0,0.0,0.0,0.0,233.10000000000005,1775.8899999999999,14121.0
1755,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14122.0
1756,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14123.0
1757,1630.003316989897,0.0,0.0,0.0,419.58000000000004,0.0,0.0,14124.0
1758,6428.353667031103,0.0,0.0,0.0,1295.4300000000003,0.0,1425.1999999999998,14125.0
1759,2093.8956380784985,0.0,0.0,0.0,0.0,0.0,643.6300000000001,14126.0
1760,1733.7427702871867,0.0,0.0,257.48,0.0,0.0,0.0,14127.0
1761,1406.1074431854515,0.0,0.0,0.0,0.0,331.96,0.0,14128.0
1762,1464.2839742901726,0.0,0.0,0.0,367.33000000000004,0.0,245.04999999999998,14129.0
1763,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14130.0
1764,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14131.0
1765,6742.477572109067,607.9200000000002,304.5,640.04,347.73999999999995,419.5399999999999,951.16,14132.0
1766,1733.7427702871867,0.0,0.0,287.64000000000004,0.0,0.0,0.0,14133.0
1767,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14134.0
1768,5123.9300920779,320.20000000000005,0.0,748.86,324.0,0.0,733.0900000000001,14135.0
1769,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14136.0
1770,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14137.0
1771,1406.1074431854515,0.0,0.0,0.0,0.0,621.7100000000003,0.0,14138.0
1772,1406.1074431854515,0.0,0.0,0.0,0.0,415.81999999999994,0.0,14139.0
1773,1599.243130405635,0.0,0.0,0.0,0.0,0.0,540.9899999999998,14140.0
1774,1733.7427702871867,0.0,0.0,285.1600000000001,204.15,199.47,0.0,14141.0
1775,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14142.0
1776,1406.1074431854515,0.0,115.8,0.0,0.0,0.0,0.0,14143.0
1777,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14144.0
1778,3961.0038591996527,0.0,1722.6,0.0,0.0,891.0,0.0,14145.0
1779,2256.5714778268607,0.0,0.0,0.0,1062.1100000000001,0.0,0.0,14146.0
1780,1464.2839742901726,0.0,0.0,0.0,300.6,0.0,0.0,14147.0
1781,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14148.0
1782,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14149.0
1783,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,352.46000000000004,14150.0
1784,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14151.0
1785,1464.2839742901726,0.0,0.0,0.0,306.78,0.0,0.0,14152.0
1786,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14153.0
1787,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14154.0
1788,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14155.0
1789,256078.80638784272,9757.789999999997,26464.99,4862.340000000004,19578.520000000004,5901.529999999999,6752.6799999999985,14156.0
1790,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,155.71000000000004,14157.0
1791,1406.1074431854515,0.0,0.0,0.0,0.0,507.66000000000014,0.0,14158.0
1792,7200.991806240012,767.1600000000008,747.9800000000004,0.0,959.3900000000006,689.0300000000008,821.5899999999998,14159.0
1793,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14160.0
1794,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14161.0
1795,1406.1074431854515,111.68,0.0,0.0,0.0,0.0,0.0,14162.0
1796,3632.2174276452592,0.0,909.5999999999999,0.0,786.52,0.0,0.0,14163.0
1797,2920.1703207317537,0.0,0.0,0.0,1631.7700000000002,0.0,0.0,14164.0
1798,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14165.0
1799,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14166.0
1800,1406.1074431854515,130.85,0.0,0.0,0.0,172.74,0.0,14167.0
1801,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14168.0
1802,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14169.0
1803,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14170.0
1804,1464.2839742901726,0.0,0.0,0.0,363.78999999999996,0.0,0.0,14171.0
1805,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14172.0
1806,1406.1074431854515,0.0,0.0,0.0,0.0,129.77,207.02999999999997,14173.0
1807,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,134.46,14174.0
1808,4690.01503370035,883.41,0.0,0.0,0.0,2016.3100000000004,0.0,14175.0
1809,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14176.0
1810,1630.003316989897,108.13000000000004,0.0,0.0,441.33000000000004,0.0,0.0,14177.0
1811,1406.1074431854515,197.36999999999995,99.45000000000002,0.0,180.47000000000003,457.63999999999993,246.85999999999999,14178.0
1812,1406.1074431854515,0.0,0.0,0.0,0.0,701.5699999999997,0.0,14179.0
1813,2716.311083043061,317.7,198.54999999999998,309.4,148.8,149.7,339.8999999999999,14180.0
1814,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14181.0
1815,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14182.0
1816,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14183.0
1817,1406.1074431854515,0.0,0.0,0.0,0.0,452.89,0.0,14184.0
1818,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14185.0
1819,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14186.0
1820,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14187.0
1821,2573.9691990575634,0.0,329.46,293.1,334.5,0.0,336.4,14188.0
1822,3955.921473141905,0.0,321.46000000000004,429.42999999999995,360.96,467.49999999999994,617.1000000000001,14189.0
1823,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14190.0
1824,9230.205911120596,676.5000000000002,417.94,734.72,267.03000000000003,329.96999999999997,1403.3800000000003,14191.0
1825,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14192.0
1826,1406.1074431854515,0.0,0.0,0.0,0.0,430.84999999999997,0.0,14193.0
1827,18064.116942658926,561.2900000000001,558.4899999999999,1138.8,1309.5099999999998,1743.9999999999998,2145.46,14194.0
1828,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14195.0
1829,2481.1889423870684,0.0,0.0,335.52,0.0,0.0,0.0,14196.0
1830,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14197.0
1831,1406.1074431854515,0.0,173.64999999999998,0.0,171.84999999999997,0.0,172.6,14198.0
1832,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14199.0
1833,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14200.0
1834,1406.1074431854515,46.83999999999999,110.13999999999999,0.0,105.9,120.3,0.0,14201.0
1835,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14202.0
1836,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14203.0
1837,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14204.0
1838,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,243.8,14205.0
1839,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14206.0
1840,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14207.0
1841,1406.1074431854515,0.0,0.0,0.0,151.73999999999998,0.0,0.0,14208.0
1842,3241.113442503782,0.0,438.49999999999994,354.68000000000006,0.0,0.0,197.10000000000002,14209.0
1843,2001.583489256528,0.0,0.0,306.19,0.0,0.0,0.0,14210.0
1844,2020.4067662202492,0.0,0.0,0.0,429.19999999999993,902.01,0.0,14211.0
1845,2256.5714778268607,0.0,0.0,0.0,1070.48,0.0,0.0,14212.0
1846,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14213.0
1847,1406.1074431854515,183.56000000000003,76.95000000000002,0.0,0.0,55.42,49.800000000000004,14214.0
1848,1429.131694589759,176.16000000000003,0.0,0.0,245.64000000000001,0.0,445.81,14215.0
1849,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1252.74,14216.0
1850,1630.003316989897,165.36,95.75,0.0,384.67,195.47000000000003,245.35999999999999,14217.0
1851,1406.1074431854515,0.0,0.0,0.0,0.0,169.48000000000002,0.0,14218.0
1852,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14219.0
1853,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14220.0
1854,4832.336416075498,789.8499999999999,375.18,588.0000000000002,471.8799999999999,343.9100000000001,0.0,14221.0
1855,3171.0050748421972,683.17,0.0,0.0,0.0,0.0,0.0,14222.0
1856,2268.5696296871943,0.0,351.68999999999994,0.0,334.53999999999996,0.0,0.0,14223.0
1857,2218.3069370628305,0.0,368.18,149.48,0.0,0.0,0.0,14224.0
1858,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14225.0
1859,1406.1074431854515,0.0,0.0,0.0,185.76999999999998,0.0,337.02,14226.0
1860,1844.4247925252546,0.0,0.0,0.0,632.3800000000001,0.0,319.06000000000006,14227.0
1861,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14228.0
1862,1721.3379150228095,0.0,0.0,0.0,0.0,785.0699999999999,0.0,14229.0
1863,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14230.0
1864,1746.2472969094442,307.76,0.0,0.0,0.0,0.0,0.0,14231.0
1865,3048.230577093924,310.78999999999996,311.76,257.6,0.0,474.74,0.0,14232.0
1866,1406.1074431854515,0.0,0.0,0.0,0.0,503.61999999999995,0.0,14233.0
1867,1406.1074431854515,0.0,0.0,0.0,0.0,431.0000000000002,323.11999999999995,14234.0
1868,3787.892729607588,0.0,1538.31,0.0,342.00000000000006,0.0,0.0,14235.0
1869,1464.2839742901726,0.0,0.0,0.0,301.56000000000006,0.0,0.0,14236.0
1870,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14237.0
1871,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14238.0
1872,1963.6603942272282,0.0,0.0,120.49999999999999,803.8499999999998,161.45999999999998,0.0,14239.0
1873,2181.144818174251,0.0,0.0,0.0,0.0,0.0,663.4900000000002,14240.0
1874,1458.2692177313284,213.70000000000002,0.0,0.0,0.0,0.0,0.0,14241.0
1875,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14242.0
1876,1800.9930224968296,263.09000000000003,214.62,0.0,315.17,0.0,175.4,14243.0
1877,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14244.0
1878,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14245.0
1879,3452.90734216312,0.0,520.23,504.19,0.0,0.0,0.0,14246.0
1880,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14247.0
1881,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14248.0
