,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
5178,1.1455940471793213,1466,-450.0,1,28.93,28.93
5179,1.1153260929443465,14660,-403.0,1,17.76,17.76
5180,17.96335068603066,14661,-359.0,6,546.5300000000001,91.08833333333335
5181,7.712199859850813,14662,-64.0,3,45.25,15.083333333333334
5182,1.1153260929443465,14663,-403.0,1,14.96,14.96
5183,1.1153260929443465,14664,-403.0,1,11.97,11.97
5184,1.1153260929443465,14665,-403.0,1,6.78,6.78
5185,11.892486454003024,14666,-140.0,6,78.28,13.046666666666667
5186,1.2040651374227789,14667,-385.0,2,30.92,15.46
5187,1.1153260929443465,14668,-403.0,1,11.97,11.97
5188,1.1153260929443465,14669,-403.0,1,26.07,26.07
5189,1.088065117220022,1467,-450.0,1,27.45,27.45
5190,1.1153260929443465,14670,-403.0,1,12.97,12.97
5191,1.1153260929443465,14671,-403.0,1,19.74,19.74
5192,1.1728550229036458,14672,-403.0,1,31.35,31.35
5193,14.279715738479506,14673,-117.0,6,102.75,17.125
5194,1.3413340524675317,14674,-403.0,1,41.1,41.1
5195,22.274153163002115,14675,-97.0,3,216.14999999999998,72.05
5196,2.0819207997395677,14676,-403.0,1,106.78,106.78
5197,1.1153260929443465,14677,-403.0,1,14.79,14.79
5198,1.9644365595396949,14678,-403.0,1,60.65,60.65
5199,16.404778888938875,14679,-79.0,3,160.76999999999998,53.589999999999996
5200,29.513403894702122,1468,-5.0,7,187.33,26.761428571428574
5201,1.1728550229036458,14680,-403.0,1,31.87,31.87
5202,1.1153260929443465,14681,-403.0,1,23.54,23.54
5203,1.1153260929443465,14682,-403.0,1,13.97,13.97
5204,9.894103336453597,14683,-250.0,3,134.14,44.71333333333333
5205,1.3413340524675317,14684,-403.0,1,44.69,44.69
5206,1.995646674058828,14685,-376.0,2,55.34,27.67
5207,1.1153260929443465,14686,-403.0,1,12.49,12.49
5208,13.131903173263282,14687,-18.0,4,91.41,22.8525
5209,7.968044152311409,14688,-11.0,2,33.43,16.715
5210,5.399746740526123,14689,-267.0,3,44.03,14.676666666666668
5211,1.088065117220022,1469,-450.0,1,14.37,14.37
5212,7.712199859850813,14690,-97.0,2,58.47,29.235
5213,1.2040651374227789,14691,-387.0,2,27.74,13.87
5214,14.60043124245044,14692,-102.0,2,128.19,64.095
5215,27.09023144372336,14693,-7.0,3,187.46,62.48666666666667
5216,5.399746740526123,14694,-230.0,3,30.54,10.18
5217,1.1153260929443465,14695,-403.0,1,15.76,15.76
5218,28.00067345110379,14696,-18.0,5,226.43,45.286
5219,7.968044152311409,14697,-31.0,2,57.010000000000005,28.505000000000003
5220,1.1728550229036458,14698,-397.0,1,28.52,28.52
5221,5.399746740526123,14699,-281.0,3,35.73,11.909999999999998
5222,27.551698325960576,147,-109.0,8,288.07,36.00875
5223,16.157701402072767,1470,-15.0,9,144.15999999999997,16.017777777777773
5224,2.4941297870265866,14700,-403.0,1,162.99,162.99
5225,27.545518177654117,14701,-93.0,6,349.76,58.29333333333333
5226,1.1153260929443465,14702,-403.0,1,9.58,9.58
5227,13.975121760188125,14703,-23.0,3,107.59,35.86333333333334
5228,12.840766349177944,14704,-38.0,4,99.98,24.995
5229,1.1153260929443465,14705,-403.0,1,13.77,13.77
5230,1.2040651374227789,14706,-403.0,2,23.54,11.77
5231,1.1153260929443465,14707,-403.0,1,14.79,14.79
5232,11.433690456476128,14708,-249.0,7,253.6,36.22857142857143
5233,9.894103336453597,14709,-272.0,4,117.21999999999998,29.304999999999996
5234,10.170217746475842,1471,-301.0,9,359.18,39.90888888888889
5235,11.696868873069587,14710,-98.0,3,88.07,29.356666666666666
5236,1.1728550229036458,14711,-403.0,1,30.15,30.15
5237,7.334556317298495,14712,-284.0,2,77.02,38.51
5238,1.9644365595396949,14713,-403.0,1,59.05,59.05
5239,26.94157920073376,14714,-50.0,4,281.47,70.3675
5240,16.32010357962586,14715,-156.0,5,303.65,60.73
5241,1.1153260929443465,14716,-403.0,1,16.36,16.36
5242,7.548851673013495,14717,-105.0,4,54.970000000000006,13.742500000000001
5243,2.170659844218,14718,-377.0,3,99.77,33.25666666666667
5244,1.1728550229036458,14719,-403.0,1,31.99,31.99
5245,1.088065117220022,1472,-450.0,1,15.36,15.36
5246,1.1153260929443465,14720,-402.0,1,13.97,13.97
5247,35.186769572578584,14721,-25.0,18,320.7,17.816666666666666
5248,1.1728550229036458,14722,-403.0,1,28.74,28.74
5249,1.3725441669866647,14723,-381.0,2,47.879999999999995,23.939999999999998
5250,8.294194620013885,14724,-318.0,4,277.04,69.26
5251,9.073390544434488,14725,-206.0,5,101.26,20.252000000000002
5252,34.06287082551838,14726,-11.0,9,326.78999999999996,36.309999999999995
5253,1.1153260929443465,14727,-403.0,1,11.77,11.77
5254,2.0819207997395677,14728,-403.0,1,100.59,100.59
5255,1.1728550229036458,14729,-403.0,1,28.93,28.93
5256,22.35430960775111,1473,-134.0,6,200.29,33.38166666666667
5257,1.1153260929443465,14730,-403.0,1,6.99,6.99
5258,1.1153260929443465,14731,-403.0,1,11.77,11.77
5259,1.1153260929443465,14732,-403.0,1,15.36,15.36
5260,1.1153260929443465,14733,-403.0,1,15.36,15.36
5261,1.3413340524675317,14734,-403.0,1,41.69,41.69
5262,1.3413340524675317,14735,-403.0,1,45.29,45.29
5263,5.399746740526123,14736,-192.0,3,40.75,13.583333333333334
5264,7.968044152311409,14737,-3.0,4,47.74,11.935
5265,2.170659844218,14738,-398.0,3,145.01,48.336666666666666
5266,1.2040651374227789,14739,-387.0,2,28.56,14.28
5267,2.6498231584751126,1474,-360.0,2,80.99000000000001,40.495000000000005
5268,1.1728550229036458,14740,-403.0,1,31.66,31.66
5269,1.1153260929443465,14741,-400.0,1,16.76,16.76
5270,2.392671687102214,14742,-359.0,3,52.739999999999995,17.58
5271,1.1153260929443465,14743,-403.0,1,22.7,22.7
5272,19.340651171262365,14744,-12.0,7,161.17000000000002,23.024285714285718
5273,1.8279258663246054,14745,-359.0,2,28.34,14.17
5274,1.1153260929443465,14746,-403.0,1,11.77,11.77
5275,2.0819207997395677,14747,-403.0,1,72.99,72.99
5276,1.1153260929443465,14748,-403.0,1,24.98,24.98
5277,47.65684647064241,14749,-101.0,7,603.1800000000001,86.16857142857144
5278,2.170659844218,1475,-391.0,3,102.57,34.19
5279,7.438577243627519,14750,-127.0,3,69.67999999999999,23.226666666666663
5280,1.1153260929443465,14751,-403.0,1,8.77,8.77
5281,2.0819207997395677,14752,-402.0,1,75.97,75.97
5282,1.1153260929443465,14753,-403.0,1,14.79,14.79
5283,1.3413340524675317,14754,-403.0,1,44.0,44.0
5284,9.454297306572133,14755,-243.0,2,107.53999999999999,53.769999999999996
5285,1.3413340524675317,14756,-403.0,1,44.1,44.1
5286,1.1153260929443465,14757,-403.0,1,18.54,18.54
5287,1.1153260929443465,14758,-403.0,1,25.54,25.54
5288,1.1153260929443465,14759,-403.0,1,14.37,14.37
5289,1.088065117220022,1476,-442.0,1,15.36,15.36
5290,1.1153260929443465,14760,-403.0,1,13.97,13.97
5291,1.1153260929443465,14761,-403.0,1,21.54,21.54
5292,1.1153260929443465,14762,-403.0,1,11.77,11.77
5293,1.1153260929443465,14763,-403.0,1,11.97,11.97
5294,15.189358418894438,14764,-25.0,4,142.52,35.63
5295,1.3413340524675317,14765,-403.0,1,40.71,40.71
5296,1.3413340524675317,14766,-403.0,1,40.7,40.7
5297,7.712199859850813,14767,-56.0,2,18.35,9.175
5298,38.41950074404786,14768,-3.0,10,379.03000000000003,37.903000000000006
5299,1.1728550229036458,14769,-401.0,1,29.92,29.92
5300,8.820392138233114,1477,-247.0,4,81.59,20.3975
5301,7.438577243627519,14770,-128.0,3,41.71,13.903333333333334
5302,1.3413340524675317,14771,-403.0,1,43.56,43.56
5303,22.274153163002115,14772,-87.0,3,198.20999999999998,66.07
5304,7.548851673013495,14773,-106.0,2,70.44,35.22
5305,29.82127119523667,14774,-57.0,9,241.29,26.81
5306,1.1153260929443465,14775,-392.0,1,14.99,14.99
5307,19.813536837923817,14776,-164.0,5,445.04,89.00800000000001
5308,7.712199859850813,14777,-52.0,3,49.72,16.573333333333334
5309,7.712199859850813,14778,-45.0,2,24.759999999999998,12.379999999999999
5310,5.399746740526123,14779,-269.0,2,31.130000000000003,15.565000000000001
5311,1.1768041616984544,1478,-447.0,2,25.740000000000002,12.870000000000001
5312,2.0819207997395677,14780,-403.0,1,67.13,67.13
5313,30.869254961508187,14781,-5.0,4,297.97,74.4925
5314,21.515472869956923,14782,-46.0,7,173.66,24.80857142857143
5315,2.0819207997395677,14783,-403.0,1,71.86,71.86
5316,1.1153260929443465,14784,-384.0,1,14.37,14.37
5317,11.880915082263742,14785,-276.0,7,272.12,38.87428571428571
5318,1.1153260929443465,14786,-403.0,1,15.99,15.99
5319,1.3413340524675317,14787,-402.0,1,42.55,42.55
5320,5.399746740526123,14788,-253.0,2,31.32,15.66
5321,1.1153260929443465,14789,-403.0,1,22.99,22.99
5322,1.088065117220022,1479,-450.0,1,5.78,5.78
5323,8.482334126945654,14790,-322.0,5,316.18,63.236000000000004
5324,1.1728550229036458,14791,-403.0,1,27.93,27.93
5325,2.0819207997395677,14792,-403.0,1,79.94,79.94
5326,1.1728550229036458,14793,-403.0,1,28.93,28.93
5327,1.1153260929443465,14794,-403.0,1,11.77,11.77
5328,36.09103143165255,14795,-11.0,15,350.93,23.395333333333333
5329,14.085803384126027,14796,-124.0,4,116.72,29.18
5330,1.3413340524675317,14797,-403.0,1,39.37,39.37
5331,5.399746740526123,14798,-219.0,3,39.5,13.166666666666666
5332,1.1153260929443465,14799,-402.0,1,23.54,23.54
5333,16.88891181763747,148,-11.0,7,146.44,20.919999999999998
5334,1.1768041616984544,1480,-429.0,2,29.73,14.865
5335,1.3413340524675317,14800,-403.0,1,44.72,44.72
5336,2.5922942285158133,14801,-351.0,3,68.13,22.709999999999997
5337,1.1153260929443465,14802,-403.0,1,15.76,15.76
5338,1.1153260929443465,14803,-403.0,1,14.96,14.96
5339,8.820392138233114,14804,-201.0,3,82.6,27.53333333333333
5340,5.226511395243888,14805,-288.0,3,47.53,15.843333333333334
5341,10.369777262488494,14806,-248.0,4,164.71,41.1775
5342,1.1153260929443465,14807,-403.0,1,14.96,14.96
5343,1.1728550229036458,14808,-403.0,1,29.92,29.92
5344,7.968044152311409,14809,-25.0,2,26.840000000000003,13.420000000000002
5345,1.088065117220022,1481,-450.0,1,23.99,23.99
5346,13.131903173263282,14810,-27.0,2,93.92,46.96
5347,1.1153260929443465,14811,-403.0,1,19.99,19.99
5348,1.1153260929443465,14812,-403.0,1,23.97,23.97
5349,34.06287082551838,14813,-8.0,8,303.67,37.95875
5350,15.189358418894438,14814,-9.0,5,137.75,27.55
5351,1.3725441669866647,14815,-397.0,2,47.28,23.64
5352,1.1153260929443465,14816,-403.0,1,14.37,14.37
5353,1.1153260929443465,14817,-403.0,1,6.79,6.79
5354,1.1153260929443465,14818,-403.0,1,23.54,23.54
5355,3.975644085681253,14819,-304.0,3,45.68,15.226666666666667
5356,1.3140730767432072,1482,-450.0,1,50.27,50.27
5357,3.4745830811254548,14820,-323.0,5,61.27,12.254000000000001
5358,1.1153260929443465,14821,-403.0,1,11.77,11.77
5359,1.9644365595396949,14822,-403.0,1,60.64,60.64
5360,7.712199859850813,14823,-74.0,2,44.32,22.16
5361,1.1153260929443465,14824,-403.0,1,23.99,23.99
5362,2.170659844218,14825,-379.0,2,82.61,41.305
5363,9.894103336453597,14826,-261.0,5,119.51,23.902
5364,29.82127119523667,14827,-44.0,9,259.79,28.86555555555556
5365,1.2848991771808378,14828,-403.0,1,38.34,38.34
5366,20.465318538855477,14829,-10.0,5,172.44,34.488
5367,2.4941297870265866,1483,-450.0,1,163.52,163.52
5368,1.1153260929443465,14830,-403.0,1,14.99,14.99
5369,1.1153260929443465,14831,-403.0,1,14.37,14.37
5370,1.1153260929443465,14832,-403.0,1,12.49,12.49
5371,2.0819207997395677,14833,-403.0,1,97.39,97.39
5372,2.0819207997395677,14834,-403.0,1,121.1,121.1
5373,1.1153260929443465,14835,-403.0,1,23.54,23.54
5374,9.073390544434488,14836,-245.0,3,87.61,29.203333333333333
5375,7.548851673013495,14837,-109.0,3,67.09,22.363333333333333
5376,9.894103336453597,14838,-245.0,2,125.6,62.8
5377,1.1153260929443465,14839,-403.0,1,11.77,11.77
5378,2.170659844218,1484,-438.0,2,66.65,33.325
5379,1.1153260929443465,14840,-372.0,1,26.73,26.73
5380,1.1728550229036458,14841,-403.0,1,28.74,28.74
5381,1.1153260929443465,14842,-403.0,1,14.37,14.37
5382,3.975644085681253,14843,-306.0,2,35.44,17.72
5383,13.386194583744128,14844,-81.0,5,102.61999999999999,20.523999999999997
5384,1.1728550229036458,14845,-403.0,1,33.14,33.14
5385,2.0819207997395677,14846,-403.0,1,122.0,122.0
5386,5.399746740526123,14847,-258.0,2,33.35,16.675
5387,1.1153260929443465,14848,-403.0,1,10.77,10.77
5388,1.1153260929443465,14849,-403.0,1,22.99,22.99
5389,11.100665738012271,1485,-262.0,3,225.56,75.18666666666667
5390,1.1153260929443465,14850,-403.0,1,26.94,26.94
5391,1.1153260929443465,14851,-403.0,1,8.79,8.79
5392,1.8144639153393463,14852,-403.0,1,54.46,54.46
5393,9.894103336453597,14853,-251.0,3,114.11000000000001,38.03666666666667
5394,2.0819207997395677,14854,-402.0,1,70.48,70.48
5395,1.1153260929443465,14855,-403.0,1,15.96,15.96
5396,9.454297306572133,14856,-253.0,3,102.35,34.11666666666667
5397,8.820392138233114,14857,-178.0,4,78.22999999999999,19.557499999999997
5398,5.399746740526123,14858,-269.0,2,45.28,22.64
5399,5.201380174474483,14859,-294.0,5,66.86,13.372
5400,1.088065117220022,1486,-450.0,1,24.14,24.14
5401,9.073390544434488,14860,-169.0,3,91.22,30.406666666666666
5402,1.3413340524675317,14861,-403.0,1,39.99,39.99
5403,1.3413340524675317,14862,-403.0,1,42.9,42.9
5404,14.469263594113121,14863,-120.0,2,145.21,72.605
5405,2.5323389182752396,14864,-356.0,2,60.87,30.435
5406,1.1153260929443465,14865,-402.0,1,12.49,12.49
5407,2.0819207997395677,14866,-402.0,1,69.67,69.67
5408,12.02834813849487,14867,-122.0,4,93.09,23.2725
5409,1.8144639153393463,14868,-402.0,1,54.47,54.47
5410,1.1153260929443465,14869,-402.0,1,12.49,12.49
5411,1.1455940471793213,1487,-450.0,1,36.31,36.31
5412,1.1153260929443465,14870,-402.0,1,16.7,16.7
5413,6.144700269521486,14871,-161.0,3,52.02,17.34
5414,1.1153260929443465,14872,-402.0,1,14.37,14.37
5415,2.0819207997395677,14873,-402.0,1,73.46,73.46
5416,5.399746740526123,14874,-280.0,2,61.05,30.525
5417,29.513403894702122,14875,-25.0,7,213.12,30.445714285714285
5418,1.1153260929443465,14876,-402.0,1,11.77,11.77
5419,1.3413340524675317,14877,-402.0,1,42.13,42.13
5420,7.712199859850813,14878,-63.0,3,56.120000000000005,18.706666666666667
5421,1.1153260929443465,14879,-402.0,1,14.37,14.37
5422,23.8080626461752,1488,-114.0,3,350.51,116.83666666666666
5423,8.820392138233114,14880,-255.0,3,79.82,26.606666666666666
5424,2.0819207997395677,14881,-402.0,1,77.73,77.73
5425,2.0819207997395677,14882,-402.0,1,63.09,63.09
5426,1.1153260929443465,14883,-387.0,1,23.77,23.77
5427,1.1153260929443465,14884,-402.0,1,19.99,19.99
5428,1.1728550229036458,14885,-402.0,1,29.33,29.33
5429,1.1153260929443465,14886,-396.0,1,11.77,11.77
5430,9.096218310048837,14887,-158.0,2,77.06,38.53
5431,5.399746740526123,14888,-195.0,2,56.43,28.215
5432,1.3413340524675317,14889,-402.0,1,48.76,48.76
5433,7.712199859850813,1489,-58.0,4,45.99,11.4975
5434,2.0819207997395677,14890,-401.0,1,72.41,72.41
5435,1.1153260929443465,14891,-402.0,1,21.54,21.54
5436,1.1153260929443465,14892,-402.0,1,9.98,9.98
5437,1.1153260929443465,14893,-402.0,1,13.97,13.97
5438,7.863454545454545,14894,-376.0,7,3363.9300000000003,480.5614285714286
5439,1.1728550229036458,14895,-402.0,1,28.93,28.93
5440,5.399746740526123,14896,-224.0,2,23.75,11.875
5441,1.3725441669866647,14897,-401.0,2,49.97,24.985
5442,30.406089220048585,14898,-93.0,9,390.9,43.43333333333333
5443,7.846969994226271,14899,-318.0,4,203.93,50.9825
5444,2.170659844218,149,-432.0,2,106.53999999999999,53.269999999999996
5445,25.964879957356857,1490,-67.0,3,193.88,64.62666666666667
5446,1.3413340524675317,14900,-402.0,1,39.5,39.5
5447,14.898221594809097,14901,-47.0,4,142.33,35.5825
5448,1.1153260929443465,14902,-402.0,1,24.98,24.98
5449,1.1728550229036458,14903,-402.0,1,31.92,31.92
5450,2.170659844218,14904,-374.0,2,72.73,36.365
5451,1.9644365595396949,14905,-402.0,1,56.91,56.91
5452,1.1728550229036458,14906,-402.0,1,30.6,30.6
5453,1.1153260929443465,14907,-402.0,1,16.36,16.36
5454,1.1153260929443465,14908,-402.0,1,10.77,10.77
5455,1.3413340524675317,14909,-402.0,1,44.89,44.89
5456,1.088065117220022,1491,-450.0,1,5.99,5.99
5457,19.621309586958606,14910,-195.0,9,550.67,61.18555555555555
5458,1.1153260929443465,14911,-402.0,1,22.97,22.97
5459,2.170659844218,14912,-382.0,2,116.74000000000001,58.370000000000005
5460,1.3413340524675317,14913,-402.0,1,42.24,42.24
5461,2.0819207997395677,14914,-400.0,1,128.49,128.49
5462,22.274153163002115,14915,-91.0,4,223.10000000000002,55.775000000000006
5463,1.1728550229036458,14916,-402.0,1,28.74,28.74
5464,1.1728550229036458,14917,-388.0,1,30.72,30.72
5465,14.085803384126027,14918,-125.0,5,117.86,23.572
5466,2.170659844218,14919,-388.0,3,131.36,43.78666666666667
5467,1.088065117220022,1492,-450.0,1,13.77,13.77
5468,1.1728550229036458,14920,-402.0,1,37.11,37.11
5469,7.175166859481459,14921,-139.0,2,31.369999999999997,15.684999999999999
5470,2.170659844218,14922,-385.0,2,137.76999999999998,68.88499999999999
5471,17.5280172448277,14923,-95.0,8,151.77,18.97125
5472,5.399746740526123,14924,-280.0,2,43.69,21.845
5473,3.975644085681253,14925,-307.0,2,24.02,12.01
5474,1.3413340524675317,14926,-402.0,1,40.27,40.27
5475,6.353570768271788,14927,-278.0,2,70.58,35.29
5476,21.143326126284073,14928,-142.0,5,298.51,59.702
5477,1.3413340524675317,14929,-402.0,1,39.93,39.93
5478,2.170659844218,1493,-390.0,3,91.68,30.560000000000002
5479,88.5003236996146,14930,-40.0,13,534.0699999999999,41.08230769230769
5480,11.485001762150826,14931,-22.0,3,78.39,26.13
5481,5.399746740526123,14932,-249.0,2,46.93,23.465
5482,5.399746740526123,14933,-259.0,2,62.05,31.025
5483,1.3413340524675317,14934,-402.0,1,44.69,44.69
5484,1.1153260929443465,14935,-402.0,1,9.77,9.77
5485,1.1153260929443465,14936,-402.0,1,14.37,14.37
5486,1.1153260929443465,14937,-402.0,1,19.97,19.97
5487,1.1153260929443465,14938,-402.0,1,11.77,11.77
5488,2.0819207997395677,14939,-402.0,1,104.49,104.49
5489,33.233158485964296,1494,-39.0,10,373.48,37.348
5490,40.33198726661252,14940,-111.0,5,499.40999999999997,99.88199999999999
5491,1.1728550229036458,14941,-402.0,1,35.51,35.51
5492,1.1153260929443465,14942,-402.0,1,14.96,14.96
5493,2.0819207997395677,14943,-402.0,1,67.7,67.7
5494,5.399746740526123,14944,-283.0,2,42.59,21.295
5495,151.16917063609853,14945,-1.0,14,1237.93,88.42357142857144
5496,1.1153260929443465,14946,-402.0,1,25.34,25.34
5497,14.60043124245044,14947,-81.0,3,132.37,44.123333333333335
5498,4.422960147563062,14948,-333.0,3,88.07,29.356666666666666
5499,1.1728550229036458,14949,-402.0,1,29.73,29.73
5500,1.088065117220022,1495,-450.0,1,14.37,14.37
5501,1.1153260929443465,14950,-402.0,1,14.99,14.99
5502,1.8144639153393463,14951,-402.0,1,53.95,53.95
5503,1.1153260929443465,14952,-402.0,1,15.96,15.96
5504,1.3413340524675317,14953,-402.0,1,49.97,49.97
5505,18.579520533768584,14954,-14.0,6,151.05,25.175
5506,1.3413340524675317,14955,-388.0,1,42.93,42.93
5507,1.1153260929443465,14956,-402.0,1,14.37,14.37
5508,1.3413340524675317,14957,-374.0,1,41.9,41.9
5509,6.356847240883681,14958,-158.0,4,52.02,13.005
5510,20.86974555561565,14959,-151.0,9,324.45000000000005,36.050000000000004
5511,13.386194583744128,1496,-69.0,3,106.22,35.406666666666666
5512,7.968044152311409,14960,-22.0,3,51.92,17.30666666666667
5513,7.968044152311409,14961,-8.0,5,63.95,12.790000000000001
5514,1.1153260929443465,14962,-402.0,1,25.54,25.54
5515,1.1153260929443465,14963,-402.0,1,11.77,11.77
5516,2.0819207997395677,14964,-402.0,1,75.84,75.84
5517,1.3413340524675317,14965,-402.0,1,47.28,47.28
5518,1.1153260929443465,14966,-402.0,1,12.49,12.49
5519,14.60043124245044,14967,-64.0,3,126.65,42.21666666666667
5520,1.1153260929443465,14968,-402.0,1,19.97,19.97
5521,6.917363672794712,14969,-145.0,2,65.46,32.73
5522,1.088065117220022,1497,-450.0,1,14.77,14.77
5523,1.1728550229036458,14970,-402.0,1,27.85,27.85
5524,13.683984936102785,14971,-50.0,5,103.92999999999999,20.785999999999998
5525,1.1153260929443465,14972,-402.0,1,11.77,11.77
5526,1.1728550229036458,14973,-401.0,1,32.72,32.72
5527,4.197639841360308,14974,-301.0,3,44.54,14.846666666666666
5528,1.1728550229036458,14975,-402.0,1,33.36,33.36
5529,1.1153260929443465,14976,-402.0,1,17.76,17.76
5530,3.942429127280499,14977,-402.0,1,50.28,50.28
5531,1.1153260929443465,14978,-402.0,1,14.37,14.37
5532,1.3413340524675317,14979,-402.0,1,38.77,38.77
5533,1.1455940471793213,1498,-450.0,1,32.78,32.78
5534,1.1153260929443465,14980,-399.0,1,19.54,19.54
5535,11.79763244129139,14981,-165.0,3,158.20999999999998,52.73666666666666
5536,1.1153260929443465,14982,-402.0,1,15.96,15.96
5537,7.968044152311409,14983,-39.0,2,65.96,32.98
5538,1.1153260929443465,14984,-400.0,1,16.7,16.7
5539,1.8144639153393463,14985,-402.0,1,54.47,54.47
5540,1.1153260929443465,14986,-402.0,1,14.79,14.79
5541,1.1153260929443465,14987,-402.0,1,6.79,6.79
5542,1.1153260929443465,14988,-402.0,1,11.77,11.77
5543,1.3413340524675317,14989,-402.0,1,49.96,49.96
5544,3.061803914170573,1499,-358.0,2,175.38000000000002,87.69000000000001
5545,1.1153260929443465,14990,-402.0,1,26.64,26.64
5546,1.1153260929443465,14991,-402.0,1,15.76,15.76
5547,9.073390544434488,14992,-233.0,3,93.38,31.126666666666665
5548,1.2040651374227789,14993,-396.0,2,22.740000000000002,11.370000000000001
5549,1.1728550229036458,14994,-402.0,1,34.76,34.76
5550,1.3413340524675317,14995,-402.0,1,42.73,42.73
5551,30.869254961508187,14996,-15.0,5,320.34000000000003,64.06800000000001
5552,1.1153260929443465,14997,-402.0,1,19.77,19.77
5553,25.3601009878505,14998,-79.0,6,181.07999999999998,30.179999999999996
5554,1.1153260929443465,14999,-402.0,1,13.77,13.77
5555,1.8144639153393463,15,-455.0,1,52.87,52.87
5556,1.088065117220022,150,-455.0,1,15.36,15.36
5557,5.399746740526123,1500,-171.0,3,56.72,18.906666666666666
5558,1.1153260929443465,15000,-402.0,1,11.77,11.77
5559,1.1728550229036458,15001,-402.0,1,28.93,28.93
5560,2.7970933426036977,15002,-331.0,2,38.75,19.375
5561,20.300712886198813,15003,-402.0,1,506.97,506.97
5562,7.712199859850813,15004,-44.0,3,58.56,19.52
5563,1.1728550229036458,15005,-399.0,1,29.16,29.16
5564,7.3106712686293465,15006,-157.0,5,75.77,15.154
5565,7.968044152311409,15007,-26.0,2,41.52,20.76
5566,1.1153260929443465,15008,-402.0,1,10.77,10.77
5567,7.712199859850813,15009,-46.0,2,36.25,18.125
5568,7.712199859850813,1501,-103.0,5,71.7,14.34
5569,29.513403894702122,15010,-10.0,6,197.00000000000003,32.833333333333336
5570,15.866564577987427,15011,-35.0,6,124.00999999999999,20.668333333333333
5571,7.548851673013495,15012,-110.0,3,54.2,18.066666666666666
5572,20.86974555561565,15013,-143.0,7,297.8,42.542857142857144
5573,9.073390544434488,15014,-192.0,2,93.97999999999999,46.989999999999995
5574,1.1153260929443465,15015,-402.0,1,12.49,12.49
5575,22.274153163002115,15016,-106.0,4,239.9,59.975
5576,10.81909697396609,15017,-22.0,3,76.94,25.646666666666665
5577,1.1728550229036458,15018,-402.0,1,31.35,31.35
5578,1.3951035084266503,15019,-389.0,1,51.28,51.28
5579,1.1768041616984544,1502,-441.0,2,27.94,13.97
5580,1.1153260929443465,15020,-402.0,1,12.49,12.49
5581,1.1153260929443465,15021,-402.0,1,11.77,11.77
5582,1.3413340524675317,15022,-396.0,1,42.31,42.31
5583,1.1153260929443465,15023,-401.0,1,16.36,16.36
5584,1.1153260929443465,15024,-402.0,1,15.76,15.76
5585,7.968044152311409,15025,-26.0,2,17.37,8.685
5586,93.87909689523478,15026,-5.0,33,566.6,17.16969696969697
5587,1.1153260929443465,15027,-402.0,1,12.77,12.77
5588,1.7674295316145217,15028,-369.0,2,52.49,26.245
5589,18.58028470640682,15029,-65.0,6,157.35999999999999,26.226666666666663
5590,1.088065117220022,1503,-450.0,1,14.37,14.37
5591,1.1153260929443465,15030,-402.0,1,15.36,15.36
5592,1.1153260929443465,15031,-402.0,1,14.79,14.79
5593,2.170659844218,15032,-391.0,2,72.65,36.325
5594,6.402595671315578,15033,-371.0,2,422.66,211.33
5595,14.898221594809097,15034,-42.0,3,121.91000000000001,40.63666666666667
5596,36.09103143165255,15035,-28.0,14,352.45000000000005,25.175000000000004
5597,3.8136886415201396,15036,-344.0,2,110.9,55.45
5598,1.3413340524675317,15037,-402.0,1,45.09,45.09
5599,1.1153260929443465,15038,-402.0,1,15.36,15.36
5600,1.1153260929443465,15039,-402.0,1,17.3,17.3
5601,1.088065117220022,1504,-450.0,1,24.99,24.99
5602,1.1153260929443465,15040,-402.0,1,19.97,19.97
5603,1.1153260929443465,15041,-402.0,1,15.99,15.99
5604,25.3601009878505,15042,-113.0,8,214.12,26.765
5605,11.914092275357337,15043,-14.0,5,83.67,16.734
5606,14.60043124245044,15044,-107.0,4,124.03999999999999,31.009999999999998
5607,7.968044152311409,15045,-40.0,2,36.61,18.305
5608,1.1153260929443465,15046,-402.0,1,19.99,19.99
5609,1.1153260929443465,15047,-402.0,1,14.96,14.96
5610,5.933522781771496,15048,-308.0,2,81.23,40.615
5611,1.1153260929443465,15049,-402.0,1,13.97,13.97
5612,1.1455940471793213,1505,-450.0,1,33.76,33.76
5613,1.1153260929443465,15050,-402.0,1,11.77,11.77
5614,1.1728550229036458,15051,-402.0,1,31.77,31.77
5615,1.1728550229036458,15052,-402.0,1,30.72,30.72
5616,2.0819207997395677,15053,-402.0,1,67.46,67.46
5617,1.1153260929443465,15054,-402.0,1,11.77,11.77
5618,5.399746740526123,15055,-248.0,3,43.3,14.433333333333332
5619,1.1153260929443465,15056,-402.0,1,24.98,24.98
5620,29.513403894702122,15057,-21.0,6,191.63,31.938333333333333
5621,7.438577243627519,15058,-122.0,2,53.1,26.55
5622,11.100665738012271,15059,-180.0,4,221.13,55.2825
5623,14.60043124245044,1506,-110.0,4,126.07,31.5175
5624,1.1153260929443465,15060,-402.0,1,6.79,6.79
5625,13.975121760188125,15061,-3.0,4,104.45,26.1125
5626,2.170659844218,15062,-399.0,2,62.5,31.25
5627,8.820392138233114,15063,-199.0,4,77.74,19.435
5628,1.1153260929443465,15064,-402.0,1,21.3,21.3
