,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
4501,0.9737096739694503,0.026290326030549992,1405,-450.0,1,11.77,11.77
4502,0.9696665701963869,0.030333429803613338,14050,-406.0,1,14.37,14.37
4503,0.9398859701204144,0.06011402987958569,14051,-387.0,2,79.6,39.8
4504,0.9696665701963869,0.030333429803613338,14052,-406.0,1,14.37,14.37
4505,0.9692906919262293,0.030709308073770786,14053,-398.0,1,13.99,13.99
4506,0.9696665701963869,0.030333429803613338,14054,-406.0,1,14.96,14.96
4507,0.9657217473370843,0.0342782526629159,14055,-406.0,1,40.28,40.28
4508,0.9422525259410314,0.05774747405896893,14056,-377.0,2,41.98,20.99
4509,0.9657217473370843,0.0342782526629159,14057,-406.0,1,41.1,41.1
4510,0.8256169896336765,0.17438301036632353,14058,-250.0,2,163.03,81.515
4511,0.8147237117767545,0.1852762882232453,14059,-263.0,4,74.37,18.5925
4512,0.7891329832073858,0.21086701679261427,1406,-39.0,2,189.38,94.69
4513,0.9692585530235038,0.030741446976496258,14060,-406.0,1,12.97,12.97
4514,0.9694354805526717,0.030564519447328537,14061,-405.0,1,4.79,4.79
4515,0.9445234636967667,0.05547653630323394,14062,-405.0,2,25.36,12.68
4516,0.44515810628835767,0.5548418937116424,14063,-31.0,7,218.35000000000002,31.192857142857147
4517,0.9652450650143876,0.03475493498561278,14064,-405.0,1,40.73,40.73
4518,0.9690380429990639,0.030961957000936385,14065,-405.0,1,11.77,11.77
4519,0.9694460601719467,0.030553939828053465,14066,-405.0,1,13.97,13.97
4520,0.860521878158668,0.13947812184133196,14067,-236.0,2,35.71,17.855
4521,0.96849038647622,0.03150961352378044,14068,-405.0,1,6.78,6.78
4522,0.5102917713846384,0.48970822861536156,14069,-55.0,6,268.04,44.67333333333334
4523,0.8282972941587442,0.17170270584125588,1407,-227.0,2,177.23000000000002,88.61500000000001
4524,0.9668252673158131,0.033174732684187073,14070,-405.0,1,17.3,17.3
4525,0.7970118515497865,0.20298814845021312,14071,-186.0,5,79.47,15.894
4526,0.9664371982724618,0.03356280172753861,14072,-405.0,1,28.56,28.56
4527,0.9199670036937553,0.0800329963062446,14073,-346.0,2,44.69,22.345
4528,0.9414404101484188,0.05855958985158077,14074,-385.0,2,109.18,54.59
4529,0.9468949448884965,0.05310505511150412,14075,-398.0,2,31.66,15.83
4530,0.9694460601719467,0.030553939828053465,14076,-405.0,1,14.96,14.96
4531,0.9672631099331451,0.03273689006685504,14077,-405.0,1,31.54,31.54
4532,0.7192111854246671,0.2807888145753328,14078,-129.0,5,168.19,33.638
4533,0.6676222495896629,0.33237775041033685,14079,-10.0,3,46.85,15.616666666666667
4534,0.9741608658750944,0.025839134124905395,1408,-450.0,1,27.77,27.77
4535,0.9690380429990639,0.030961957000936385,14080,-405.0,1,11.77,11.77
4536,0.179778030315145,0.8202219696848548,14081,-2.0,19,389.48000000000013,20.49894736842106
4537,0.9651915930187053,0.03480840698129488,14082,-405.0,1,19.99,19.99
4538,0.24177274256938763,0.7582272574306123,14083,-14.0,17,437.33000000000004,25.72529411764706
4539,0.657406386313083,0.3425936136869172,14084,-153.0,10,541.66,54.166
4540,0.8539192966736604,0.14608070332633988,14085,-200.0,2,42.34,21.17
4541,0.8043214775872429,0.19567852241275674,14086,-193.0,5,65.14,13.028
4542,0.9664371982724618,0.03356280172753861,14087,-405.0,1,27.66,27.66
4543,0.9674531740287702,0.032546825971230174,14088,-405.0,1,15.96,15.96
4544,0.1931806096395861,0.806819390360414,14089,-11.0,22,454.8200000000001,20.67363636363637
4545,0.8017682323093988,0.1982317676906011,1409,-69.0,3,34.32,11.44
4546,0.9692906919262293,0.030709308073770786,14090,-392.0,1,14.96,14.96
4547,0.7927613733337786,0.20723862666622148,14091,-56.0,2,33.34,16.67
4548,0.8449286788033149,0.15507132119668504,14092,-241.0,3,47.88,15.96
4549,0.9479748022944525,0.05202519770554769,14093,-397.0,2,43.3,21.65
4550,0.9664371982724618,0.03356280172753861,14094,-405.0,1,27.94,27.94
4551,0.7567281174668434,0.24327188253315638,14095,-139.0,3,125.18,41.72666666666667
4552,0.9660675690681182,0.03393243093188182,14096,-405.0,1,18.99,18.99
4553,0.9664371982724618,0.03356280172753861,14097,-405.0,1,27.14,27.14
4554,0.739508301816836,0.260491698183164,14098,-14.0,2,22.48,11.24
4555,0.7506152097771469,0.24938479022285295,14099,-206.0,8,497.76,62.22
4556,0.5067543558704104,0.49324564412958954,141,-38.0,6,123.99,20.665
4557,0.633096797461537,0.3669032025384629,1410,-30.0,5,330.43,66.086
4558,0.8096330723216033,0.19036692767839633,14100,-161.0,2,133.24,66.62
4559,0.9664371982724618,0.03356280172753861,14101,-405.0,1,27.94,27.94
4560,0.9648672362462972,0.03513276375370306,14102,-398.0,1,24.67,24.67
4561,0.8583711395849849,0.1416288604150152,14103,-283.0,2,37.1,18.55
4562,0.9694460601719467,0.030553939828053465,14104,-405.0,1,14.96,14.96
4563,0.7196870520660368,0.2803129479339631,14105,-113.0,4,157.67000000000002,39.417500000000004
4564,0.7893855903928103,0.2106144096071897,14106,-198.0,4,97.72,24.43
4565,0.7694763676092965,0.23052363239070353,14107,-281.0,6,188.94000000000003,31.490000000000006
4566,0.7714495518870925,0.2285504481129074,14108,-156.0,3,512.3299999999999,170.77666666666664
4567,0.9209721080395827,0.07902789196041732,14109,-345.0,2,22.54,11.27
4568,0.6373250414831301,0.36267495851686965,1411,-24.0,5,122.38999999999999,24.477999999999998
4569,0.8262783613045328,0.17372163869546722,14110,-116.0,2,65.75,32.875
4570,0.9671366561021688,0.03286334389783128,14111,-405.0,1,16.7,16.7
4571,0.26866138199334133,0.7313386180066584,14112,-15.0,11,370.49,33.68090909090909
4572,0.9641594435807663,0.03584055641923374,14113,-405.0,1,68.26,68.26
4573,0.8620020661820758,0.13799793381792427,14114,-292.0,2,58.42,29.21
4574,0.9694460601719467,0.030553939828053465,14115,-405.0,1,13.97,13.97
4575,0.9651915930187053,0.03480840698129488,14116,-405.0,1,23.54,23.54
4576,0.8125095230554552,0.18749047694454465,14117,-79.0,2,74.03999999999999,37.019999999999996
4577,0.3722536932431544,0.6277463067568455,14118,-49.0,10,425.38,42.538
4578,0.8212439453866169,0.17875605461338306,14119,-248.0,2,131.06,65.53
4579,0.710498155818131,0.2895018441818691,1412,-226.0,3,1249.47,416.49
4580,0.9694460601719467,0.030553939828053465,14120,-405.0,1,15.36,15.36
4581,0.9429346065786741,0.057065393421326306,14121,-374.0,2,30.72,15.36
4582,0.9592322988554877,0.04076770114451234,14122,-405.0,1,57.9,57.9
4583,0.8170224963611638,0.18297750363883647,14123,-29.0,2,55.339999999999996,27.669999999999998
4584,0.9086407753118144,0.09135922468818537,14124,-392.0,3,112.51,37.50333333333334
4585,0.8477947177113779,0.15220528228862204,14125,-253.0,3,39.96,13.32
4586,0.8906022753354226,0.10939772466457744,14126,-324.0,3,210.98,70.32666666666667
4587,0.9688826747533466,0.031117325246653706,14127,-399.0,1,11.97,11.97
4588,0.9674531740287702,0.032546825971230174,14128,-405.0,1,15.96,15.96
4589,0.9690380429990639,0.030961957000936385,14129,-405.0,1,11.77,11.77
4590,0.7768663026558393,0.22313369734416066,1413,-182.0,3,137.17000000000002,45.723333333333336
4591,0.969111260950811,0.030888739049189092,14130,-405.0,1,15.76,15.76
4592,0.9694460601719467,0.030553939828053465,14131,-405.0,1,15.36,15.36
4593,0.7409761581346831,0.2590238418653166,14132,-115.0,5,100.47,20.094
4594,0.9690380429990639,0.030961957000936385,14133,-405.0,1,11.77,11.77
4595,0.966905908791864,0.03309409120813618,14134,-405.0,1,29.73,29.73
4596,0.9653409731907929,0.03465902680920714,14135,-400.0,1,71.0,71.0
4597,0.9690380429990639,0.030961957000936385,14136,-405.0,1,11.77,11.77
4598,0.6214810344788677,0.37851896552113196,14137,-42.0,5,166.83999999999997,33.367999999999995
4599,0.9741892350780198,0.02581076492198012,14138,-405.0,1,282.92,282.92
4600,0.8200759893538639,0.17992401064613595,14139,-152.0,3,41.33,13.776666666666666
4601,0.2671928136453406,0.7328071863546595,1414,-19.0,10,535.0600000000001,53.50600000000001
4602,0.9479748022944525,0.05202519770554769,14140,-405.0,2,46.25,23.125
4603,0.8640827931325411,0.1359172068674587,14141,-286.0,2,27.759999999999998,13.879999999999999
4604,0.7005858094019806,0.2994141905980196,14142,-109.0,4,235.10999999999999,58.777499999999996
4605,0.9694460601719467,0.030553939828053465,14143,-405.0,1,15.36,15.36
4606,0.9694460601719467,0.030553939828053465,14144,-405.0,1,14.37,14.37
4607,0.9462923622918289,0.053707637708171385,14145,-400.0,2,40.11,20.055
4608,0.38455747510999005,0.6154425248900098,14146,-29.0,9,291.42,32.38
4609,0.9240671011014644,0.07593289889853538,14147,-400.0,3,182.13,60.71
4610,0.9664371982724618,0.03356280172753861,14148,-405.0,1,27.71,27.71
4611,0.742353104559667,0.257646895440333,14149,-159.0,4,135.72,33.93
4612,0.8228120238752562,0.1771879761247437,1415,-278.0,2,106.16,53.08
4613,0.9664371982724618,0.03356280172753861,14150,-404.0,1,27.93,27.93
4614,0.9675725771713138,0.03242742282868652,14151,-405.0,1,9.77,9.77
4615,0.9648990433353258,0.03510095666467449,14152,-405.0,1,43.49,43.49
4616,0.42709381765469623,0.5729061823453037,14153,-25.0,6,502.96,83.82666666666667
4617,0.49500460282182857,0.5049953971781714,14154,-14.0,6,137.59,22.93166666666667
4618,0.8464845158845508,0.15351548411544966,14155,-257.0,2,48.29,24.145
4619,0.9738449442582965,0.026155055741703473,14156,-405.0,1,100.43,100.43
4620,0.813129865651762,0.18687013434823793,14157,-280.0,3,358.28,119.42666666666666
4621,0.8952476494662339,0.10475235053376578,14158,-342.0,2,84.77000000000001,42.385000000000005
4622,0.9690380429990639,0.030961957000936385,14159,-405.0,1,12.77,12.77
4623,0.6257865289202611,0.37421347107973857,1416,-43.0,5,138.20999999999998,27.641999999999996
4624,0.9690380429990639,0.030961957000936385,14160,-405.0,1,11.77,11.77
4625,0.5141782652810215,0.48582173471897855,14161,-85.0,7,94.86,13.551428571428572
4626,0.9396235449149879,0.06037645508501208,14162,-368.0,2,56.28,28.14
4627,0.9338560617821097,0.0661439382178901,14163,-392.0,3,270.4,90.13333333333333
4628,0.9694460601719467,0.030553939828053465,14164,-405.0,1,15.36,15.36
4629,0.9592322988554877,0.04076770114451234,14165,-405.0,1,55.13,55.13
4630,0.8109551617939854,0.18904483820601453,14166,-118.0,3,53.43,17.81
4631,0.89463358116488,0.10536641883511992,14167,-355.0,4,135.35,33.8375
4632,0.9694460601719467,0.030553939828053465,14168,-405.0,1,13.97,13.97
4633,0.9736152836431412,0.026384716356858712,14169,-405.0,1,188.41,188.41
4634,0.7247554242047471,0.2752445757952529,1417,-109.0,4,471.44,117.86
4635,0.6913502725263061,0.30864972747369385,14170,-148.0,6,80.05,13.341666666666667
4636,0.9741426364512836,0.025857363548716344,14171,-405.0,1,86.97,86.97
4637,0.9166628094730881,0.08333719052691184,14172,-337.0,2,45.68,22.84
4638,0.9672631099331451,0.03273689006685504,14173,-405.0,1,30.32,30.32
4639,0.6281246430476817,0.3718753569523183,14174,-32.0,4,64.03999999999999,16.009999999999998
4640,0.7743216501490999,0.2256783498509,14175,-240.0,5,114.03,22.806
4641,0.966905908791864,0.03309409120813618,14176,-405.0,1,29.99,29.99
4642,0.7647068192866336,0.23529318071336647,14177,-284.0,7,189.3,27.042857142857144
4643,0.9653409731907929,0.03465902680920714,14178,-405.0,1,70.93,70.93
4644,0.9195499508067378,0.08045004919326212,14179,-386.0,3,68.82,22.939999999999998
4645,0.844171867865915,0.15582813213408483,1418,-267.0,3,49.28,16.426666666666666
4646,0.7583592650900495,0.24164073490995044,14180,-226.0,5,163.15,32.63
4647,0.9648990433353258,0.03510095666467449,14181,-405.0,1,42.99,42.99
4648,0.9592322988554877,0.04076770114451234,14182,-404.0,1,58.85,58.85
4649,0.9182379137971184,0.0817620862028815,14183,-405.0,3,78.69,26.23
4650,0.27158015316138806,0.7284198468386117,14184,-15.0,11,391.6,35.6
4651,0.45621551842455205,0.543784481575448,14185,-8.0,7,139.81,19.972857142857144
4652,0.9690380429990639,0.030961957000936385,14186,-405.0,1,12.77,12.77
4653,0.9664371982724618,0.03356280172753861,14187,-405.0,1,27.99,27.99
4654,0.9660675690681182,0.03393243093188182,14188,-405.0,1,19.54,19.54
4655,0.9694460601719467,0.030553939828053465,14189,-405.0,1,14.37,14.37
4656,0.9735374740630378,0.02646252593696217,1419,-450.0,1,18.99,18.99
4657,0.7339653654569358,0.266034634543064,14190,-66.0,4,87.69,21.9225
4658,0.8570073114502909,0.14299268854970898,14191,-184.0,2,26.450000000000003,13.225000000000001
4659,0.8973474017897735,0.10265259821022639,14192,-335.0,2,25.740000000000002,12.870000000000001
4660,0.9694460601719467,0.030553939828053465,14193,-405.0,1,14.79,14.79
4661,0.9091297168314282,0.09087028316857179,14194,-336.0,2,25.740000000000002,12.870000000000001
4662,0.8973474017897735,0.10265259821022639,14195,-335.0,2,25.740000000000002,12.870000000000001
4663,0.8511025720337828,0.14889742796621752,14196,-232.0,2,46.879999999999995,23.439999999999998
4664,0.9694460601719467,0.030553939828053465,14197,-405.0,1,14.9,14.9
4665,0.4617650971114081,0.5382349028885919,14198,-69.0,8,315.1,39.3875
4666,0.9671366561021688,0.03286334389783128,14199,-405.0,1,16.36,16.36
4667,0.6641311269520648,0.3358688730479351,142,-41.0,4,97.89999999999999,24.474999999999998
4668,0.9737096739694503,0.026290326030549992,1420,-450.0,1,11.77,11.77
4669,0.8032795183980399,0.1967204816019601,14200,-286.0,5,197.44,39.488
4670,0.9694354805526717,0.030564519447328537,14201,-405.0,1,5.98,5.98
4671,0.9694354805526717,0.030564519447328537,14202,-405.0,1,3.99,3.99
4672,0.9657921204908785,0.034207879509121734,14203,-405.0,1,48.68,48.68
4673,0.6449979597098034,0.35500204029019644,14204,-16.0,5,93.66,18.732
4674,0.7185355590370299,0.2814644409629701,14205,-8.0,3,56.53,18.843333333333334
4675,0.853869990814133,0.14613000918586708,14206,-244.0,2,20.68,10.34
4676,0.4980218001570904,0.5019781998429096,14207,-2.0,6,181.63,30.271666666666665
4677,0.42292320543721246,0.5770767945627875,14208,-78.0,7,613.66,87.66571428571429
4678,0.9060289265889635,0.0939710734110365,14209,-316.0,2,56.82,28.41
4679,0.7923158671199845,0.20768413288001558,1421,-3.0,2,33.95,16.975
4680,0.822845479687082,0.17715452031291817,14210,-176.0,2,139.78,69.89
4681,0.9614582421550026,0.03854175784499743,14211,-405.0,1,33.8,33.8
4682,0.9692906919262293,0.030709308073770786,14212,-393.0,1,15.36,15.36
4683,0.9651915930187053,0.03480840698129488,14213,-405.0,1,22.54,22.54
4684,0.9690380429990639,0.030961957000936385,14214,-404.0,1,12.49,12.49
4685,0.9633720017819754,0.03662799821802456,14215,-405.0,1,50.29,50.29
4686,0.9659770638426655,0.03402293615733461,14216,-405.0,1,38.44,38.44
4687,0.6281619698751854,0.37183803012481464,14217,-14.0,5,311.91,62.382000000000005
4688,0.9660675690681182,0.03393243093188182,14218,-405.0,1,18.76,18.76
4689,0.9473069229591787,0.05269307704082135,14219,-405.0,1,54.66,54.66
4690,0.9735374740630378,0.02646252593696217,1422,-450.0,1,18.74,18.74
4691,0.9694460601719467,0.030553939828053465,14220,-405.0,1,13.97,13.97
4692,0.9651915930187053,0.03480840698129488,14221,-405.0,1,19.99,19.99
4693,0.9655544396380671,0.034445560361932956,14222,-405.0,1,81.96,81.96
4694,0.8658631763050963,0.13413682369490357,14223,-323.0,3,84.32,28.106666666666666
4695,0.9694460601719467,0.030553939828053465,14224,-405.0,1,14.37,14.37
4696,0.9694460601719467,0.030553939828053465,14225,-405.0,1,14.96,14.96
4697,0.840795776443048,0.15920422355695196,14226,-185.0,2,66.71,33.355
4698,0.9694460601719467,0.030553939828053465,14227,-405.0,1,15.36,15.36
4699,0.6607233941913191,0.3392766058086806,14228,-38.0,3,140.41,46.803333333333335
4700,0.20336965330058565,0.796630346699414,14229,-26.0,24,804.8500000000001,33.53541666666667
4701,0.8340468107007659,0.16595318929923394,1423,-94.0,2,20.96,10.48
4702,0.799930791886139,0.2000692081138609,14230,-122.0,3,51.11,17.036666666666665
4703,0.9690380429990639,0.030961957000936385,14231,-405.0,1,11.77,11.77
4704,0.8255546195822415,0.17444538041775853,14232,-243.0,2,141.51,70.755
4705,0.9651915930187053,0.03480840698129488,14233,-405.0,1,19.99,19.99
4706,0.4196114403041395,0.5803885596958606,14234,-18.0,8,287.68,35.96
4707,0.9651915930187053,0.03480840698129488,14235,-405.0,1,19.99,19.99
4708,0.7962718467434412,0.20372815325655855,14236,-216.0,3,233.26,77.75333333333333
4709,0.5556595141142036,0.44434048588579633,14237,-106.0,7,104.87999999999998,14.98285714285714
4710,0.9309136957822863,0.06908630421771368,14238,-405.0,2,74.22,37.11
4711,0.6313485911216887,0.36865140887831116,14239,-15.0,4,63.290000000000006,15.822500000000002
4712,0.9717876912507682,0.028212308749231398,1424,-450.0,1,61.48,61.48
4713,0.9479748022944525,0.05202519770554769,14240,-390.0,2,48.36,24.18
4714,0.8320107138265201,0.16798928617347994,14241,-225.0,3,63.71000000000001,21.236666666666668
4715,0.966905908791864,0.03309409120813618,14242,-405.0,1,29.73,29.73
4716,0.8546987992499224,0.14530120075007733,14243,-142.0,2,28.48,14.24
4717,0.9657921204908785,0.034207879509121734,14244,-405.0,1,49.53,49.53
4718,0.9426451389407265,0.05735486105927331,14245,-404.0,2,106.58,53.29
4719,0.9694460601719467,0.030553939828053465,14246,-405.0,1,13.97,13.97
4720,0.9471313088673449,0.052868691132655264,14247,-404.0,2,53.269999999999996,26.634999999999998
4721,0.9671366561021688,0.03286334389783128,14248,-400.0,1,16.3,16.3
4722,0.9333503991134989,0.06664960088650129,14249,-350.0,2,19.16,9.58
4723,0.9684792101933933,0.03152078980660686,1425,-407.0,1,17.3,17.3
4724,0.9628384401562896,0.03716155984371036,14250,-405.0,1,63.34,63.34
4725,0.8917508546835813,0.10824914531641859,14251,-333.0,4,45.269999999999996,11.317499999999999
4726,0.7802285830210702,0.2197714169789296,14252,-227.0,4,114.75999999999999,28.689999999999998
4727,0.9648672362462972,0.03513276375370306,14253,-405.0,1,25.74,25.74
4728,0.9660675690681182,0.03393243093188182,14254,-405.0,1,19.7,19.7
4729,0.9635970862590664,0.0364029137409336,14255,-405.0,1,64.93,64.93
4730,0.6821552387743185,0.3178447612256812,14256,-34.0,3,36.12,12.04
4731,0.9633607289914997,0.03663927100850054,14257,-405.0,1,19.97,19.97
4732,0.9664371982724618,0.03356280172753861,14258,-404.0,1,26.99,26.99
4733,0.9690380429990639,0.030961957000936385,14259,-405.0,1,10.99,10.99
4734,0.9754423854873473,0.024557614512652846,1426,-450.0,1,14.96,14.96
4735,0.7459764305620449,0.25402356943795495,14260,-192.0,8,149.02,18.6275
4736,0.4762072162393132,0.5237927837606867,14261,-14.0,6,81.92999999999999,13.655
4737,0.9426054506049469,0.05739454939505309,14262,-403.0,2,91.15,45.575
4738,0.9624767768622372,0.03752322313776266,14263,-405.0,1,60.05,60.05
4739,0.966905908791864,0.03309409120813618,14264,-405.0,1,28.76,28.76
4740,0.706470710822009,0.29352928917799076,14265,-85.0,4,154.87999999999997,38.71999999999999
4741,0.9636336013854535,0.036366398614546894,14266,-405.0,1,19.77,19.77
4742,0.9648672362462972,0.03513276375370306,14267,-405.0,1,25.16,25.16
4743,0.8466987126679986,0.15330128733200143,14268,-131.0,2,56.91,28.455
4744,0.8141126296595289,0.18588737034047106,14269,-144.0,2,78.08,39.04
4745,0.6938603496307302,0.3061396503692697,1427,-55.0,3,142.18,47.39333333333334
4746,0.9651915930187053,0.03480840698129488,14270,-389.0,1,19.99,19.99
4747,0.8611570618217318,0.1388429381782681,14271,-273.0,2,35.51,17.755
4748,0.9694460601719467,0.030553939828053465,14272,-405.0,1,13.97,13.97
4749,0.9694354805526717,0.030564519447328537,14273,-405.0,1,6.77,6.77
4750,0.9158555841692138,0.08414441583078598,14274,-377.0,3,171.38000000000002,57.12666666666667
4751,0.617985495819274,0.3820145041807257,14275,-18.0,5,141.64,28.327999999999996
4752,0.9651915930187053,0.03480840698129488,14276,-405.0,1,19.99,19.99
4753,0.9592322988554877,0.04076770114451234,14277,-405.0,1,58.28,58.28
4754,0.9674531740287702,0.032546825971230174,14278,-404.0,1,15.96,15.96
4755,0.9653443215919312,0.034655678408068685,14279,-405.0,1,74.58,74.58
4756,0.9720721682587227,0.027927831741277727,1428,-450.0,1,8.79,8.79
4757,0.9664795837656208,0.033520416234379215,14280,-405.0,1,15.99,15.99
4758,0.859112757622747,0.1408872423772533,14281,-279.0,2,42.09,21.045
4759,0.9651915930187053,0.03480840698129488,14282,-405.0,1,19.99,19.99
4760,0.9694926554901835,0.030507344509816493,14283,-374.0,1,13.97,13.97
4761,0.798576668355802,0.20142333164419782,14284,-237.0,3,201.95,67.31666666666666
4762,0.9057394406720789,0.0942605593279211,14285,-313.0,2,46.87,23.435
4763,0.8300827723293839,0.16991722767061598,14286,-70.0,2,36.09,18.045
4764,0.9672631099331451,0.03273689006685504,14287,-405.0,1,30.97,30.97
4765,0.8794287559714468,0.12057124402855328,14288,-327.0,3,284.34000000000003,94.78000000000002
4766,0.9690380429990639,0.030961957000936385,14289,-404.0,1,9.98,9.98
4767,0.9754423854873473,0.024557614512652846,1429,-450.0,1,13.97,13.97
4768,0.8180850880429362,0.18191491195706383,14290,-144.0,3,37.05,12.35
4769,0.8850231849009726,0.11497681509902724,14291,-324.0,3,68.07000000000001,22.69
4770,0.9662243569014757,0.03377564309852479,14292,-405.0,1,26.73,26.73
4771,0.9694460601719467,0.030553939828053465,14293,-405.0,1,15.36,15.36
4772,0.9690380429990639,0.030961957000936385,14294,-405.0,1,11.77,11.77
4773,0.7575991995235485,0.24240080047645152,14295,-150.0,4,338.76,84.69
4774,0.2520138969263638,0.747986103073636,14296,-13.0,11,358.95,32.63181818181818
4775,0.9445879284477514,0.05541207155224885,14297,-385.0,2,38.51,19.255
4776,0.6490615660473698,0.35093843395263014,14298,-25.0,4,79.67999999999999,19.919999999999998
4777,0.7820672026762068,0.21793279732379323,14299,-133.0,3,70.25,23.416666666666668
4778,0.946988866491588,0.053011133508412286,143,-455.0,2,41.48,20.74
4779,0.9474122089486744,0.05258779105132529,1430,-424.0,2,129.41,64.705
4780,0.9651915930187053,0.03480840698129488,14300,-405.0,1,21.99,21.99
4781,0.9675725771713138,0.03242742282868652,14301,-405.0,1,8.99,8.99
4782,0.8092735342390028,0.19072646576099742,14302,-9.0,2,44.25,22.125
4783,0.772202360873489,0.2277976391265108,14303,-74.0,3,52.43,17.476666666666667
4784,0.9660675690681182,0.03393243093188182,14304,-405.0,1,18.99,18.99
4785,0.21098177649440747,0.7890182235055925,14305,-1.0,12,423.7700000000001,35.31416666666667
4786,0.9694354805526717,0.030564519447328537,14306,-405.0,1,3.99,3.99
4787,0.9479748022944525,0.05202519770554769,14307,-396.0,2,44.88,22.44
4788,0.9070846851363075,0.0929153148636927,14308,-329.0,2,40.71,20.355
4789,0.9690380429990639,0.030961957000936385,14309,-405.0,1,12.99,12.99
4790,0.9754423854873473,0.024557614512652846,1431,-450.0,1,14.37,14.37
4791,0.9694460601719467,0.030553939828053465,14310,-405.0,1,15.36,15.36
4792,0.9162230660294206,0.08377693397057916,14311,-384.0,3,76.97,25.656666666666666
4793,0.9674531740287702,0.032546825971230174,14312,-405.0,1,15.96,15.96
4794,0.969111260950811,0.030888739049189092,14313,-405.0,1,15.76,15.76
4795,0.41007882218293895,0.5899211778170609,14314,-9.0,8,374.0999999999999,46.76249999999999
4796,0.654877560966641,0.3451224390333589,14315,-14.0,4,105.13,26.2825
4797,0.8073827980993591,0.1926172019006407,14316,-119.0,2,89.94999999999999,44.974999999999994
4798,0.9651915930187053,0.03480840698129488,14317,-402.0,1,20.99,20.99
4799,0.9384592266448573,0.06154077335514277,14318,-364.0,2,49.29,24.645
4800,0.6923880775948166,0.3076119224051831,14319,-102.0,5,152.8,30.560000000000002
4801,0.9745180670163758,0.025481932983624254,1432,-450.0,1,32.98,32.98
4802,0.9672631099331451,0.03273689006685504,14320,-405.0,1,30.32,30.32
4803,0.7555001568863807,0.24449984311361905,14321,-124.0,4,92.0,23.0
4804,0.9671366561021688,0.03286334389783128,14322,-405.0,1,16.77,16.77
4805,0.9651915930187053,0.03480840698129488,14323,-405.0,1,23.54,23.54
4806,0.96849038647622,0.03150961352378044,14324,-405.0,1,6.79,6.79
4807,0.6557264623395964,0.34427353766040353,14325,-39.0,4,80.71000000000001,20.177500000000002
4808,0.5287874832611945,0.47121251673880543,14326,-19.0,6,90.66999999999999,15.111666666666665
4809,0.9741426364512836,0.025857363548716344,14327,-405.0,1,84.08,84.08
4810,0.9660675690681182,0.03393243093188182,14328,-405.0,1,18.76,18.76
4811,0.8382934051846405,0.1617065948153596,14329,-250.0,2,213.92,106.96
4812,0.9737096739694503,0.026290326030549992,1433,-450.0,1,9.98,9.98
4813,0.8783722191613096,0.12162778083869048,14330,-328.0,4,110.19,27.5475
4814,0.9668252673158131,0.033174732684187073,14331,-405.0,1,16.99,16.99
4815,0.966905908791864,0.03309409120813618,14332,-404.0,1,28.93,28.93
4816,0.4972533138560491,0.5027466861439509,14333,-45.0,6,142.24,23.706666666666667
4817,0.7970905750020367,0.20290942499796322,14334,-212.0,4,86.61000000000001,21.652500000000003
4818,0.8511309442525665,0.14886905574743375,14335,-246.0,2,43.89,21.945
4819,0.8484630936229913,0.1515369063770087,14336,-101.0,2,41.94,20.97
4820,0.7414944151148706,0.25850558488512937,14337,-134.0,4,175.86999999999998,43.967499999999994
4821,0.691935989353159,0.3080640106468411,14338,-13.0,3,62.3,20.766666666666666
4822,0.9652450650143876,0.03475493498561278,14339,-404.0,1,40.69,40.69
4823,0.9741608658750944,0.025839134124905395,1434,-450.0,1,28.93,28.93
4824,0.9659770638426655,0.03402293615733461,14340,-404.0,1,35.91,35.91
4825,0.9468949448884965,0.05310505511150412,14341,-392.0,2,30.72,15.36
4826,0.7387598357818623,0.2612401642181375,14342,-244.0,6,137.53,22.921666666666667
4827,0.9690380429990639,0.030961957000936385,14343,-404.0,1,12.7,12.7
4828,0.8639173759498506,0.13608262405014918,14344,-280.0,2,27.14,13.57
4829,0.6530206376219537,0.3469793623780463,14345,-27.0,4,107.86000000000001,26.965000000000003
4830,0.802683260465801,0.197316739534199,14346,-280.0,3,81.83,27.276666666666667
4831,0.9668252673158131,0.033174732684187073,14347,-404.0,1,17.3,17.3
4832,0.2679191453995528,0.732080854600447,14348,-33.0,10,622.04,62.20399999999999
4833,0.9651915930187053,0.03480840698129488,14349,-404.0,1,19.99,19.99
4834,0.7813706911249217,0.21862930887507814,1435,-5.0,2,102.07000000000001,51.035000000000004
4835,0.6331639778606677,0.36683602213933236,14350,-25.0,5,366.64,73.328
4836,0.9657921204908785,0.034207879509121734,14351,-404.0,1,44.93,44.93
4837,0.9690380429990639,0.030961957000936385,14352,-404.0,1,10.97,10.97
4838,0.9651915930187053,0.03480840698129488,14353,-404.0,1,24.37,24.37
4839,0.9690380429990639,0.030961957000936385,14354,-404.0,1,12.77,12.77
4840,0.4474784784632247,0.5525215215367753,14355,-76.0,9,339.9,37.766666666666666
4841,0.9690380429990639,0.030961957000936385,14356,-404.0,1,11.77,11.77
4842,0.9433874478574452,0.05661255214255476,14357,-377.0,2,51.76,25.88
4843,0.9738449442582965,0.026155055741703473,14358,-404.0,1,96.87,96.87
4844,0.40086625479304033,0.5991337452069597,14359,-65.0,11,693.2300000000001,63.0209090909091
4845,0.9745180670163758,0.025481932983624254,1436,-450.0,1,31.52,31.52
