,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
2857,0.8891136191088082,0.11088638089119182,12570,-315.0,5,223.05999999999997,44.611999999999995
2858,0.5781967843664976,0.4218032156335024,12571,-76.0,7,150.30999999999997,21.47285714285714
2859,0.9636172596321745,0.03638274036782552,12572,-410.0,1,27.94,27.94
2860,0.964030493879817,0.03596950612018298,12573,-410.0,1,14.9,14.9
2861,0.9641290083295881,0.03587099167041191,12574,-410.0,1,11.77,11.77
2862,0.9633277860315944,0.03667221396840557,12575,-410.0,1,36.99,36.99
2863,0.9638063772424927,0.036193622757507295,12576,-410.0,1,21.99,21.99
2864,0.6861495937535669,0.31385040624643307,12577,-30.0,2,60.58,30.29
2865,0.937261898568009,0.06273810143199099,12578,-390.0,4,92.57,23.1425
2866,0.5395194284601499,0.4604805715398501,12579,-148.0,11,401.75,36.52272727272727
2867,0.4420869208757614,0.5579130791242386,1258,-82.0,11,912.82,82.98363636363636
2868,0.9150782347924533,0.08492176520754671,12580,-291.0,2,94.86,47.43
2869,0.9633922687405845,0.03660773125941558,12581,-410.0,1,34.98,34.98
2870,0.8225771883566722,0.17742281164332788,12582,-153.0,2,76.7,38.35
2871,0.9631955930492085,0.036804406950791464,12583,-410.0,1,41.1,41.1
2872,0.9634659211100597,0.03653407888994028,12584,-410.0,1,32.68,32.68
2873,0.9114311136234207,0.08856888637657931,12585,-314.0,3,322.29,107.43
2874,0.964047193538893,0.035952806461106934,12586,-410.0,1,14.37,14.37
2875,0.9627887403810309,0.03721125961896904,12587,-409.0,1,46.88,46.88
2876,0.9642852149070246,0.03571478509297544,12588,-410.0,1,6.79,6.79
2877,0.9641063698893741,0.03589363011062581,12589,-410.0,1,12.49,12.49
2878,0.943728044926638,0.05627195507336204,1259,-361.0,2,66.93,33.465
2879,0.9641855443022103,0.03581445569778971,12590,-410.0,1,9.97,9.97
2880,0.5102055272030641,0.48979447279693594,12591,-32.0,7,296.71000000000004,42.38714285714286
2881,0.9614500116393871,0.03854998836061283,12592,-410.0,1,94.08,94.08
2882,0.791755512772845,0.20824448722715508,12593,-144.0,3,85.75999999999999,28.586666666666662
2883,0.7059775659385791,0.2940224340614209,12594,-69.0,3,73.88,24.626666666666665
2884,0.6452676168634384,0.3547323831365617,12595,-27.0,3,159.28,53.093333333333334
2885,0.9636802982129432,0.036319701787056756,12596,-410.0,1,25.96,25.96
2886,0.964047193538893,0.035952806461106934,12597,-410.0,1,14.37,14.37
2887,0.792524420948554,0.20747557905144598,12598,-145.0,3,92.55,30.849999999999998
2888,0.9641290083295881,0.03587099167041191,12599,-410.0,1,11.77,11.77
2889,0.7758915588974158,0.22410844110258424,126,-120.0,2,302.75,151.375
2890,0.7827846612724673,0.2172153387275327,1260,-135.0,3,77.13999999999999,25.713333333333328
2891,0.23912865257404448,0.7608713474259555,12600,-33.0,15,388.86999999999995,25.924666666666663
2892,0.2957262042565415,0.7042737957434585,12601,-4.0,12,721.6800000000001,60.14000000000001
2893,0.9526167709854505,0.047383229014549555,12602,-388.0,2,28.93,14.465
2894,0.9641063698893741,0.03589363011062581,12603,-410.0,1,12.49,12.49
2895,0.9625539415069913,0.03744605849300871,12604,-410.0,1,60.85,60.85
2896,0.963742914097533,0.03625708590246706,12605,-410.0,1,23.99,23.99
2897,0.9633030547666217,0.036696945233378304,12606,-410.0,1,37.76,37.76
2898,0.9642479481014876,0.03575205189851233,12607,-410.0,1,7.98,7.98
2899,0.874206606171661,0.12579339382833896,12608,-316.0,6,281.21000000000004,46.86833333333334
2900,0.9633816895160506,0.03661831048394941,12609,-410.0,1,35.31,35.31
2901,0.9710322575672977,0.0289677424327023,1261,-450.0,1,39.98,39.98
2902,0.9431854806853267,0.05681451931467326,12610,-365.0,2,155.73000000000002,77.86500000000001
2903,0.671835630065696,0.328164369934304,12611,-17.0,2,23.759999999999998,11.879999999999999
2904,0.9639547792700288,0.03604522072997122,12612,-410.0,1,17.3,17.3
2905,0.7215589237616068,0.2784410762383932,12613,-62.0,2,129.91,64.955
2906,0.9641290083295881,0.03587099167041191,12614,-410.0,1,11.77,11.77
2907,0.9642852149070246,0.03571478509297544,12615,-410.0,1,6.79,6.79
2908,0.9639961258241496,0.03600387417585041,12616,-410.0,1,15.99,15.99
2909,0.5227141475349355,0.4772858524650645,12617,-16.0,6,257.22999999999996,42.87166666666666
2910,0.9636557957086009,0.03634420429139908,12618,-410.0,1,26.73,26.73
2911,0.756444674945882,0.24355532505411806,12619,-135.0,4,86.17,21.5425
2912,0.9703635060372257,0.029636493962774315,1262,-450.0,1,65.85,65.85
2913,0.9626442523673701,0.03735574763262997,12620,-410.0,1,58.09,58.09
2914,0.964047193538893,0.035952806461106934,12621,-410.0,1,14.37,14.37
2915,0.9629080878593915,0.03709191214060846,12622,-410.0,1,49.99,49.99
2916,0.9640597921125491,0.03594020788745093,12623,-410.0,1,13.97,13.97
2917,0.6824069104126801,0.3175930895873199,12624,-53.0,3,130.56,43.52
2918,0.7407406451337744,0.2592593548662256,12625,-125.0,4,249.36999999999998,62.342499999999994
2919,0.9630606785756892,0.03693932142431073,12626,-410.0,1,45.28,45.28
2920,0.928751834019953,0.07124816598004698,12627,-345.0,3,115.91,38.63666666666666
2921,0.9543999515379109,0.045600048462089066,12628,-396.0,2,52.06999999999999,26.034999999999997
2922,0.964047193538893,0.035952806461106934,12629,-410.0,1,14.37,14.37
2923,0.6730397241293495,0.3269602758706504,1263,-22.0,2,88.4,44.2
2924,0.9636045117884192,0.036395488211580826,12630,-410.0,1,28.34,28.34
2925,0.7984026955279809,0.20159730447201907,12631,-158.0,3,292.58000000000004,97.52666666666669
2926,0.9640286028819072,0.03597139711809279,12632,-410.0,1,14.96,14.96
2927,0.9627945113366992,0.037205488663300805,12633,-406.0,1,26.36,26.36
2928,0.963997072156848,0.03600292784315194,12634,-410.0,1,15.96,15.96
2929,0.7371911872691681,0.26280881273083195,12635,-144.0,5,179.53,35.906
2930,0.964347763942616,0.035652236057383956,12636,-410.0,1,4.79,4.79
2931,0.06577967951465835,0.9342203204853416,12637,-60.0,26,643.8300000000002,24.762692307692312
2932,0.6983439308757555,0.30165606912424453,12638,-38.0,2,40.33,20.165
2933,0.9641604278031197,0.035839572196880304,12639,-410.0,1,10.77,10.77
2934,0.9713182335978923,0.028681766402107775,1264,-450.0,1,28.74,28.74
2935,0.9625866870487603,0.03741331295123978,12640,-410.0,1,59.85,59.85
2936,0.963921289828348,0.036078710171651984,12641,-410.0,1,18.36,18.36
2937,0.9635518814886694,0.03644811851133052,12642,-410.0,1,29.99,29.99
2938,0.9628989975887714,0.03710100241122858,12643,-410.0,1,50.27,50.27
2939,0.9637965474610729,0.036203452538927094,12644,-410.0,1,22.3,22.3
2940,0.963997072156848,0.03600292784315194,12645,-410.0,1,15.96,15.96
2941,0.9637114602283295,0.0362885397716705,12646,-410.0,1,24.98,24.98
2942,0.964047193538893,0.035952806461106934,12647,-410.0,1,14.37,14.37
2943,0.7583529126376356,0.24164708736236443,12648,-136.0,4,54.61,13.6525
2944,0.5008423361081888,0.4991576638918111,12649,-50.0,8,242.31,30.28875
2945,0.971165919944374,0.02883408005562603,1265,-450.0,1,34.74,34.74
2946,0.9612124968141773,0.03878750318582273,12650,-410.0,1,101.11,101.11
2947,0.9097087099487767,0.09029129005122326,12651,-354.0,5,369.10999999999996,73.82199999999999
2948,0.96269781614526,0.03730218385474006,12652,-410.0,1,56.45,56.45
2949,0.9637943274774406,0.036205672522559317,12653,-410.0,1,22.37,22.37
2950,0.9639645676954545,0.03603543230454552,12654,-410.0,1,16.99,16.99
2951,0.964122092487302,0.035877907512698065,12655,-410.0,1,11.99,11.99
2952,0.962568025464259,0.03743197453574093,12656,-410.0,1,60.42,60.42
2953,0.276671536303574,0.723328463696426,12657,-41.0,14,288.82000000000005,20.630000000000003
2954,0.9461410697709957,0.05385893022900433,12658,-367.0,2,42.95,21.475
2955,0.9471516469472867,0.05284835305271332,12659,-395.0,3,69.48,23.16
2956,0.9711727908921377,0.028827209107862274,1266,-450.0,1,34.47,34.47
2957,0.7240973060857074,0.2759026939142926,12660,-132.0,5,89.25,17.85
2958,0.919356233265183,0.08064376673481694,12661,-321.0,3,52.83,17.61
2959,0.893643008489305,0.10635699151069494,12662,-248.0,2,53.459999999999994,26.729999999999997
2960,0.9641290083295881,0.03587099167041191,12663,-410.0,1,11.77,11.77
2961,0.9638697334682408,0.03613026653175922,12664,-410.0,1,19.99,19.99
2962,0.6806295960295125,0.31937040397048755,12665,-77.0,4,229.41999999999996,57.35499999999999
2963,0.9477910044958205,0.052208995504179484,12666,-376.0,2,100.61,50.305
2964,0.4891373556160967,0.5108626443839033,12667,-18.0,7,210.11,30.01571428571429
2965,0.95405640405737,0.04594359594262997,12668,-393.0,2,24.98,12.49
2966,0.7908814755731393,0.20911852442686074,12669,-119.0,2,61.7,30.85
2967,0.9716898594214555,0.028310140578544567,1267,-450.0,1,13.97,13.97
2968,0.530108410084362,0.469891589915638,12670,-118.0,10,247.15000000000003,24.715000000000003
2969,0.5089237235526868,0.4910762764473132,12671,-31.0,7,251.87000000000003,35.98142857142857
2970,0.964047193538893,0.035952806461106934,12672,-410.0,1,14.37,14.37
2971,0.964047193538893,0.035952806461106934,12673,-410.0,1,14.37,14.37
2972,0.9636682080553104,0.03633179194468964,12674,-410.0,1,26.34,26.34
2973,0.961884888601313,0.03811511139868698,12675,-410.0,1,81.1,81.1
2974,0.9516186502756722,0.04838134972432782,12676,-391.0,2,131.91,65.955
2975,0.9641063698893741,0.03589363011062581,12677,-410.0,1,12.49,12.49
2976,0.9642231872759587,0.03577681272404137,12678,-410.0,1,8.77,8.77
2977,0.8481909831406439,0.15180901685935608,12679,-206.0,3,72.86,24.286666666666665
2978,0.7858771758847113,0.21412282411528868,1268,-138.0,3,78.08,26.026666666666667
2979,0.9642852149070246,0.03571478509297544,12680,-410.0,1,6.79,6.79
2980,0.6173424867058257,0.38265751329417425,12681,-4.0,3,60.46,20.153333333333332
2981,0.9632987301722922,0.03670126982770779,12682,-405.0,1,3.99,3.99
2982,0.9640339604607677,0.0359660395392323,12683,-410.0,1,14.79,14.79
2983,0.9635857008735784,0.03641429912642162,12684,-410.0,1,28.93,28.93
2984,0.9632477529458954,0.03675224705410459,12685,-410.0,1,39.48,39.48
2985,0.9626194050674965,0.03738059493250347,12686,-410.0,1,58.85,58.85
2986,0.964047193538893,0.035952806461106934,12687,-410.0,1,14.37,14.37
2987,0.9636745717788575,0.036325428221142465,12688,-410.0,1,26.14,26.14
2988,0.9641063698893741,0.03589363011062581,12689,-410.0,1,12.49,12.49
2989,0.9716650970185212,0.02833490298147881,1269,-450.0,1,14.96,14.96
2990,0.9636557957086009,0.03634420429139908,12690,-410.0,1,26.73,26.73
2991,0.9640597921125491,0.03594020788745093,12691,-410.0,1,13.97,13.97
2992,0.6305685309029577,0.3694314690970423,12692,-13.0,3,56.34,18.78
2993,0.9499033863940469,0.050096613605953036,12693,-384.0,2,115.34,57.67
2994,0.9634332754946042,0.03656672450539578,12694,-410.0,1,33.7,33.7
2995,0.9519439269671331,0.04805607303286685,12695,-385.0,2,19.54,9.77
2996,0.9640912699546814,0.03590873004531857,12696,-410.0,1,12.97,12.97
2997,0.863982842308176,0.136017157691824,12697,-301.0,6,227.90000000000003,37.98333333333334
2998,0.963997072156848,0.03600292784315194,12698,-410.0,1,15.96,15.96
2999,0.9633832926178876,0.036616707382112375,12699,-410.0,1,35.26,35.26
3000,0.9718932769503814,0.028106723049618542,127,-455.0,1,39.71,39.71
3001,0.946071423288091,0.05392857671190897,1270,-393.0,3,110.63,36.876666666666665
3002,0.9614762475048226,0.038523752495177345,12700,-409.0,1,86.52,86.52
3003,0.9640286028819072,0.03597139711809279,12701,-410.0,1,14.96,14.96
3004,0.9571828170658762,0.0428171829341238,12702,-406.0,2,41.23,20.615
3005,0.9636003678138826,0.036399632186117414,12703,-410.0,1,28.47,28.47
3006,0.8177990365779905,0.18220096342200953,12704,-170.0,3,59.71,19.903333333333332
3007,0.6699805167064012,0.3300194832935988,12705,-16.0,2,29.47,14.735
3008,0.9644971402724818,0.03550285972751816,12706,-410.0,1,0.0,0.0
3009,0.6623736174796659,0.33762638252033406,12707,-11.0,2,38.12,19.06
3010,0.9640286028819072,0.03597139711809279,12708,-410.0,1,14.96,14.96
3011,0.5139174625081758,0.4860825374918242,12709,-10.0,6,220.66000000000003,36.77666666666667
3012,0.9714392698917422,0.028560730108257805,1271,-450.0,1,23.95,23.95
3013,0.7538173204697549,0.24618267953024509,12710,-109.0,3,89.21,29.736666666666665
3014,0.9630855669263605,0.03691443307363949,12711,-410.0,1,44.51,44.51
3015,0.9629149041569915,0.03708509584300841,12712,-410.0,1,49.78,49.78
3016,0.8388715103582092,0.16112848964179083,12713,-169.0,2,32.48,16.24
3017,0.9641855443022103,0.03581445569778971,12714,-410.0,1,9.97,9.97
3018,0.829165046231906,0.17083495376809402,12715,-158.0,2,38.45,19.225
3019,0.8896643328065175,0.1103356671934825,12716,-241.0,2,48.48,24.24
3020,0.9640597921125491,0.03594020788745093,12717,-410.0,1,13.97,13.97
3021,0.9635467740514249,0.03645322594857518,12718,-410.0,1,30.15,30.15
3022,0.7485609242760398,0.2514390757239602,12719,-129.0,4,126.2,31.55
3023,0.9706398301225785,0.029360169877421488,1272,-450.0,1,55.23,55.23
3024,0.5032280258222329,0.4967719741777671,12720,-27.0,7,170.96,24.422857142857143
3025,0.6096168265456159,0.39038317345438417,12721,-48.0,5,107.32,21.464
3026,0.964030493879817,0.03596950612018298,12722,-410.0,1,14.9,14.9
3027,0.9629087370824864,0.037091262917513655,12723,-410.0,1,49.97,49.97
3028,0.963921289828348,0.036078710171651984,12724,-410.0,1,18.36,18.36
3029,0.9640159937831828,0.03598400621681722,12725,-410.0,1,15.36,15.36
3030,0.7198990259204847,0.28010097407951523,12726,-104.0,4,73.25,18.3125
3031,0.9526022928676682,0.047397707132331816,12727,-400.0,2,218.34,109.17
3032,0.6958806000187685,0.30411939998123155,12728,-110.0,5,107.92999999999999,21.586
3033,0.5544249882709349,0.44557501172906516,12729,-11.0,5,96.42,19.284
3034,0.8894128704912729,0.11058712950872703,1273,-240.0,2,39.29,19.645
3035,0.9476711080328113,0.05232889196718868,12730,-374.0,2,75.35,37.675
3036,0.5432075678464773,0.4567924321535227,12731,-3.0,5,47.7,9.540000000000001
3037,0.9636872960082161,0.03631270399178383,12732,-410.0,1,25.74,25.74
3038,0.963560179605715,0.03643982039428491,12733,-410.0,1,29.73,29.73
3039,0.9619607582732029,0.03803924172679703,12734,-409.0,1,72.04,72.04
3040,0.962973604245266,0.03702639575473403,12735,-410.0,1,47.97,47.97
3041,0.963560179605715,0.03643982039428491,12736,-410.0,1,29.73,29.73
3042,0.6644699053133098,0.3355300946866901,12737,-65.0,4,225.18,56.295
3043,0.8567841235199504,0.14321587648004963,12738,-216.0,3,42.3,14.1
3044,0.9599563444012379,0.040043655598762114,12739,-392.0,1,15.56,15.56
3045,0.9705386466695669,0.029461353330433124,1274,-450.0,1,59.13,59.13
3046,0.9223836570062854,0.07761634299371455,12740,-328.0,3,60.06,20.02
3047,0.9639241344346421,0.03607586556535787,12741,-410.0,1,18.27,18.27
3048,0.9642946039945656,0.03570539600543447,12742,-410.0,1,6.49,6.49
3049,0.9639345628107924,0.036065437189207676,12743,-410.0,1,17.94,17.94
3050,0.8756303660745648,0.12436963392543524,12744,-253.0,3,338.69,112.89666666666666
3051,0.9640286028819072,0.03597139711809279,12745,-410.0,1,14.96,14.96
3052,0.6244188433235022,0.37558115667649783,12746,-11.0,3,119.93,39.97666666666667
3053,0.23950157291433793,0.7604984270856621,12747,-33.0,15,425.65999999999997,28.377333333333333
3054,0.9639989647504116,0.036001035249588385,12748,-410.0,1,15.9,15.9
3055,0.9538660235339049,0.04613397646609508,12749,-394.0,2,51.75,25.875
3056,0.971679856940674,0.028320143059325956,1275,-450.0,1,14.37,14.37
3057,0.5830465885816367,0.4169534114183633,12750,-104.0,8,433.2,54.15
3058,0.6889174705282968,0.31108252947170323,12751,-154.0,7,194.81,27.830000000000002
3059,0.964372754007095,0.03562724599290506,12752,-410.0,1,3.99,3.99
3060,0.9410626448421479,0.05893735515785213,12753,-350.0,2,19.28,9.64
3061,0.964347763942616,0.035652236057383956,12754,-410.0,1,4.79,4.79
3062,0.9581231920091076,0.04187680799089246,12755,-410.0,2,44.959999999999994,22.479999999999997
3063,0.8990441170080169,0.10095588299198308,12756,-283.0,3,110.99,36.99666666666666
3064,0.9640597921125491,0.03594020788745093,12757,-410.0,1,13.97,13.97
3065,0.9629446028661638,0.03705539713383619,12758,-405.0,1,14.96,14.96
3066,0.7150364771332287,0.28496352286677135,12759,-100.0,4,68.29,17.0725
3067,0.9667389790692711,0.03326102093072895,1276,-449.0,2,47.66,23.83
3068,0.9624170954443879,0.03758290455561207,12760,-410.0,1,65.02,65.02
3069,0.9349445479652431,0.06505545203475689,12761,-363.0,3,176.66000000000003,58.88666666666668
3070,0.9531869553720069,0.04681304462799311,12762,-391.0,2,43.68000000000001,21.840000000000003
3071,0.7260081354062036,0.2739918645937964,12763,-85.0,3,74.21,24.736666666666665
3072,0.6629094207658095,0.33709057923419045,12764,-13.0,2,63.44,31.72
3073,0.964047193538893,0.035952806461106934,12765,-410.0,1,14.37,14.37
3074,0.6842382573824034,0.3157617426175966,12766,-29.0,2,67.46,33.73
3075,0.9640286028819072,0.03597139711809279,12767,-410.0,1,14.96,14.96
3076,0.9640159937831828,0.03598400621681722,12768,-410.0,1,15.36,15.36
3077,0.9640912699546814,0.03590873004531857,12769,-410.0,1,12.97,12.97
3078,0.8917307624641538,0.10826923753584614,1277,-244.0,2,41.5,20.75
3079,0.8790049417615258,0.1209950582384742,12770,-322.0,6,126.22999999999999,21.03833333333333
3080,0.9635716663053413,0.03642833369465871,12771,-410.0,1,29.37,29.37
3081,0.7533625991047868,0.24663740089521322,12772,-108.0,3,72.32,24.106666666666666
3082,0.9641063698893741,0.03589363011062581,12773,-410.0,1,12.49,12.49
3083,0.8118695351119554,0.1881304648880446,12774,-142.0,2,86.67,43.335
3084,0.9628082725551406,0.03719172744485939,12775,-409.0,1,46.28,46.28
3085,0.9641290083295881,0.03587099167041191,12776,-410.0,1,11.77,11.77
3086,0.9632850583162548,0.036714941683745256,12777,-410.0,1,38.32,38.32
3087,0.7307385314764178,0.26926146852358224,12778,-66.0,2,75.05,37.525
3088,0.9637400265603007,0.036259973439699306,12779,-409.0,1,17.3,17.3
3089,0.9713032907706407,0.0286967092293593,1278,-450.0,1,29.33,29.33
3090,0.9641227212532805,0.03587727874671954,12780,-410.0,1,11.97,11.97
3091,0.9615287878155643,0.038471212184435714,12781,-400.0,1,23.93,23.93
3092,0.5411876796984855,0.45881232030151453,12782,-52.0,7,251.73000000000002,35.96142857142858
3093,0.35933400644874647,0.6406659935512535,12783,-5.0,10,133.33999999999997,13.333999999999998
3094,0.963311086156412,0.036688913843587974,12784,-410.0,1,37.51,37.51
3095,0.7444111814089446,0.2555888185910554,12785,-102.0,3,120.64,40.21333333333333
3096,0.9632596560308689,0.036740343969131076,12786,-410.0,1,39.11,39.11
3097,0.9641541460289323,0.03584585397106768,12787,-410.0,1,10.97,10.97
3098,0.9635285732092692,0.03647142679073077,12788,-410.0,1,30.72,30.72
3099,0.9632265112060208,0.03677348879397928,12789,-410.0,1,40.14,40.14
3100,0.9710573011090464,0.02894269889095362,1279,-450.0,1,39.0,39.0
3101,0.9284914370012713,0.07150856299872863,12790,-317.0,2,27.98,13.99
3102,0.9609544854708093,0.03904551452919065,12791,-410.0,1,108.7,108.7
3103,0.8165471922603762,0.18345280773962377,12792,-219.0,5,185.84000000000003,37.168000000000006
3104,0.9631994591856751,0.03680054081432494,12793,-410.0,1,40.98,40.98
3105,0.9579606716369716,0.04203932836302834,12794,-410.0,2,55.269999999999996,27.634999999999998
3106,0.6958532324106378,0.3041467675893622,12795,-38.0,2,70.41,35.205
3107,0.9255191649629586,0.0744808350370414,12796,-335.0,3,53.28999999999999,17.763333333333332
3108,0.8279347153641178,0.17206528463588225,12797,-157.0,2,44.82,22.41
3109,0.9641063698893741,0.03589363011062581,12798,-410.0,1,12.49,12.49
3110,0.9636936565143598,0.03630634348564025,12799,-410.0,1,25.54,25.54
3111,0.856806196549814,0.14319380345018595,128,-241.0,4,67.86,16.965
3112,0.9714707739095553,0.028529226090444774,1280,-450.0,1,22.7,22.7
3113,0.923448002616714,0.076551997383286,12800,-334.0,3,160.18,53.39333333333334
3114,0.951215127329619,0.04878487267038103,12801,-389.0,2,122.74,61.37
3115,0.9635687949571008,0.03643120504289919,12802,-410.0,1,29.46,29.46
3116,0.9103564487593893,0.08964355124061071,12803,-278.0,2,41.730000000000004,20.865000000000002
3117,0.5419704716442093,0.45802952835579075,12804,-28.0,6,185.84,30.973333333333333
3118,0.964047193538893,0.035952806461106934,12805,-410.0,1,14.37,14.37
3119,0.6736905642142794,0.32630943578572064,12806,-46.0,3,115.96000000000001,38.653333333333336
3120,0.6296010970860321,0.37039890291396793,12807,-112.0,7,442.51,63.215714285714284
3121,0.9395572701019465,0.0604427298980535,12808,-347.0,2,40.53,20.265
3122,0.9512712177684033,0.04872878223159669,12809,-388.0,2,103.94,51.97
3123,0.9706805838221214,0.029319416177878636,1281,-444.0,1,12.97,12.97
3124,0.9630157093917996,0.036984290608200424,12810,-410.0,1,46.67,46.67
3125,0.9641290083295881,0.03587099167041191,12811,-410.0,1,11.77,11.77
3126,0.9640052727039465,0.03599472729605349,12812,-410.0,1,15.7,15.7
3127,0.690360378874951,0.3096396211250489,12813,-31.0,2,26.25,13.125
3128,0.9641918207783906,0.03580817922160942,12814,-410.0,1,9.77,9.77
3129,0.9641290083295881,0.03587099167041191,12815,-410.0,1,11.77,11.77
3130,0.9600361213687842,0.039963878631215796,12816,-409.0,1,128.55,128.55
3131,0.9630664980764844,0.03693350192351559,12817,-410.0,1,45.1,45.1
3132,0.5763701488697195,0.42362985113028045,12818,-50.0,6,101.36999999999999,16.895
3133,0.9640286028819072,0.03597139711809279,12819,-410.0,1,14.96,14.96
3134,0.9640987184044427,0.035901281595557284,1282,-450.0,1,283.97,283.97
3135,0.8081213879794431,0.19187861202055687,12820,-186.0,4,159.04,39.76
3136,0.9637190878192367,0.03628091218076334,12821,-410.0,1,24.74,24.74
3137,0.9641290083295881,0.03587099167041191,12822,-410.0,1,11.77,11.77
3138,0.9628989975887714,0.03710100241122858,12823,-410.0,1,50.27,50.27
3139,0.9641290083295881,0.03587099167041191,12824,-410.0,1,11.77,11.77
3140,0.9476684234189748,0.05233157658102513,12825,-371.0,2,28.34,14.17
3141,0.6799815063331678,0.32001849366683216,12826,-50.0,3,97.27,32.42333333333333
3142,0.5143920415639327,0.48560795843606736,12827,-34.0,7,104.57,14.938571428571427
3143,0.8650334158245974,0.13496658417540258,12828,-252.0,4,60.87,15.2175
3144,0.9552132488824109,0.04478675111758911,12829,-400.0,2,66.87,33.435
3145,0.9076602107030366,0.09233978929696339,1283,-281.0,2,172.01,86.005
3146,0.9641290083295881,0.03587099167041191,12830,-410.0,1,11.77,11.77
3147,0.963742914097533,0.03625708590246706,12831,-410.0,1,23.99,23.99
3148,0.930660239004355,0.06933976099564503,12832,-325.0,2,69.22,34.61
3149,0.9640033804296126,0.0359966195703873,12833,-410.0,1,15.76,15.76
3150,0.9638772999654351,0.03612270003456491,12834,-409.0,1,12.97,12.97
3151,0.9638924865065528,0.03610751349344716,12835,-409.0,1,12.49,12.49
3152,0.9617483389225986,0.03825166107740146,12836,-409.0,1,78.41,78.41
3153,0.9635413173118568,0.03645868268814323,12837,-409.0,1,23.54,23.54
3154,0.314609013993986,0.685390986006014,12838,-70.0,14,360.6600000000001,25.761428571428578
3155,0.8620933110967759,0.1379066889032241,12839,-198.0,2,21.759999999999998,10.879999999999999
3156,0.4501726905868312,0.5498273094131688,1284,-17.0,8,234.35,29.29375
3157,0.7985414964624572,0.20145850353754283,12840,-126.0,2,51.97,25.985
3158,0.9638456415896904,0.03615435841030954,12841,-409.0,1,13.97,13.97
3159,0.5172371507078721,0.4827628492921279,12842,-61.0,8,717.2900000000001,89.66125000000001
3160,0.3530597354174414,0.6469402645825586,12843,0.0,10,296.02,29.601999999999997
3161,0.963939904847776,0.036060095152224005,12844,-409.0,1,10.99,10.99
3162,0.33000471207305193,0.6699952879269481,12845,-31.0,12,544.04,45.336666666666666
3163,0.9638924865065528,0.03610751349344716,12846,-409.0,1,12.49,12.49
3164,0.9637825619554548,0.03621743804454523,12847,-409.0,1,15.96,15.96
3165,0.8812254063821077,0.11877459361789235,12848,-227.0,2,40.7,20.35
3166,0.9638329707633894,0.03616702923661066,12849,-409.0,1,14.37,14.37
3167,0.9690043054916602,0.03099569450833988,1285,-450.0,1,116.73,116.73
3168,0.9237017651848441,0.07629823481515585,12850,-332.0,3,87.78,29.26
3169,0.9636544931713495,0.03634550682865046,12851,-409.0,1,19.99,19.99
3170,0.26491047113544475,0.7350895288645553,12852,-29.0,14,572.27,40.87642857142857
3171,0.9574941012741857,0.04250589872581434,12853,-407.0,2,37.51,18.755
3172,0.963324224474598,0.03667577552540199,12854,-409.0,1,30.32,30.32
3173,0.845605732353068,0.15439426764693198,12855,-177.0,2,28.950000000000003,14.475000000000001
3174,0.8173062200542668,0.1826937799457332,12856,-171.0,3,102.75999999999999,34.25333333333333
3175,0.8898812542126925,0.11011874578730756,12857,-246.0,2,121.42,60.71
3176,0.9639468544953852,0.03605314550461479,12858,-409.0,1,10.77,10.77
3177,0.9629956044666355,0.03700439553336449,12859,-409.0,1,40.51,40.51
3178,0.9707680279698269,0.029231972030173116,1286,-450.0,1,50.27,50.27
3179,0.027906709913340433,0.9720932900866596,12860,-3.0,30,1389.0800000000002,46.302666666666674
3180,0.9563392839792059,0.04366071602079415,12861,-403.0,2,46.08,23.04
3181,0.9624957335130113,0.03750426648698864,12862,-404.0,1,21.94,21.94
3182,0.9635413173118568,0.03645868268814323,12863,-409.0,1,23.54,23.54
3183,0.9639784275567949,0.03602157244320519,12864,-409.0,1,9.77,9.77
3184,0.8181937867990782,0.18180621320092186,12865,-220.0,5,126.56,25.312
3185,0.962399637939356,0.037600362060643974,12866,-409.0,1,58.77,58.77
3186,0.9583069580949946,0.04169304190500544,12867,-409.0,2,17.54,8.77
3187,0.9634978700272416,0.03650212997275835,12868,-409.0,1,24.9,24.9
3188,0.9634700504225027,0.036529949577497306,12869,-409.0,1,25.77,25.77
3189,0.9706962421613677,0.029303757838632254,1287,-450.0,1,53.05,53.05
3190,0.8991675216571615,0.10083247834283848,12870,-256.0,2,27.450000000000003,13.725000000000001
3191,0.7937455130993112,0.20625448690068882,12871,-268.0,8,79.6,9.95
3192,0.813402217171474,0.186597782828526,12872,-240.0,6,239.62,39.93666666666667
3193,0.9635732320964523,0.03642676790354769,12873,-409.0,1,22.54,22.54
3194,0.9619051788827446,0.038094821117255415,12874,-409.0,1,73.71,73.71
3195,0.9608926829759689,0.0391073170240311,12875,-409.0,1,103.73,103.73
3196,0.9638015920860072,0.03619840791399275,12876,-409.0,1,15.36,15.36
3197,0.963324224474598,0.03667577552540199,12877,-409.0,1,30.32,30.32
3198,0.6592850962787643,0.3407149037212357,12878,-108.0,6,211.17999999999998,35.196666666666665
3199,0.9616877428676914,0.03831225713230862,12879,-408.0,1,73.44,73.44
3200,0.9699580620712904,0.030041937928709572,1288,-450.0,1,81.26,81.26
3201,0.9639468544953852,0.03605314550461479,12880,-409.0,1,10.77,10.77
3202,0.9628479575840292,0.03715204241597085,12881,-409.0,1,45.06,45.06
3203,0.7560531314499196,0.24394686855008044,12882,-89.0,2,97.9,48.95
